7.062924380637305433e-01,7.582067222427391062e-01,5.266898162911104464e-01,6.473760935702030928e-01,5.179850843418647433e-01,7.983501361113394257e-01,5.085255030633653028e-01,1.508409012733697985e-01,4.439377620773871658e-01,4.933240518102496863e-01,4.861230007474615089e-01,6.919466143442902784e-01,6.157873144158939605e-01,6.460674536985437921e-01,1.764486780115683273e-01,4.793847845899635307e-01,7.421459865938728750e-01,4.452329394900019222e-01,5.745347582159430200e-01,8.486558603389185995e-01,8.850228112951588066e-01,5.829281482078093601e-01,1.185495662390466665e-01,7.371271078295456025e-01,6.200354557642460129e-01,4.055916183719125434e-01,9.525742644380752466e-02,5.147711148633086209e-01,5.660910687405037445e-01,5.150519598398837218e-01,6.026331468224130905e-01,1.428339964602788892e-01,2.343290229692891469e-01,3.530122829224120462e-01,2.950132614007726639e-01,4.290701209722641574e-01,5.016491481269655939e-01,4.710766210988123759e-01,9.589958045408537579e-01,5.486702000844783100e-01,5.843045040669341272e-01,6.583176351257895575e-01,2.615374755242184102e-01,3.142411835489572480e-01,7.147064614692161255e-01,7.917213949690458108e-01,2.419604815584452950e-01,6.238130951621017051e-01,4.539995180057213586e-01,1.608156227494498269e-01,9.390825960946208584e-01,5.084055409877814569e-01,8.965570761123202725e-01,9.171780654726957582e-01,6.103624350476617444e-01,4.256054503360421903e-01,4.398848024619338437e-01,3.965754722566046664e-01,4.067924935325098468e-01,2.421554652743314051e-01,2.608097556398306094e-01,5.633427812573210680e-02,4.551772350966250547e-01,4.469178743016637423e-01,4.878763214615662869e-01,8.962098405607685780e-01,1.244645608014008364e-01,7.297211796395244310e-01,6.934354519320595767e-01,5.253576394202336131e-02,4.843251762777708858e-01,5.323751749143441625e-01,6.626223537362132543e-01,4.764137721114432567e-01,5.700739251398190266e-01,7.300494124609204771e-01,3.038681633649013003e-01,5.832384664960574838e-01,6.375958191150097321e-01,1.224907247743599603e-01,9.887057681042898949e-02,1.510637613707319082e-01,3.392531917014631193e-01,3.411481019162496686e-01,4.255235773422459955e-01,4.173736928039291638e-01,7.945050848344574757e-01,1.367318867811325167e-01,5.073533611921634545e-01,5.768085154209765530e-01,5.821157388831288415e-01,5.230098990412141990e-01,5.649722955278806413e-01,6.123826779818138943e-01,4.904769585768061213e-01,4.110172329127479429e-01,2.708256896450012552e-01,3.977940687676321252e-01,5.457299046886926464e-01,4.636485117577655024e-01
4.983816557398135783e-01,5.691312172834772642e-01,7.397693608731756854e-01,4.982407004520906790e-01,3.569948163123738416e-01,8.063617672236750300e-02,5.445003732554504206e-01,5.516574259591358054e-01,4.909978216291976949e-01,7.339353183787638013e-01,5.399062132880375620e-01,7.687894760978988273e-01,5.394148645764549332e-01,5.801853111015363718e-01,5.444916662210838032e-01,3.508698277593365056e-01,5.799110436159528037e-01,3.913070277549763887e-01,9.845251823279352887e-01,2.605265672360103646e-01,4.830247591168042032e-01,3.349942822390212238e-01,7.052159943363927042e-01,8.728780336564940789e-01,9.455894916487028734e-01,5.281561669077687871e-01,7.874397129825636554e-01,4.762943184360390325e-01,8.494744101044038320e-02,9.935186337366813669e-02,5.468505842133436490e-01,4.449479696056886646e-01,1.485485386826868037e-01,7.870059513156750786e-01,6.230197512772100987e-01,2.949788096715911800e-01,3.600774580574035988e-01,8.061419610354207954e-01,6.433505158637620180e-01,4.076982242860465178e-01,2.080666063837023350e-01,1.387435412983156202e-01,2.306747333345292028e-01,3.363305404918475183e-01,4.746689319357038639e-01,6.594683443344773188e-01,6.299804206183894362e-01,2.801888348319301336e-01,3.544483076256508269e-01,4.890522194490575791e-01,3.021994805875882206e-01,4.766405253484067295e-01,5.826781419473981982e-01,6.259132369732856027e-01,7.840249608728240283e-01,2.514012991144632947e-01,5.527433384461397647e-01,5.818576285844727636e-01,2.036765323152696094e-01,5.519165910132517450e-01,8.209233007242202618e-01,9.558476662960226911e-01,7.536411632730837251e-01,5.918910658605094355e-01,2.749143793301620509e-01,4.214812109804474960e-01,4.469722394905343843e-01,2.769059923827336678e-01,1.757007492687376882e-01,5.489537869258540592e-01,4.234266564360921747e-01,3.544108940876203873e-01,6.446718239232378522e-01,4.932825846706970774e-01,5.915780626275803922e-01,2.611543135649920799e-01,7.933216088143435485e-01,7.158670441968342235e-01,4.220406940349405445e-01,8.636925731491380542e-01,4.357475540015189330e-01,3.396116440774400447e-01,2.980459534006650868e-01,2.101891584641258359e-01,7.798755643721370090e-01,6.981107668814291456e-01,2.498018375092405652e-01,7.445723355473928828e-01,2.514117517463448914e-01,7.170498173705224243e-01,3.237978203865805593e-01,3.514403474989427067e-01,2.149304278522586320e-01,5.476948201871508770e-01,4.222815156079254284e-01,4.744550681252007740e-01,5.992654250439730657e-01,7.984370223048617987e-01,3.993496357678582576e-01,1.667459487840701193e-01
1.462519100330726962e-01,5.065090728165877465e-01,7.368420392179454437e-01,6.743079816178256802e-01,4.524957365446647395e-01,1.181535102044732333e-01,2.471856126328494385e-01,5.244105713024969084e-01,5.692768074292317015e-01,7.615882291053266417e-01,3.970420839599794749e-01,6.486799084315634234e-01,5.236334589230360326e-01,6.731414576580573295e-01,3.808311960995400813e-01,8.802043185286788640e-01,5.336218202135472044e-01,3.255600879293965022e-01,4.577810283165266725e-01,4.270138989869332047e-02,6.343770979300142887e-01,4.013345865802490642e-01,6.883300554823283957e-01,4.852520427209962017e-01,5.446955585888538787e-01,5.368421826828349008e-01,3.763449140964868489e-01,3.754725330779248860e-01,3.085879545490242126e-01,5.498370664750782399e-01,6.183799824407547607e-01,6.522988018402769983e-01,9.296382365500668321e-01,4.707154864608616429e-01,4.703268742080607412e-01,6.372054295290774384e-01,4.613143253760043083e-01,5.636316224214381609e-01,4.231544731388056091e-01,1.056630478781674376e-01,5.505249972896765209e-01,9.281220203143312197e-01,5.798718893487462278e-01,3.264970537563958164e-01,6.382896079356339403e-01,3.862587902053665756e-01,7.634396837834536154e-01,7.716859601936161273e-01,3.866369909838076602e-01,5.242695085226177776e-01,7.946091630264170425e-01,2.414594003767890351e-01,4.331516213548225469e-01,3.327628827083565222e-01,8.451387012733222459e-01,2.485557755322354012e-01,1.772306487481447035e-01,7.104861246294986721e-01,6.832796750444949385e-01,8.116412006386295452e-01,4.990913907924954818e-01,4.331681001759749017e-01,4.693392941568305665e-01,2.022109870020214473e-01,7.116184478136278191e-01,7.005256114848026350e-01,4.149719807803394778e-01,4.975536951280130626e-01,6.982027565981088202e-01,4.707103537630340506e-01,1.844569513199389443e-01,1.539137766368885440e-01,5.147126219713041850e-01,2.896214147845004305e-01,4.771390925655505377e-02,7.401650034422910807e-01,6.710880110766865858e-01,5.433415776033840849e-01,7.134727386726293918e-01,6.547645427971280352e-01,7.570292135437044490e-01,1.030620200955699173e-01,6.724986537647201779e-01,2.346327150775293635e-01,5.148390335516204175e-01,7.255253111389898812e-01,6.352458739890517458e-01,3.340583910281220148e-01,5.330839226965883304e-01,3.501039458010093419e-01,2.740076548041046611e-01,6.104840682654402162e-01,5.429990270849738287e-01,4.293597820521893316e-01,3.788050695557488301e-01,6.537848020430077067e-01,2.366202860742036562e-01,2.520244889716117265e-01,2.555166223966252592e-01,7.049354940510837997e-01
2.989905272711324002e-01,6.042543815410241770e-01,6.995687017610929814e-01,5.923660973816122777e-01,9.567400725124377558e-01,8.230730481023293965e-01,6.288077839786628820e-01,3.688787828598070195e-01,4.613947005753812336e-01,1.155382159919117746e-01,4.482342603525283353e-01,2.421682619042417883e-01,7.354945174187811352e-01,3.101397320568939353e-01,4.827462411045286284e-01,6.754089789771641206e-01,5.788098410166189201e-01,5.611587019694859180e-01,5.247968590835634384e-01,5.086820193255081612e-01,2.307738962223616075e-01,5.185352823771194331e-01,3.407014240110700642e-01,2.026534830007715171e-01,4.910199366433258827e-01,3.287270706579600854e-01,4.565555551517104238e-01,4.674516889374373263e-01,5.205767497333410043e-01,2.049966964032948202e-01,2.824862408962833249e-01,5.940905245200288620e-01,6.880726619710391123e-01,3.967751255156771184e-01,7.982584875924463308e-01,6.395275904359367658e-01,6.200742284572005047e-01,6.492802022049157795e-01,4.451265503267589074e-01,6.857875083490924117e-01,1.871530563429481542e-01,2.566420004981452840e-01,2.621772532927592048e-01,5.074372490382614842e-01,5.968080357849209205e-01,3.639152281392346588e-01,7.381622758199080092e-01,5.216655871632712715e-01,8.997315834318013739e-01,6.478347421440464604e-01,8.218660051083990226e-01,4.485619326737910750e-01,4.791892265122120187e-01,1.496535770023876277e-01,4.543971556157808678e-01,8.140952703567601034e-01,2.002017434360798820e-01,4.095518483816757982e-01,4.787549466217198568e-01,2.885698364253915238e-01,8.330077169635979883e-01,5.272115362627334267e-01,2.045472449779950908e-01,7.259955714040929875e-01,4.531826265820619870e-01,3.331314949620587385e-01,6.412158065212474334e-01,5.591930886018865454e-01,3.112543003135826991e-01,3.817648157527351316e-01,3.153932987349556405e-01,6.378155636959785824e-01,2.760206592782041835e-01,4.221775436530714742e-01,3.447736068748278870e-01,6.083673418108975772e-01,6.087404997817685848e-01,5.447860599510970792e-01,4.689047578960505724e-01,6.939044517267628498e-01,4.715677962739028839e-01,5.454008002354906459e-01,7.350280186441416896e-01,5.926394219087691706e-01,4.130894128943959909e-01,1.834619267699223455e-01,3.901666769894829301e-01,8.736826968317692454e-01,3.413181553221716347e-01,7.241162603966376787e-01,5.355509162076088625e-01,2.828275287003614857e-01,6.594515853682805240e-01,1.603626030353145770e-01,1.832957079627433039e-01,7.305880083703024663e-01,4.273974154823137472e-01,3.063012290242506652e-01,1.559296463931550414e-01,1.326680141803458501e-01
6.722592564591863828e-01,4.251563958152417277e-01,5.684301523433614722e-01,3.316335477659754782e-01,7.901157621890104732e-01,4.886920056878782392e-01,7.700975087217949433e-01,6.178745292086809116e-01,3.774555929943706478e-01,5.816525859543775212e-01,5.560708398337359526e-01,5.270324292791201959e-01,3.604076471534622961e-01,7.119424842104292717e-01,3.149558232428566473e-01,1.244455447443557627e-01,9.139792930348329403e-01,2.168846902570008006e-01,8.033288242620044706e-01,4.222102675138321159e-01,4.634776063385248057e-01,4.265647737545937845e-01,6.296820251193688822e-01,6.387358906921682955e-01,3.334222368523673263e-01,7.912852174345730294e-01,5.390725450029765220e-01,4.725627021719305820e-01,6.199046259758389521e-01,3.956434031031079712e-01,3.025949941380491892e-01,7.616689706568271490e-01,5.453743449560291001e-01,7.270173974477688317e-01,4.841139418204384315e-01,6.821701334032665986e-01,4.626097930064229091e-01,6.533196235075423575e-01,3.614769003134945535e-01,3.171687905112088313e-01,5.865925437290138156e-01,8.442996336328609797e-01,8.424896390472915719e-01,7.568625521152161362e-01,3.610043318011516567e-01,2.362994473032942744e-01,8.250726496928220133e-01,4.294649064995613164e-01,6.371530719740605697e-01,4.416517416958191111e-01,7.919842991271781596e-01,3.234744126472830494e-01,5.352179005116819432e-01,5.936269427004924326e-01,6.148053632106917910e-01,3.662256496250693716e-01,4.899006126049650356e-01,7.743683217401886587e-01,4.136429136081569702e-01,5.584911671774619446e-01,1.955970255335246488e-01,4.770501994135398216e-01,6.090078526296761607e-01,4.242881271588668235e-01,3.789415072009370000e-01,1.509418808640696219e-01,1.524177778321583743e-01,6.729854605203511309e-01,4.125504371371765400e-01,6.800241209511743712e-01,4.612560826796208713e-01,7.396639902802369937e-01,7.786111479042909789e-01,6.066622552461197193e-01,8.565463890868370012e-01,4.366355030235715695e-01,3.542808046142932876e-01,4.485985786127190678e-01,1.878653377064893881e-01,4.748693793458529377e-01,5.607121480169739991e-01,3.465201850072551215e-01,4.871523819054784377e-01,3.288393394903157407e-01,8.586843088097435572e-01,6.371281682846589023e-01,6.290522187677787258e-01,2.458614735400567741e-01,5.842881715583922997e-01,2.078909490594590959e-01,4.533693477394534210e-01,2.930920177035059582e-01,7.078231139072044265e-01,4.496535044702963946e-01,6.161773868287712119e-01,2.890505180945627250e-01,1.660302425652419034e-01,8.030577372511140677e-01,6.075977859880601351e-01,5.268740261005420145e-01
9.149339052438298925e-01,3.278811108844326694e-01,1.585003992076902679e-01,5.649575570247797884e-01,4.707367422306510951e-01,2.499800184931987301e-01,7.283088021372261522e-01,2.873714216291444190e-01,3.417241537883030089e-01,8.940401033163792865e-01,6.279305681130206152e-01,4.576854230185842254e-01,6.525418951991210914e-01,2.447015680171961693e-01,6.099417748777070658e-01,5.086211990747684375e-01,2.201943219349425940e-01,1.088642624260213188e-01,3.123120461817260329e-01,3.288911973518967025e-01,4.281870022470887771e-01,2.412690238343256910e-01,3.141412304731095451e-01,4.991132557831950978e-01,6.991436538408073442e-01,7.525451758047030371e-01,3.583976462619246073e-01,5.981595167720674677e-01,5.470603851885506019e-01,3.993642293923200248e-01,2.585446575799196789e-01,6.655940818736871822e-01,7.153788061403207887e-01,3.364297997702192511e-01,3.365933875159123900e-01,5.745931738592842120e-01,5.067104994138741381e-01,5.381260604184967544e-01,8.571864839273979353e-01,5.609106389906320933e-01,5.200167045330068571e-01,3.925248593489725213e-01,3.936860601069068766e-01,4.926735436533615231e-01,2.620566705704304722e-01,4.312453906255744873e-01,4.934662071471119238e-01,2.539051698657008860e-01,4.688324273574112078e-01,1.850092474752619842e-01,7.467367382862333258e-02,9.381097064839908350e-01,4.836001616180191087e-01,8.122875138468765854e-01,7.152113206365977582e-01,5.209788513001889498e-01,5.193384813323987936e-01,7.650322475265685096e-01,5.206469502866641896e-01,6.980842264468445357e-01,3.207627757167609839e-01,5.864412227121629240e-01,2.801529859653861254e-01,3.660538494000644127e-01,6.414988491641805401e-01,2.205837723946312834e-01,3.682427906688171548e-01,4.780624166511958650e-01,4.283231673021138386e-01,8.974693949219993971e-01,7.040301210994996950e-01,4.561453970815598224e-01,5.980949857235648981e-01,6.088366949579386844e-01,6.787850436394167186e-01,4.465455898681107705e-01,6.890433702623811607e-01,5.248695790220354596e-01,7.886028133708433696e-01,2.768726633397215475e-01,3.628269396662422430e-01,6.362857217181629998e-01,5.190427856636703474e-01,3.665062089118638067e-01,9.431583892642940725e-01,2.035072245413265812e-01,7.645491825345673842e-01,5.222602011549581924e-01,3.358393147221189201e-02,1.542928842048245097e-01,6.262073378304153781e-01,2.685021880910828940e-01,8.237366082314234728e-01,5.681338221774598907e-01,5.006372139256383136e-01,5.685770814683134278e-01,4.720659866139588767e-01,6.056539871370714145e-01,3.892401850470709745e-01,2.153048447334234283e-01
3.499146868885808503e-01,7.683226694315598015e-01,2.628402494963335556e-01,3.425315137755516881e-01,1.485088218808122140e-01,8.517358951338276363e-01,3.388656821844897027e-01,4.865038135117306650e-01,8.476657059677243922e-01,6.705247271521459496e-01,7.012276743481380414e-01,4.131811533838562478e-01,7.536719143633781037e-01,7.670869169966032519e-01,1.319854279145337150e-01,5.433570617009608750e-01,6.172451012638926482e-01,8.111306623950715888e-01,5.143522357826615377e-01,8.454132623369876587e-01,5.487571779518353177e-01,6.624035259425835598e-01,5.643577688266356862e-01,6.325714653755457606e-01,2.121411702456143522e-01,2.365569475791810539e-01,7.279911903155265041e-01,8.867461074986757730e-01,3.016133427561134561e-01,8.007062475974927596e-01,8.112878430482981518e-01,3.746490853651958108e-01,7.728472481118928705e-01,6.282797758205220795e-01,4.335339382606150371e-01,4.269770927422250617e-01,7.073409907735139779e-01,3.465378315456966174e-01,3.702163478008334563e-01,2.468340613347084211e-01,8.325225712326598249e-01,7.823139820053762739e-01,1.604032156736803771e-01,2.367512415831010686e-01,2.357857426440472248e-01,3.134587622124514472e-01,4.444596897657739909e-01,3.853415204687920537e-01,8.217289588577600945e-01,4.074393656860129109e-01,5.687134164595015751e-01,4.563057152492190349e-01,3.167094821152723338e-01,5.956547079029660408e-01,5.392879181890064544e-01,9.103701238713601818e-01,1.078790778076647028e-01,3.732901276207410413e-01,6.148097038233405476e-01,4.496567725044494090e-01,5.558820144306735322e-01,4.628297880772843653e-01,5.714868301347679758e-01,2.487512970815086710e-01,2.961607619035411254e-01,8.524458852827950794e-01,7.287256022958281676e-01,1.532031304829341578e-01,6.188983166492851851e-01,7.596785638226793980e-01,8.897901138955823797e-01,4.279789393904523953e-01,4.888568634445206174e-01,4.407354263735169808e-01,6.985085498513599056e-01,8.648677010964410661e-01,5.898934734822904868e-01,7.429324440385340900e-01,3.755089922170700145e-01,7.262296892952331273e-01,1.457271997026667321e-01,7.309687856806743600e-01,5.092132254651462464e-01,6.013484324381703772e-01,4.041572588354276907e-01,8.149969682351692057e-01,7.722340669069022168e-01,5.656430729671763080e-01,3.838078680628697059e-01,5.789489591147009007e-01,8.158813976615264529e-01,3.490085090200282791e-01,2.312361112160204457e-01,7.260804416997534982e-01,4.441317087086527615e-01,9.878007989833814673e-01,4.493778695374535670e-01,3.874613337007216662e-01,9.260098072862250618e-01,6.524513410387201562e-01
5.231445723219430022e-01,4.473960267438610861e-01,4.244874966921020065e-01,3.667616360616466897e-01,4.837600851684485948e-01,3.547900362490044590e-01,5.529270624647857346e-01,6.611761815899368511e-01,6.520490267562348841e-01,5.824658750413177488e-01,6.077469776503030552e-02,7.822059043198503758e-01,3.744202285135315722e-01,3.209586186007912789e-01,5.569625237165980458e-01,7.040003086720649783e-01,3.076729597167568997e-01,5.112069142380104569e-01,3.698099101623653628e-01,2.006633187231886550e-01,5.586332762624255377e-01,2.608598059723296614e-01,8.437158159524729140e-01,4.646687483673147545e-01,2.717346680784178403e-01,2.457563151749475594e-01,8.682069340173428351e-01,6.091660911624191543e-01,5.330676633870594650e-01,6.900696102300125645e-01,3.806214426684425001e-01,2.031480332804080913e-01,3.747009926400129420e-01,7.693900628440633049e-01,6.007743595203502984e-01,3.987806087902430185e-01,8.135782571691452247e-01,4.542788584143768738e-01,1.382534453719148071e-01,3.319474996757037499e-01,3.264549735517813245e-01,5.913487777519543798e-01,5.530473400040341048e-01,4.739002144295071939e-01,7.286135602120471511e-01,4.626572685335369473e-01,5.622024033013381938e-01,6.429968852042935445e-01,6.064779910301179022e-01,6.595911414284684193e-01,4.938092074863763004e-01,1.640760120608028561e-01,5.108415203120504344e-01,4.588996482109169994e-01,7.423587399744311366e-01,9.472206993066637493e-01,2.857150312393747504e-01,3.639403981783926323e-01,6.837233886014737472e-01,5.485206434014242571e-01,3.440984655296741024e-01,5.255927120692643895e-01,8.271348520472432408e-01,3.414706458752677087e-01,4.669107406950255834e-01,7.066444560711460099e-01,2.030102329008585671e-01,2.119017021750688734e-01,7.529751053432518493e-01,2.807277387810148128e-01,7.488527237814943671e-01,6.363580663744355936e-02,8.238413907782684564e-01,8.748349500988743532e-01,3.821912509596216978e-01,7.016240433971687729e-01,5.744428351794768073e-01,3.853625212279828682e-01,6.001876739682610040e-02,1.699931433974805062e-01,5.218406488223272799e-01,5.137835886388961715e-01,6.838830695787966318e-01,2.211914870374527831e-01,7.625051968641211042e-01,3.193736002702993737e-01,4.275196005351465378e-01,5.236882515691669848e-01,9.390603896130196304e-01,5.031997957850748993e-01,5.867850680583943657e-01,5.883573899062317647e-01,9.848970321648831128e-02,5.739240132021948826e-01,6.717385337423552594e-01,2.987143726098336338e-01,1.539634310498910197e-01,6.184287379724608957e-01,3.113204415080265131e-01,4.420028253827251175e-01
4.292955290300505822e-01,7.658501671232598174e-01,1.301241176118678733e-01,5.973527700573543209e-01,3.628251328090960071e-01,5.555347997099633339e-01,5.943266503179680527e-01,1.567408937399851210e-01,7.776056337207837288e-01,5.823218987120550860e-01,2.493433470925314199e-01,4.543017563017350269e-01,2.206379689525255205e-01,3.291072877921176199e-01,5.997762318386903324e-01,7.867460246521372769e-01,6.764527711194756598e-02,5.099479752640294627e-01,4.730828340149517142e-01,5.409763850735718194e-01,5.934890220030106800e-01,5.681943492357335312e-01,4.618812747901260840e-01,3.091648908717247179e-01,3.672947548970671439e-01,6.321029524029690982e-01,7.711898086733787183e-01,2.065269441568643449e-01,5.287694804223195266e-01,3.379241601764555458e-01,2.515821022608804580e-01,9.100276840640511011e-01,6.979505292109808856e-01,5.540982853446658751e-01,5.003187009046182743e-01,6.431335770317625489e-01,4.681855023722359954e-01,7.731233949011007134e-01,4.261685377864030677e-01,3.559272548426418714e-01,6.295877549615420676e-01,2.165879491668059598e-01,3.654576333938610588e-01,3.690800871548642337e-01,3.916940404001953979e-01,2.836790386545902098e-01,4.919026932789850592e-01,7.597824205851293478e-01,5.316917298692875882e-01,7.675057650341643445e-01,4.900451883197262659e-01,6.398431124357353283e-01,9.259624119692960731e-01,7.520269008534974375e-01,7.360095138842173146e-01,7.263881739262165738e-01,2.940458685517717830e-01,4.180098083815420029e-01,5.108659527305940973e-01,8.317778068927291768e-01,4.174030816569466174e-01,7.962941341453173560e-01,7.939242857212547300e-01,2.766002000959293938e-01,6.825738419104407928e-01,6.209971549380680633e-01,4.237593070417830510e-01,4.664793813598938632e-01,8.086055711019204395e-01,8.113872077993271592e-01,3.219279787859010145e-01,1.945894276481895946e-01,3.172363362596927194e-01,3.929472034884253229e-01,2.469661151685380029e-01,4.216758355869124619e-01,3.356124896485557230e-01,4.355278759336416727e-01,8.057575823793432512e-01,8.249234705317408656e-01,6.085379145704901127e-01,3.252964262584817634e-01,6.516860155286829936e-01,6.797996207311436390e-01,8.171242237738217673e-01,6.458709568191554062e-01,4.854763100819193267e-01,4.022215129415964152e-01,3.149215381779366107e-01,3.597881985524373771e-01,6.055173009595282707e-01,8.016978015595799256e-01,4.343919303771993090e-01,3.600684659588181957e-01,2.294991031689452288e-01,4.266383646131933216e-01,7.608917797814580553e-01,5.723060605210965601e-01,4.669977983924475384e-01,4.572899151073328561e-01
8.118919977106555663e-01,1.380570992019158338e-01,7.801081060315313565e-01,7.291761261081557421e-01,3.883522259344083238e-01,4.137999496308629177e-01,3.812461639556922743e-01,2.908727036495228901e-02,5.852766458672390426e-01,3.341073025088838189e-01,4.051937695434408293e-01,4.130001138439419739e-01,5.158052026497426112e-01,8.336416243534348069e-01,3.689803877650992825e-01,7.189131785252835805e-01,7.704907535182931033e-01,7.952602161524856550e-01,3.593297207942123817e-01,3.788876574224190885e-01,4.814150834128744227e-01,6.471736083937431605e-01,5.323200248605173268e-01,1.254345617777782307e-01,2.661049831242513486e-01,1.924495916773716897e-01,6.141444177917192437e-01,5.774806904807447960e-01,7.121769643107599412e-01,1.314830341425009541e-01,5.013919335985771442e-01,1.598848046965697933e-01,2.147142392291622182e-01,3.889745549714049289e-01,5.133286455074584920e-01,7.204850218864915501e-01,6.948863575590829011e-01,7.250052527889783160e-01,4.526421071631329673e-01,4.934854628147728461e-01,5.782995995096745778e-01,7.689526601718894572e-01,4.777742645015104483e-01,3.909848512489907391e-01,6.683912863043501851e-01,1.243140659244646451e-01,7.121130576507845866e-01,6.597404702971921830e-01,6.081448356124810051e-01,1.715180303065916290e-01,1.468364778976520291e-01,2.940901498591128593e-01,6.920906993289079878e-01,7.099429887484864921e-02,8.996281472510330168e-01,4.063521237063714153e-01,3.200244101275910857e-01,8.172090123142383700e-01,3.528125187667473517e-01,5.908951746726927023e-01,3.917741350050397142e-01,6.761528706165725877e-01,7.684433823431314758e-01,5.988509992642615520e-01,6.773436357232796023e-01,5.713447964296245463e-01,4.670728759712648448e-01,4.997751354258226919e-01,1.852835405925623014e-01,4.919619494425713224e-01,6.651283429342117470e-01,4.461005628668562872e-01,7.517823030610452095e-01,7.743789183575393587e-01,4.257763751647227757e-01,2.571744002843159849e-01,6.119622468144738647e-01,4.660612078779562961e-01,2.678007330863691471e-01,1.978948013130174544e-01,3.997427935445778124e-01,3.571794120393396721e-01,4.748728660369833099e-01,5.574274961295626607e-01,6.429078456830378263e-01,1.070578182600658845e-01,6.339248110672621728e-01,3.745392671470232915e-01,3.316011136803104775e-01,2.216251131923906992e-01,6.664077059273354475e-01,5.988774270541018518e-01,5.112128643632065650e-01,1.795292080989285832e-01,4.422677323713577469e-01,3.797649019537686077e-01,7.981610258035786165e-01,5.374165466377522904e-01,5.910947123023706506e-01,6.217386110504055097e-01
2.142315763731459932e-01,3.752008320550500042e-01,4.289672165346061772e-01,5.408994622366705141e-01,5.607828063783846240e-01,6.325223700123316917e-01,6.253061059336204597e-01,6.626338471895406590e-01,6.942430785939408544e-01,7.457452794223013992e-01,5.917911256175718560e-01,5.180129698285858009e-01,4.436037660863141330e-01,9.827976213940220473e-02,2.330773714223324244e-01,4.729948666364159893e-01,7.959559970230269954e-01,4.584241103694670638e-01,4.524743812300038304e-01,6.052640644616656962e-01,5.873082346854747726e-01,7.418535722180934489e-01,2.665191247978501710e-01,3.009805778599458637e-01,4.746852954118394030e-01,4.878850905838381102e-01,5.138917290657769588e-01,3.069539669916601654e-01,4.115832573924083637e-01,4.638719420722414721e-01,8.352684484670238607e-01,4.005691119393065547e-01,3.648687959605260711e-01,7.053143929134139123e-01,2.897089177695780227e-01,4.717857735493173332e-01,3.333767292556640838e-01,5.890909714659776641e-01,6.211190134402329033e-01,5.211827062275913303e-01,4.871213555594554601e-01,3.312828564255722030e-01,7.146926149523715743e-01,7.250496839033082619e-01,3.498994591665733900e-01,5.955663714214378679e-01,4.973652031676304430e-01,4.439139024932489686e-01,2.608794857442949811e-01,1.874500779429577046e-01,2.540457117990623237e-01,6.647791066138860616e-01,6.283903481374313316e-01,3.772393842139652453e-01,6.409904831300441419e-01,3.601085961336999430e-01,3.737330348064786811e-01,5.283524380878859006e-01,6.126607485528894337e-01,7.215792405532157616e-01,2.887462142280612931e-01,5.001200431627619292e-01,5.884292926734437934e-01,7.685000585934855799e-01,4.180177613709192830e-01,4.255989011574027869e-01,3.258423483878506999e-01,4.811296557881269975e-01,7.234091748245332631e-01,3.066968975735270830e-01,6.317137642291501543e-01,1.416825033843492343e-01,6.144250004296001322e-01,3.019269556936202692e-01,2.107326033327510117e-01,4.477125206779645206e-01,4.806001772913588987e-01,4.106823057734286242e-01,8.509702104538461320e-01,6.870195667963059361e-01,8.732002270551262324e-01,4.779146720162566475e-01,5.799616592144073435e-01,7.615031634364261004e-02,5.202809458978092660e-01,4.501108126553754474e-02,6.081243617582925420e-01,4.430304175582528425e-01,3.706558840460565940e-01,4.042731235360768616e-01,7.354119525429652082e-01,6.404783105925662134e-01,5.016927544953886375e-01,4.115143638932989290e-01,6.748139069042242699e-01,6.417965723358683983e-01,7.348468109159422834e-02,5.598133488413289394e-01,6.508354617693723476e-01,4.101802691934823275e-01
