7.318356678022605033e-01,4.996967820768063451e-01,5.725124095066242980e-01,7.183394049043012597e-01,8.808931919596252325e-01,5.707163077936565632e-01,6.512908345292061085e-01,6.563139592938311839e-01,5.418215780977424512e-01,5.453985842313380239e-01,4.519034513029798750e-01,2.505115280785196741e-01,5.015967691775473636e-01,4.981932592147538252e-01,4.045358773006209607e-01,3.410310934909846492e-01,8.742330765664803049e-01,5.179201281424339331e-01,3.991271569095908300e-01,6.554641193047131553e-01,2.375623396142729771e-01,8.539280059362363007e-01,7.949366619886819585e-01,6.779006396692743852e-02,3.882087743129895574e-01,6.230354761388569029e-01,3.857551997348138140e-01,5.506515820324884292e-01,4.716508314572401828e-01,5.024246886652368183e-01,2.718443370004069437e-01,8.933726601951743618e-01,3.657492798129887146e-01,4.924244715539563555e-01,4.619523595524195891e-01,4.419445680826838418e-01,3.027142310617075838e-02,8.177096989666801097e-01,4.206401456806235784e-01,4.854858041156362436e-02,3.741612935212831337e-01,5.050798369064154469e-01,9.129572254996562997e-01,4.704999896909046742e-01,5.957994085788234084e-01,1.213778793659796573e-01,2.300655382688491790e-01,1.574354292018285140e-01,5.483267085838924304e-01,6.499688120862493479e-01,9.034773533909391530e-01,4.236131092765456074e-01,5.848367012924784447e-01,3.794039985696914807e-01,3.876351204974777254e-01,2.955267575713584893e-01,1.469733500480049360e-01,6.990956207893290753e-01,6.068882168508942243e-01,6.438290940550136510e-01,2.380190804153543005e-01,6.761112504677238011e-01,7.058849033874383672e-01,2.982006028714053736e-01,8.461251030885681423e-01,5.021321907201414803e-01,4.347611779085476802e-01,3.286781023980599459e-01,5.287781276619993864e-01,7.488396729914502670e-01,3.076601962631577702e-01,2.630065944520204591e-01,5.080516713311763466e-01,5.265212827091798609e-01,4.836640097834237206e-01,7.046455964781068726e-01,1.828199262359450628e-01,1.187543125749565553e-01,4.185984235439586532e-01,7.919198919915749757e-01,2.866690673439424297e-01,5.444599411127752919e-01,6.353543591294126269e-01,5.111500808031768095e-01,4.416327120991873634e-01,5.595423454018890741e-01,3.922378343449566818e-01,4.450683244825247020e-01,4.323705543269301677e-01,2.960830560324898553e-01,5.092495341324724256e-01,6.170958220663127491e-01,6.417325530688068325e-01,4.077270305587625820e-01,3.847613276377911395e-01,3.421802558923539017e-01,7.434193650212856941e-01,2.042503893399351678e-01,6.341967504505485742e-01,6.644342550387498658e-01
7.617461433539175486e-01,1.607297866509707074e-01,4.520826834634217306e-01,6.079396466311248748e-02,4.294504526107711939e-02,3.843108113979548657e-01,7.118943549104287394e-01,4.843727980141901424e-01,7.262013103397952918e-01,5.081678181748006118e-01,5.275324449487286405e-01,4.700312625880291861e-01,8.793719981676124675e-01,5.289320066745260007e-01,4.451443576365448074e-01,6.392788602555325994e-01,2.841773049709045984e-01,6.170736137262535781e-01,3.792814834125680101e-01,4.651660699047248659e-01,5.514791080440961668e-01,6.517860097713803480e-01,7.178971186469758070e-01,5.786279311738875553e-01,3.892674505524020834e-01,5.997096834006296895e-01,3.128161657497157688e-01,3.855938775475460378e-01,1.020866576909719159e-01,7.719643979489861918e-01,4.544496086027060011e-01,5.470887889372717527e-01,8.652970143855911456e-01,6.493334821099980836e-01,3.713453003151634402e-01,6.806818395528942967e-01,7.132299724923026885e-01,2.993916415035578482e-01,8.028398161061338634e-01,4.096227907648912758e-01,5.798460612038073281e-01,5.076336213119911900e-01,6.075639261966025995e-01,2.874025410218177812e-01,7.982573341082843665e-01,6.496821087139994511e-01,2.369706686474514767e-01,3.396414540807098370e-01,4.037088013415174315e-01,6.347321202839980581e-01,3.654345152841099176e-01,5.323281005729902926e-01,3.718753324895733292e-01,3.405386011204171726e-01,5.388576888377891727e-01,6.921077155148465110e-01,5.563232531638342415e-01,2.941771411114166290e-01,4.309596750062804071e-01,6.200818907250649215e-01,1.809214782274488065e-01,5.289733983426034847e-01,6.244924673629324019e-01,6.965539711088872821e-01,9.159843299809247164e-01,7.532714586779534205e-01,6.295926863408687346e-01,3.074284564160201794e-01,4.232863883946489381e-01,6.252448802756844781e-01,5.349175142835297381e-01,9.031796392469818580e-01,5.588685366523928888e-01,4.098118656477583999e-01,4.531436944550247814e-01,6.029535977692837001e-01,5.017752795400243215e-01,4.049239370759689649e-01,4.455001132038826084e-01,8.141942459324944537e-01,2.771624764207639702e-01,5.424215405894260433e-01,5.381002542339196060e-01,5.427425371400679266e-01,7.153684640951240015e-01,2.829488911848350163e-01,5.807151723699656154e-01,4.023884518185504855e-01,2.040692778364699422e-01,3.245907631171014440e-01,1.178806928255464181e-01,7.429687298599585432e-01,2.977260165437363715e-01,6.985207565285674880e-01,4.557541910349244274e-01,5.155668485201523321e-01,2.648203047547633138e-01,2.103629678582261131e-01,5.315489645203671509e-01,5.392689954085322368e-01
7.496265628338873999e-01,4.842678854708476477e-01,7.388082243217299894e-01,2.636504245933961044e-01,7.671971508912369675e-01,5.261174699918290676e-01,6.625737288739312891e-01,4.130850058894479093e-01,3.772314617091503397e-01,1.379142987775961449e-01,6.566800832509820385e-01,6.777129314703354002e-01,3.033874729064860443e-01,8.067150162856496776e-01,2.723421486947364412e-01,1.931133362945838816e-01,7.049587444331777419e-01,2.313317924852727470e-01,5.658324638013856323e-01,2.919043022249233066e-01,4.741934220526234922e-01,4.532393354663718510e-01,3.345764167899590857e-01,7.656222836202737358e-01,4.343949164376332273e-01,9.645836153979506777e-01,4.523562154821678671e-01,7.987944232652548493e-01,7.347982206337508870e-01,3.368940144754098420e-01,5.481860323132385915e-01,5.231458796346929452e-01,4.824639375936317087e-01,8.078128205334897949e-01,8.138193990860993488e-01,3.569028665224167063e-01,6.982422501730376485e-01,3.675188210373653286e-01,7.384654160811294776e-01,3.622870304211814330e-01,5.678203174586506918e-01,6.428711675781880741e-01,7.811895770982177911e-01,2.353351531202698688e-01,4.588930624419180759e-01,5.264893604786140546e-01,4.093812308940374400e-01,6.434708291438115957e-01,7.884770881489180372e-01,4.744321179398565125e-01,8.384641174523229656e-01,4.544211327012184221e-01,6.691734071761448188e-01,6.886134406878277048e-01,2.963064918586989505e-01,3.189921564370934437e-01,7.092193088101564902e-01,6.081254664463706661e-01,7.114612613118913576e-01,8.707565631890017421e-01,3.908236016420741366e-01,6.501758670999421286e-01,3.472857611584200255e-01,5.595331167192956201e-01,2.286753251709765511e-01,3.943646887594048356e-01,2.291545196191815958e-01,6.598850864832251917e-01,5.838047002388200291e-01,6.067014572106906867e-01,4.315044494748584980e-01,4.403476321636723978e-01,1.869739868684699435e-01,4.479892713130452786e-01,5.989616535320254620e-01,2.738572606861447989e-01,5.275716502577848521e-01,3.172131625514202913e-01,3.422384072994785753e-01,2.446899749025532311e-01,4.682162553590929477e-01,6.623248215987687093e-01,7.339807437055463346e-01,1.569444513393152274e-01,6.440101504933462007e-01,7.489720997749271802e-01,4.887574144894790695e-01,7.793946385944290345e-01,8.106103009665901471e-01,2.787267365034121203e-01,5.325949363066654341e-01,4.502026494583332705e-01,6.153440891877621777e-01,2.776006273553496828e-01,7.287885500681148265e-01,1.102356714503166524e-01,4.337836572284957115e-01,4.249580896836706034e-01,7.205363500274803989e-01,3.264623974512864124e-01
7.164325591344200550e-01,5.363416604743399541e-01,9.112036674837898920e-01,3.818108168175001205e-01,8.425972695492074394e-01,4.089576332410896353e-01,5.767649000096004563e-01,2.768541536087909538e-02,5.099771907155343786e-01,3.532330025824710340e-01,3.074457582192623439e-01,2.918538370411631333e-01,3.746834331997769274e-01,6.619307599595003477e-01,6.532612531528736444e-01,6.826637151588469399e-01,4.328104540649976295e-01,1.844996427724429622e-01,5.231657422759199427e-01,3.032142552112019884e-01,8.090526963283128925e-01,4.924465028137693379e-01,4.276610605538379017e-01,5.726006104081153847e-01,4.360920245322995603e-01,1.531832529034869439e-01,1.357007375355528400e-01,5.732685385001683454e-01,6.155225779664605934e-01,6.870793460359418958e-01,2.481763230962203970e-01,4.792605450814082513e-01,4.688235257743976203e-01,4.717894347547592071e-01,7.122710401717935458e-01,4.457100278410486283e-01,3.189990637280093466e-01,2.357004756934210077e-01,8.359525557077456259e-01,5.658161443837439464e-01,3.659068689269941999e-01,5.775408050778378932e-01,1.123223470904606835e-01,6.798890722429679068e-01,2.943621871107203747e-01,4.670642981172126729e-01,5.222063245414708677e-01,5.299260811714113784e-01,7.781766458572607625e-01,6.535919481564594902e-01,5.076230582452150308e-01,4.260871175372139552e-01,3.201186857432886668e-01,3.711586299838862679e-01,6.555057526927248190e-01,5.529426625944399154e-01,2.864908786676234609e-01,8.436498435426666997e-01,5.658346986706987991e-01,5.425312586141950444e-01,4.967637845205135072e-01,6.853168909932068065e-01,5.623144833444844171e-01,6.295661326668242630e-01,3.515281258334919667e-01,5.006063335383431623e-02,2.779212751718331265e-01,2.914322091508975698e-01,5.775847006728971333e-01,2.584255572878284002e-01,5.075593083916518644e-01,6.583243217063678987e-01,6.598479628637686778e-01,1.639959623012721135e-01,3.164198315981093246e-01,7.248582927586721958e-01,7.206484342046177716e-01,7.039279818964272462e-01,4.684816497810828650e-01,7.917913170436875481e-01,3.771277860267331361e-01,2.761803771720297562e-01,8.713963883007386224e-02,5.332437929623013995e-01,8.441067154582786447e-01,8.325116668667653652e-01,3.005092222828510407e-01,5.325712900074983658e-01,7.570861620191966512e-01,5.083272916573815525e-01,7.658135530093054255e-01,5.954681014920694127e-01,8.451107173415071117e-01,4.042323146231119324e-01,3.247703038186478541e-01,7.230268021287145075e-01,5.174957534474979859e-01,7.235346816619840915e-01,1.758047096580770963e-01,2.021499058977850316e-01
4.927073250206101540e-01,3.644498846853496676e-01,3.675270004088030951e-01,4.858830461799693023e-01,4.646512992138983611e-01,1.404107009014476382e-01,4.810868641352386565e-01,6.515358852025145975e-01,3.462875167544228749e-01,9.236371512105028270e-01,2.552795407193223509e-01,2.659298477866682830e-01,6.053866919337307362e-01,7.662223897094223579e-01,6.818791010109988004e-01,4.122510523095934132e-01,6.942454672817114369e-01,6.879008184888584232e-01,5.765896508267397413e-01,6.010606851546578255e-01,5.917747179386820822e-01,4.426698981719227044e-01,2.261558474584347000e-01,8.629045376569749459e-01,2.593579669714015656e-01,6.062159290775772646e-01,3.801470427175816513e-01,4.438893156248996386e-01,7.897231603568461988e-01,5.887000261130036494e-01,5.902445714772612817e-01,6.006762307035959925e-01,7.528758303623488413e-01,8.375800753179409863e-01,5.541446727446479592e-01,5.651573346098086592e-01,7.051837698568250712e-01,5.580277087480800535e-01,1.754039494434076474e-01,5.367595641417077790e-01,1.681296619213477062e-01,8.006926306852268915e-01,7.360473981446634673e-01,5.597978977492379382e-01,6.559595859409970142e-01,4.374573864691108094e-01,7.418724528971358811e-01,2.161232782722562473e-01,4.082406485074025482e-01,5.610198119129601313e-01,3.720063371001373076e-01,5.704858880117833486e-01,2.364481546632940523e-01,5.373651404652588504e-01,5.903684403118241164e-01,8.877860119418888862e-01,3.090193342007800381e-01,4.645650569099029625e-01,5.494853476355923139e-01,5.562237319301251981e-01,8.012538310339498704e-01,5.107659188925262050e-01,9.338746781274700481e-01,4.576286319241275602e-01,2.539693816277592830e-01,4.268449945842017201e-01,3.923161830896085833e-01,4.636874965906432888e-01,6.222938468498371289e-01,1.411161637866654162e-01,8.459563917186423421e-01,6.537608818394635701e-01,4.815869172369229290e-01,4.995783544127740394e-01,6.195535847584758837e-01,2.229001711339256286e-01,3.613263317963723020e-01,5.507612905083332233e-01,5.590115678817633160e-01,1.825929738501564370e-01,8.645075566767490560e-01,5.837640500322262005e-01,6.529846600669743095e-01,7.921553339536253624e-01,1.955251138841661573e-01,9.450141258149447054e-01,7.043042948925068991e-01,7.801717509687416952e-02,5.501667890508432635e-01,2.093940813670727707e-01,3.693479052349395442e-01,4.180683015613958498e-01,7.302592298944836635e-01,4.484576867940288647e-01,8.937684198123974078e-02,1.214469810909589720e-01,8.047981805046120485e-01,2.655896893115696211e-01,6.747960869797406946e-01,9.088091371483028036e-01
5.540754464451833616e-01,3.810545679765163785e-01,5.027081739343528533e-01,2.896857489836149324e-01,3.152835727276262490e-01,5.472745551099627015e-01,5.482068418593732950e-01,5.820946396061753569e-01,2.434406115130005599e-01,3.437581623030936395e-01,6.268775186933468468e-01,5.907583131562130774e-01,9.155388724887635332e-01,5.204607886248339144e-01,4.030656337113777687e-01,3.117136508783568405e-01,8.521411846551378844e-01,3.107804753522200314e-01,7.466921334742702143e-01,3.622963932341001780e-01,3.274190104279647850e-01,2.590309226072483040e-01,5.285397381355806390e-01,5.960085371234413731e-01,8.371823730114793527e-01,5.906719426076478818e-01,1.944623876625824477e-01,7.946003396354984760e-01,3.972007084035956148e-01,8.645049649145379878e-01,1.345911679105955550e-01,5.313691474674178128e-01,4.144640996471468664e-01,7.205813329164062475e-01,6.394709776499469811e-01,4.885408641399378582e-01,7.916114621606660240e-01,8.020667111707078245e-01,4.911657521470101928e-01,4.457923840136298055e-01,7.515755565579482766e-01,4.729009500911593444e-01,7.499528551869303339e-01,3.844055750215779610e-01,9.304677313379507986e-01,6.487243464626804013e-01,6.611062149002111532e-01,7.961293741748534103e-01,6.289361417250682873e-01,1.826721630528645446e-01,5.098154200819988713e-01,6.534711897252937218e-01,1.869385102911942931e-01,2.419638449118148849e-01,5.433933258186658399e-01,5.217198360131745094e-01,9.362013822210329961e-01,3.544187701277328184e-01,5.402822550534611690e-01,5.381157571364927339e-01,5.929830179743073026e-01,3.426257657958882707e-01,9.208449128152498275e-01,5.831048329858489199e-01,4.103365264243209465e-01,4.305767815273555121e-01,8.383902936230528402e-01,5.959907575073253305e-01,6.744088215874279868e-01,4.790320341748509625e-01,5.767677029734896710e-01,7.171831754657271851e-01,4.820126235099413958e-01,6.222210357415175475e-01,2.859905051959620303e-01,7.292427454470552517e-01,3.859716427935576122e-01,2.367442059705138768e-01,8.792034264510628638e-01,5.373927605769182048e-01,3.444038201671285604e-01,5.120371787425517240e-01,2.724774832176253825e-01,2.776947281357508013e-01,4.196349349849852750e-01,6.739854126116455735e-01,6.267380793848067455e-01,6.331930480754976998e-01,3.335547129034168168e-01,6.283020781927708409e-01,4.207916838929324221e-01,3.961366221050223180e-01,7.004327743950939933e-01,6.833667823010547426e-01,2.396872453950131265e-01,8.842134288575062007e-01,6.236838149130794484e-01,3.754974112305301537e-01,3.291363066504514046e-01,3.340139649184549753e-01
6.392456251456477556e-01,3.882571424280487071e-01,5.691996147098663528e-01,7.080332995016800357e-01,4.161736846269773471e-01,5.073951208674016833e-01,5.472671277159838477e-01,5.697476634757806524e-01,8.839195027651961523e-01,4.981434711665038706e-01,1.859414779794679173e-01,7.791070694209145664e-04,2.065642389882570984e-01,7.289915126659156641e-01,1.995502603595498692e-01,6.621310873675287922e-01,7.622333673614797300e-01,2.627570109046908908e-01,5.076557339060117080e-01,7.679993949712573542e-01,2.624714462386654179e-01,2.809820062316552014e-01,7.539202152317825423e-01,5.620259261210949209e-01,1.383071878228036566e-01,7.581423552646445740e-01,7.461333387407818041e-01,5.847519318514551312e-01,7.419951205798551719e-01,1.341730707223549590e-01,4.638227579294427749e-01,4.005923413325593319e-01,3.809033301378226266e-01,1.579336648745138794e-01,6.196254258680355953e-01,3.942471411699672301e-01,2.379994537971882318e-01,2.319806771182454930e-01,1.450454533543220070e-01,2.798576577666015419e-01,4.522516565538847733e-01,5.392518834681265805e-01,4.151584803662863865e-01,7.592567340516513941e-01,7.957246761280458713e-01,7.625350101097880806e-01,5.996975490118503505e-01,9.030417119271710868e-01,2.700083186594329221e-01,6.696872330666210349e-01,4.067321729067256419e-01,7.760972724796123545e-01,8.494926277031712436e-01,4.413825425132742453e-01,3.778140144432381997e-01,1.270324990441918933e-01,7.230310613116214258e-01,2.897269675689923552e-01,3.016484968486266571e-01,3.454046741520243602e-01,4.910365170399570434e-01,3.877405483272821640e-01,6.807243049145572655e-01,8.175068898708668375e-01,8.299707767714652462e-01,5.271627196497232770e-01,5.576333003027362789e-01,4.215514032454594773e-01,1.664509042362254387e-01,8.986013416264285736e-01,4.259933772877826930e-01,4.174147194859705867e-01,2.031231157550865141e-01,6.933952074453200165e-01,7.643846339817923496e-01,4.235416476449796463e-01,5.334582698785409471e-01,4.128984173039831340e-01,6.217553051481530257e-01,7.273115852273741577e-01,7.326163475493510102e-01,3.571743119078847895e-01,8.234204435875454031e-01,8.331524593427921399e-01,9.969629524146994548e-02,8.148976867096826560e-01,1.259564380800902716e-01,2.793838141356466132e-01,7.410933561258649105e-01,3.954724884653433303e-01,1.763128212779782045e-01,1.866166228628280410e-01,7.106007025057128335e-01,7.289678720767753806e-01,6.078284690374808896e-01,6.896104351308043334e-01,5.130676194333474438e-01,7.355427942968528754e-01,9.972364899097443391e-01,3.802841340326349462e-01
7.194171754846883093e-01,1.842841842813389142e-01,5.697310224527549760e-01,5.064953556255497036e-01,3.285140675558130829e-01,8.323354773504375581e-01,7.227570949802315514e-01,8.095851015866575295e-01,6.778899156026177986e-01,4.367885957617754777e-01,6.348329803838974605e-01,4.026411652516030948e-01,5.395486964603171121e-01,5.428402330995546476e-01,7.661079800485119939e-01,3.458100184711197511e-01,5.102878935530297255e-01,2.992529893665654139e-01,4.315987769908007921e-01,3.057955835463849192e-02,1.020827306573851012e-01,7.938459215272319902e-01,7.879520048471246874e-01,4.700733500763980000e-01,3.777543268784587793e-01,3.811587550328058294e-01,1.433032326133903966e-01,2.757988951000190925e-01,3.093501363291606965e-01,5.661528950037497676e-01,8.045011083749411540e-01,7.400003580406397941e-01,2.411441823233226867e-01,5.171959753711008467e-01,6.894634396783581032e-01,3.269662951294565190e-01,5.831149153338792690e-01,4.024113611269903301e-01,5.800449996688903376e-01,4.339526916194614836e-01,4.607584978135812470e-01,5.663152690744370776e-01,4.468520874305817459e-01,6.205915830711665748e-01,7.607279686899638405e-01,4.766938045600579987e-01,1.727760879066740363e-01,6.031827442150838881e-01,3.861753775284657020e-01,4.839895798230827717e-01,4.605100529856501756e-01,6.674966572093622430e-01,4.444221505485455581e-01,6.590375043146068368e-01,6.138081966640522857e-01,1.773575628891853606e-01,8.919193152177371520e-01,5.626532584380428137e-01,6.221889362591079831e-01,4.613522155156258298e-01,7.894849775730015118e-01,4.983509362383189423e-01,3.469357719879491153e-01,4.509728076500570393e-01,4.399737057915689697e-01,7.278292330751833239e-01,4.178225882968712446e-01,7.095779553666996531e-01,5.681316243627079210e-01,6.752055785244098773e-01,6.670762847827351738e-01,4.162208245606166535e-01,6.198000480188021744e-01,6.287641698846748728e-01,2.931105567606966389e-01,6.434399361712882515e-01,4.823722856064496800e-01,8.948153486522827382e-01,3.884984185177939864e-01,5.397394018140948546e-01,6.404377251035304752e-01,5.106848477865362224e-01,6.794256818720264546e-01,3.322412307585082547e-01,6.537101798414428622e-01,3.383007521082841418e-01,4.658852583448153117e-02,3.293573134031004823e-01,1.453867177879870631e-01,4.804596403093363000e-01,4.161959876266734804e-01,5.213756463197598556e-01,2.552699426956341888e-01,8.172161248265723543e-01,6.356629999394417530e-01,3.219506545868654479e-01,4.039141767099840297e-01,8.350339255794363424e-01,8.175777049544876718e-01,5.347925206019663591e-01
3.488144716103257492e-01,3.098042202672576240e-01,2.967377229601532718e-01,5.020513046307074623e-01,2.741244826497597487e-01,3.160695866977877300e-01,7.579395970154028106e-01,4.899293990987114156e-01,4.558587148015008084e-01,5.086326352575090137e-01,4.543139476781569708e-01,2.790121733179209973e-01,4.580506847873097032e-01,5.094115541678532200e-01,6.982221752738925202e-01,6.227291418938714074e-01,4.871264926326654976e-01,4.481580929980973349e-01,5.194917766311689666e-01,8.989797298039639006e-01,2.938252117563902588e-01,4.905242905531990161e-01,6.317970076328029982e-01,6.627886131324502994e-01,4.100172236506928192e-01,4.824719365761642176e-01,4.807765584938766823e-01,3.721294664603159164e-01,3.645091576331150884e-01,2.028327112715525016e-01,3.100018780198446344e-01,1.819742310707417876e-01,5.134272121425218494e-01,6.580435427475181953e-01,4.918777867872561882e-01,5.861843739897932837e-01,6.927609566752652714e-01,2.281643653575946562e-01,3.971955278720540883e-01,3.774514331427512026e-01,3.235556771795543574e-01,5.782973152568577913e-01,4.067375327616743474e-01,4.801519196835118963e-01,4.340384299593841311e-01,3.650778131261976922e-01,5.443973344052357444e-01,6.430923505080636815e-01,4.102805818133260507e-01,4.520435002647030798e-01,2.089663063606984061e-01,5.305641019427737026e-01,3.006000568773675719e-01,5.337248698319148055e-01,7.652132740484691720e-01,6.753568402757392786e-01,4.210801237340930370e-01,7.183509879009548627e-01,6.309152525294300373e-01,6.194656553630220053e-01,2.795806526856682295e-01,5.893752820709807771e-01,4.237387656835230887e-01,1.126429065885167224e-01,6.060724582110543768e-01,5.670595995630819397e-01,6.211261160448665608e-01,1.528414615696961354e-01,2.959710405494543339e-01,4.744890640235458479e-01,8.192494142048163397e-01,4.293698702031480408e-01,5.378043992908891902e-01,3.778985721880729343e-01,2.327459781410489148e-01,8.597190885978509556e-01,4.661137277042269322e-01,7.454447022101208242e-01,5.911675499761734898e-01,3.001771050097955529e-01,4.147511299138086360e-01,1.630656004935450154e-01,4.776467262276992143e-01,6.075956926389383117e-01,8.995776513147732967e-01,6.766018324147229368e-01,5.807442835706090323e-01,8.215973792157347244e-01,6.404070256746215994e-01,3.911509457425298986e-01,5.033023702029973956e-01,6.050153773170253713e-01,6.157072310038114171e-01,5.078091189845576059e-01,4.568367873209872032e-01,3.261940509828053503e-01,2.009913172299653827e-01,4.179433251714401165e-01,1.084031254728873850e-01,7.543465216466187506e-01
8.109535031475835209e-01,5.323278744619011071e-01,1.073367180127206000e-01,6.762355076065421633e-01,8.810141020676542922e-01,2.425769421996209485e-01,5.128900267498734955e-01,6.950875772728420943e-02,4.153939742896681220e-01,4.666073456418322052e-01,8.646940376031737596e-01,4.404305217611042544e-01,5.881343745702267700e-01,6.597974856253246978e-02,5.875672113993521961e-01,2.933604195401119941e-01,4.682300930944259254e-01,5.382390078078163054e-01,9.019155649784906803e-01,2.355839416995483826e-01,9.080980394087538876e-01,4.468406331696790912e-01,7.146608001876115779e-01,5.300446789272450498e-01,4.580675806782018578e-01,5.889720723489482168e-01,8.744796089267254935e-01,7.095663007098286235e-01,7.864246928031533024e-01,4.071676128421435337e-01,8.542369804987599569e-01,7.906641330720757255e-01,1.934115592858023924e-01,5.138576188304657677e-01,6.640240561710795131e-01,7.254515633414707620e-01,5.596060520031955754e-01,1.875217655829695684e-01,5.257097653493136846e-01,4.154215725427129469e-01,4.476376396929583334e-01,1.683268274811479115e-01,3.553204986667008458e-01,3.512020434414719339e-01,8.438630253091208289e-01,3.724825513476555106e-01,4.991003673225732906e-01,4.687193892339416301e-01,2.471271051173669631e-01,9.940550934200437228e-02,8.786494302191676375e-01,4.818622187617930819e-01,7.874363966938462411e-01,6.514257278575654730e-01,7.527059041593975319e-01,4.818459185588843674e-01,2.747458170991111115e-01,5.008709940816227224e-01,1.451865213847489677e-01,1.413157565481596989e-01,6.397036836037606200e-01,3.070270888583505609e-01,8.021107096268639269e-01,5.913117964917158353e-01,4.105190178383687494e-01,5.252238262006689862e-01,6.561429390692203878e-01,5.491466969468459247e-01,5.724783376019949577e-01,5.704547283550132075e-01,4.537723906382490902e-01,3.902016283357485071e-01,1.874628803741157368e-02,1.341412805703764421e-01,6.008217429940674315e-01,1.977412483008297306e-01,2.845868741081687414e-01,5.446477373826066337e-01,5.139586698184277491e-01,4.529895729020069206e-01,8.620203498774643425e-01,8.023404891427452501e-01,4.097393965224035428e-01,5.621806053620650445e-01,6.428781803940161188e-01,4.351600711198257421e-01,5.201703097626362293e-01,3.779159611959020393e-01,4.222642459518263780e-01,7.022681766520579849e-01,3.760248433762320430e-01,4.879951253227727825e-01,7.431765819357185610e-01,7.176182117629004154e-01,7.549228040939610640e-01,8.282828007277718285e-01,8.337229897580202831e-01,6.652206744709667774e-01,9.142481845990229061e-01,7.408658758797006527e-01
5.092681854791227813e-01,2.024559542741434237e-01,6.675914658654878986e-01,1.389316233228327091e-01,6.990007996083950070e-01,4.595188717593969852e-01,3.317982534054051968e-01,4.482783890412060379e-01,3.949273492066285307e-01,6.688187489893063775e-01,4.386661596711333710e-01,4.693439453089632840e-01,1.343444388211752494e-01,3.320766945692444350e-01,6.953364145980807098e-01,7.484324533255436451e-01,5.687157478757038920e-01,8.537318359130183776e-01,4.217096057553849642e-01,5.989746135786686576e-01,2.148632863525481995e-01,6.810349849503238850e-01,9.937291787224994399e-02,2.258201856222255555e-01,6.632121396637926658e-01,8.844208244658426921e-01,9.393537580229356365e-01,4.831803479520557776e-01,6.822582880660623683e-01,4.456317524962992160e-01,4.765984520383982903e-01,2.998786855870106960e-01,8.236210604606730712e-01,3.233013307501512168e-01,2.726333947023501514e-01,5.290271311083021288e-01,5.273335915903053506e-01,5.494397259220328289e-01,7.014788747738980312e-01,5.733819920757798894e-01,1.999637567809061656e-01,6.226163822797913250e-01,4.850176475464806902e-01,3.564730200162213869e-02,9.204357557550852942e-01,2.018947501231727615e-01,2.023959977293687817e-01,6.277585199600821397e-01,1.015905250820836048e-01,3.901866843446358257e-01,3.073753571017355246e-01,3.852651840652477899e-01,6.720100484188304968e-01,2.796704379319668310e-01,3.620843968403452129e-01,1.821218991090512440e-01,7.724446914803112518e-02,4.137763803198317158e-01,4.801098716021350299e-01,4.033630756262992501e-01,2.402622045836122489e-01,8.085969725867855340e-01,5.207301212729736895e-02,1.635664140731298288e-01,7.422470113248393897e-01,9.032279353542154166e-01,4.626457575982388382e-01,6.888370987288938707e-01,6.453865887163569015e-01,4.030660691106188742e-01,5.442270430280296001e-01,6.458902045032719474e-01,2.976012335649335649e-01,5.007046299274825474e-01,2.514332011607713357e-01,1.576243658695762884e-01,5.632910657652059339e-01,6.785772399801470733e-01,4.946050399111627249e-01,2.835087562326479849e-01,6.020835019063358606e-01,3.619783169629308128e-01,4.498839128211685190e-01,7.223116613582974965e-01,4.751548384404276071e-01,6.303546832087174590e-01,8.025593599085580898e-01,9.897067257886710268e-02,4.810642936571957740e-01,6.002435727993635783e-01,6.514460868053394416e-01,3.530077406899929660e-01,5.694825851090647983e-01,2.510446468837921885e-01,4.945277990533829549e-01,6.486851891034055573e-01,4.581639937097346515e-01,4.387356623336777783e-01,6.645641507877808607e-02,4.301217499654328424e-01
