4.548157855986309506e-01,9.641028774182207606e-01,3.974788406934612328e-01,5.266447717750792901e-01,5.426477988717428591e-01,5.794630590358473832e-01,2.470368262094582157e-01,4.626047507770791323e-01,4.872902960663719196e-01,9.468201192798177956e-01,7.037489316181310128e-01,8.012435730288642866e-01,5.130533101995946588e-01,5.263681343922008704e-01,4.976072274033302434e-01,5.854778329936809467e-01,3.196782780459977436e-01,5.510071862181982194e-01,1.619567622391284156e-01,1.852574350595413422e-01,1.758512362067221058e-01,4.496040748120435637e-01,2.512330488732915090e-01,7.593425649802676425e-01,6.175744599241034249e-01,5.884543359457214962e-01,4.926059228499187759e-01,6.360565357438856537e-01,4.742830160229419278e-01,7.989103455412739363e-01
8.186871766130536798e-01,6.564862261497838025e-01,5.130650204860495167e-01,3.823667376561282749e-01,9.153585273182709425e-01,5.256589440842511785e-01,4.451202977642879088e-01,7.078527630787767588e-01,5.421751024443905997e-01,4.022117366858868337e-01,3.629951835585391029e-01,5.070014915194906990e-01,6.833859522197189840e-01,2.945340156136788123e-01,4.836355468996487716e-01,3.258734533842506109e-01,2.318875448958229168e-01,5.209340534341042606e-01,3.056459929559015576e-01,5.470139851363744476e-01,2.746979332603368129e-01,5.556191142590527487e-01,2.645752955469844458e-01,2.417503688252169436e-01,6.758556882623281137e-01,4.279862891344279330e-01,7.648841657736520361e-01,6.972677261543999139e-01,5.108773793837697585e-01,5.294680250066656768e-01
2.654811925002324990e-01,3.937879594200043853e-01,5.839925118391073866e-01,5.239925008409889173e-01,4.847532615395899747e-01,6.026646751440272176e-01,4.983430358126671456e-01,6.741634674302431351e-01,4.495557556701007540e-01,4.143118931501057478e-01,4.434383072555082572e-01,3.960350762344447273e-01,4.026095913781968516e-01,3.435386408494598975e-01,6.325825765489525576e-01,3.273113805302181878e-01,1.994018614461647299e-01,5.455138102166996461e-01,4.276233276543716655e-01,7.002082486917433624e-01,6.509155676593754158e-01,5.559193989051499640e-01,3.339797607930148349e-01,3.216827608175858999e-01,5.231468511149830469e-01,3.874101810435379711e-01,5.278930765158927896e-01,5.691183987983929882e-01,6.346777196986350678e-01,6.452612526272045734e-01
5.742070415162416896e-01,6.758052785601642576e-01,9.144871942811793053e-01,3.958760204311750353e-01,4.385223379593344295e-01,7.108022374529641141e-01,8.052170607199256036e-01,8.652312654612412945e-01,4.012492249779491815e-01,6.239336987030550397e-01,7.478372537786475149e-01,7.598020326853445194e-01,5.344391899859459727e-01,8.125102575407181504e-01,6.052420245644394292e-01,7.261403047480787798e-01,9.151230328999033770e-01,1.386403956170614293e-01,7.360492975420449557e-01,5.511778448618864790e-01,3.460596652084891867e-01,7.570959495474810508e-01,4.047964488966073748e-01,9.537027576452062894e-01,6.475593535884343055e-01,2.726653807542637753e-01,4.503133904325749004e-01,2.856060664691377204e-01,5.730074234109143738e-01,3.090713099189418833e-01
8.700392328899027028e-01,3.442057202985184805e-01,8.026001778247920937e-01,9.531397330532256351e-01,4.414577523675585757e-01,3.397993508446028321e-01,5.176330373109681027e-01,5.415515460353903521e-01,5.080964775774579056e-01,5.993293224139406572e-01,5.849511791699798513e-01,8.591903453429178272e-02,9.099557188699629595e-01,2.089516078471689298e-01,5.006850027326376074e-01,3.560286000164131215e-01,3.267330005152773720e-01,6.515449395268609889e-01,7.467708928085892151e-01,9.485035798766405790e-01,2.706440192918906362e-01,7.981261995722830349e-01,4.097204936695861277e-01,2.773191024702029162e-01,2.872174267065424891e-01,7.426437803776073654e-01,2.376169377519992687e-01,4.739276615289856887e-01,6.872994352570488408e-01,8.958113338587314622e-01
6.405860349355469996e-01,5.495020870517237643e-01,5.515515800322202677e-01,2.791876396120769876e-01,4.088516315514228450e-01,7.509925495696718745e-01,5.785935073720517297e-01,7.787512308792161608e-01,4.315705157089355648e-01,9.326209487057521841e-01,6.888705496715583632e-01,4.542218807769325961e-01,6.541694454635332834e-01,3.598414766506196627e-01,2.042166121254176958e-01,6.292994195581780303e-01,1.536993426041325383e-01,1.669176706098107199e-01,8.060832243082083348e-01,5.952740696122111874e-01,5.164481412423604922e-01,5.860335425124156838e-01,4.952098566658501011e-01,3.911961353170651523e-01,4.965777077123325611e-01,4.009422859000891792e-01,6.951463972093963051e-01,4.426361585653458830e-01,6.610850071561458208e-01,5.177243125876963559e-01
4.164218351174038824e-01,5.071844129333736850e-01,3.954850584680706382e-01,4.852336969724902471e-01,4.115250762099486592e-01,3.997073552021619403e-01,5.392222597103748516e-01,3.843063599678642750e-01,6.195648798736416163e-01,4.410088648768471509e-01,8.384615572998871391e-01,6.788860159278355955e-01,4.672251987903963122e-01,2.475453174701899295e-01,1.371995336899284323e-01,5.978890502627524084e-01,7.746291758296546259e-01,5.482610221641008863e-01,1.248172347932166026e-01,3.552156410407730780e-01,7.229640601722820969e-01,7.474672569393897570e-01,3.282720514240379805e-01,4.444551977147888078e-01,4.986305789229993346e-01,7.270651891688353352e-01,5.953912221154569195e-01,6.669116260332039747e-01,5.429715185474639494e-01,7.586363611695925435e-01
2.456378989062177887e-01,8.370848330668295700e-01,7.067451916024191094e-01,6.407150953202422894e-01,6.170775842173384929e-01,5.727743754459528880e-01,3.853483406766728403e-01,1.531001729867382255e-01,4.364534342167397107e-01,5.489429095593024721e-01,3.072301100330350199e-01,5.969435348751633841e-01,4.234417305602873327e-01,6.429090396563308385e-01,6.492697524551214183e-01,2.732479871255906745e-01,5.676256435869794226e-01,6.867711376941456614e-01,7.486692694467880216e-01,5.951470890490306864e-01,6.242246088131483406e-01,5.028994132775567172e-01,7.626135608053623560e-01,1.965835881742306057e-01,6.387027187609910506e-01,5.488830714477087591e-01,6.652598044585922299e-01,6.597148307440348081e-01,7.258568100998670225e-01,4.163986420980507752e-01
4.326251436520225369e-01,4.821157627461047923e-01,6.394233684494792236e-01,3.344041052626593458e-01,4.887625333593388910e-01,4.016146460427078568e-01,6.087234128324539029e-01,9.430660066659266594e-01,9.219619101601542743e-01,3.517120897230038845e-01,4.321976988724081092e-01,4.480733720448154545e-01,3.619377574295115085e-01,5.346003706483897222e-01,3.445667252798413904e-01,5.681489883715512557e-01,3.297348852038264888e-01,8.018228292527049827e-01,5.947063726919559201e-01,4.579011996120519457e-01,2.386691757410426273e-01,3.844991641405371974e-01,5.871982230512254874e-01,1.892471996111251831e-01,5.818259496276274589e-01,5.099442674328102942e-01,6.199131252783448565e-01,5.180021375778980364e-01,1.609977575910066516e-01,2.876462228762834417e-01
4.839663672755079582e-01,7.062308959647236595e-01,8.447623384519415968e-01,5.565625603040077474e-01,2.993072707701180946e-01,4.923864959705281930e-01,4.900347820238984409e-01,4.760078573464235352e-01,3.286270616704116687e-01,3.858614008197702727e-01,8.540973924630581582e-01,4.958918900537962471e-01,4.487153801393011232e-01,4.231282444209578664e-01,1.286859660470577871e-01,5.592999178399762350e-01,3.449188111648479049e-01,4.650779910095675929e-01,7.073770464178495976e-01,5.119540109480682499e-01,4.359580470266378183e-01,3.162496919518620886e-01,4.400425922711620474e-01,5.000603446769077420e-01,5.836375623074450125e-01,2.150892497201516429e-01,3.467194606435714532e-01,4.559102607532825036e-01,6.779675468973951347e-01,6.383987033671361111e-01
6.286754882692844326e-01,5.780891724542208676e-01,6.096040843031174106e-01,5.148904012030115496e-01,3.075976005115916845e-01,4.640971591061590629e-01,6.048744846867607494e-01,9.299860230991665588e-01,5.737509538528831055e-01,5.043181753854704130e-01,6.641516507110150069e-01,4.504488777823899559e-01,1.760090081008423013e-01,6.420232695761454167e-01,5.853979302954459563e-01,7.108178520125688626e-01,1.254369693777510064e-01,5.408836096906679547e-01,7.296137779020872571e-01,3.530714428062577404e-01,3.219837688994160452e-01,5.731512241663025975e-01,6.105222597797432815e-01,5.866460871533887289e-01,5.258398053411321715e-01,5.091343998064117304e-01,4.703709914100869804e-01,4.263761308569224417e-01,4.417213793856918924e-01,8.804119199118718431e-01
4.575522314817423442e-01,6.656511108689734391e-01,3.109151047209025576e-01,5.459144264967248361e-01,3.764473711892738494e-01,5.023578784971587385e-01,2.220085410720932240e-01,3.584658443883791956e-01,7.047255269728549543e-01,5.865787836799760679e-01,4.387518712992911629e-01,2.112068033717191540e-01,4.608597278528090424e-01,5.509510815539870876e-01,5.491466060353202838e-01,6.394797984244174893e-01,3.069244454045987336e-01,9.019258699882920505e-01,9.571080119903710992e-01,3.056211064402067357e-01,7.995960048943278053e-01,1.514744869583181663e-01,1.682175234290092525e-01,4.805195875990734833e-01,6.001498891914849310e-01,8.096274655380852892e-01,2.136820537335145098e-01,4.100132124084452934e-01,6.269206741326578403e-01,4.341999806710196697e-01
4.810356663830716029e-01,2.562260028566802905e-01,4.887053488328845230e-01,6.389138587095258837e-01,8.559431722056481950e-02,2.455042701200410571e-01,4.838415357281261597e-01,4.309954183821688156e-01,4.925368544431560358e-01,5.001892846582670638e-01,7.225713556902453316e-01,3.327598741087605116e-01,4.176203686393865078e-01,2.904391071834147575e-01,8.822906336578049125e-01,2.377468342594240558e-01,3.661436190453899453e-01,2.707278350348678586e-01,2.083302032177466456e-01,4.830302835335251732e-01,5.721651798682105827e-01,4.989905893896950384e-01,4.301736062029619112e-01,3.294962705458009400e-01,6.371615654955637975e-01,5.485120815764769064e-01,3.463770418127901651e-01,7.613549416911014056e-01,6.302971774394101612e-01,2.944590852056111485e-01
4.957648179353831286e-01,9.034755161149310432e-01,7.297220798023277277e-01,5.558056703158847922e-01,4.644316102330626195e-01,4.626236954421008574e-01,1.107936135385664822e-01,3.132276168230612723e-01,5.055653896420487792e-01,6.626050628472729409e-01,6.385536311385083819e-01,6.251364949406000848e-01,4.459574559844997066e-01,5.375104098199203762e-01,4.771697780089123042e-01,7.787826975799077012e-01,4.725470044066677477e-01,5.802289401180215078e-01,2.196464671396977097e-01,3.792439622816462519e-01,4.867168333355612053e-01,5.037232227959487219e-01,5.434858673196654166e-01,5.811260261809074734e-01,2.399592842550777316e-01,3.447462424918483759e-01,7.496916229719312597e-01,6.986102874275935681e-01,8.472548986516560410e-01,5.649615401438764506e-01
4.217962020608146956e-01,1.970754609839975302e-01,8.079913025601218601e-01,6.224700660989779255e-01,5.951686245415443999e-01,7.370324439642719216e-01,5.733984703078198741e-01,5.927133032802669454e-01,1.476000899989071136e-01,7.854284587800381967e-01,6.177012593962385445e-01,4.340061207279545252e-01,3.505895949367496822e-01,9.677551975867927370e-01,3.647603791248241745e-01,4.278793067792487914e-01,2.957819471658937327e-01,3.223220186937137410e-01,6.552269513068190721e-01,6.568962699885871892e-01,1.476062081104975721e-01,3.897717023624407418e-01,3.144885080831981705e-01,5.375328486465870137e-01,4.936815120941294155e-01,5.782590492721051412e-01,7.285095928133367149e-01,3.234638909505621607e-02,3.770129802160718802e-01,1.957738795835620160e-01
6.064961299837674513e-01,6.916540440351633956e-01,1.011375119158734459e-01,5.843407604553667589e-01,3.236833847786867446e-01,3.165686843763754199e-02,6.830621492056286881e-01,5.692162231429029884e-01,3.277056118193195644e-01,5.184995948830499746e-01,3.463125003470144403e-01,7.145313454106526629e-01,3.972406334604552947e-01,5.717430609839685429e-01,5.774840386473768516e-01,7.034430195903278449e-01,9.201033936112199552e-01,3.858723040195499721e-01,5.387347205745192102e-01,6.491796098387232483e-01,5.085886520458741122e-01,4.710580565375760975e-01,4.543608354701907381e-01,4.962656152560486200e-01,7.790059805185260977e-01,4.805730677563013753e-01,4.464078777779997842e-01,2.902219177062845823e-01,1.810660991628456618e-01,2.530440585306361623e-01
1.295961233223696385e-01,3.201365725289687658e-01,5.251232413165946022e-01,5.991944150891843623e-01,6.217205016451032851e-01,7.479187654211278957e-01,5.768957333318285308e-01,3.578687647539970929e-01,3.064051519169440074e-01,4.852259653587302490e-01,2.160134835567460998e-01,1.998882181272915726e-01,1.457582486514699127e-01,7.977888104637493871e-01,6.050758321146101348e-01,4.502410281259762725e-01,3.936194045319349466e-01,2.496332014456492665e-01,6.240284182292478166e-01,2.997422008090194212e-01,3.070021031044271043e-01,2.711482541179864869e-01,4.896948911198354404e-01,6.821885359821673323e-01,5.004491422523935640e-01,4.900994687310706865e-01,7.481454594817520398e-01,2.242056374955622156e-01,3.474524344600131709e-01,3.864243757883437103e-01
3.899114791678297554e-01,4.934147169914465114e-01,1.519419056179381333e-01,6.880718425726413123e-01,6.277885533016368536e-01,4.848446059249664208e-01,4.189823652623841377e-01,3.782629721249873289e-01,4.596391523576836002e-01,2.057298761784820407e-01,7.726594226582620406e-01,3.753221937431838184e-01,4.329082553305393377e-01,4.982629007429895118e-02,1.070770002825222056e-01,4.009020521291833394e-01,5.517653503910526780e-01,2.880825290184182985e-01,4.124617293685073349e-01,5.170209255385338487e-01,3.123585228980813588e-01,5.020559302022400416e-01,3.800583036991877495e-01,6.495094653941981822e-01,5.082892232112397046e-01,2.614134353628365104e-01,3.028068528096591883e-01,3.089417352121592297e-01,3.357675909329742581e-01,2.925112844365658771e-01
2.688200490203737081e-01,2.010811447782658856e-01,7.628839702500394004e-01,4.130824568856703016e-01,7.316716389598820758e-01,1.680696884735273788e-01,5.614473714845471530e-01,3.190890699877848014e-01,8.289415243606305106e-01,6.812834414516081294e-01,2.344569570258911440e-01,8.985787049533722204e-01,1.723581732163328439e-01,4.471109368688739316e-01,5.797659342246096470e-01,4.957039098339566241e-01,7.317403716315600271e-01,7.320330599386990489e-01,4.934591531896817540e-01,5.234100686266633939e-01,6.527332394680859240e-01,1.910321614648229915e-01,5.125465482120342697e-01,4.346172037545274480e-01,5.051327426859164582e-01,4.204587790463222285e-01,4.852925442790020361e-01,2.347940487637124596e-01,1.455212650211296088e-01,5.132381826701519767e-01
5.605853658110206972e-01,5.438964201090497053e-01,5.894305847524662356e-01,4.957468191298182725e-01,7.805028710688840521e-01,5.197716095961799621e-01,8.206798192775541789e-01,5.005046250539517683e-01,3.505499616052785705e-01,3.673611196617576624e-01,3.688882522081628479e-01,3.104379931895599465e-01,4.696340731332567242e-01,5.177962623452390112e-01,2.955538575256516642e-01,7.037049646236033240e-01,2.037796375244876335e-01,3.166080182309006230e-01,5.820467741554545826e-01,2.392299874138793525e-01,3.561518035409797500e-01,3.155773057831206541e-01,7.205855980420872164e-02,4.157846273846979579e-01,5.723004612676123593e-01,4.846291109802264852e-01,4.780704629287155227e-01,3.954789569718909492e-01,8.304422940800764152e-01,4.527682292339804682e-01
5.006071464299896023e-01,4.831308470352277951e-01,4.717261126948746885e-01,6.959868495768217755e-01,1.694046272068970849e-01,8.750936507631593697e-01,7.249678790682104745e-01,6.745003700321292595e-01,7.758075611872254918e-01,6.949544789121042676e-01,5.375706465317466876e-01,5.712049313061855482e-01,3.448553732145354656e-01,4.176422513682045978e-01,5.390833698149410935e-01,6.979348285323712098e-01,4.518411389629267139e-01,8.091266588920893454e-01,6.667710950271692472e-01,1.568789659404276615e-01,2.236582395378294286e-01,5.553740588346107732e-01,3.804548948062487224e-01,1.429502817454250119e-01,5.712261246144481053e-01,4.299955494776495080e-01,1.854794782269975628e-01,5.647976321204022376e-01,5.198465687681170788e-01,7.384244328376385891e-01
4.119095320142466821e-01,7.422928621282480766e-01,6.899162885627901920e-01,5.846554509863093330e-01,6.720797585917188677e-01,7.754035071181692995e-01,6.767746224171129477e-01,2.762025028101133262e-01,7.592691010086112247e-01,5.912852403516497546e-01,3.315718456737006825e-01,3.522565401913209104e-01,3.836069370776136744e-01,1.814765569295945236e-01,7.370373963723044763e-01,1.799397089836444197e-01,2.840015634833554237e-01,4.359914094609880775e-01,4.884903977745796988e-01,4.740430087111037749e-01,5.480583649904025023e-01,1.168276584897055548e-01,6.657990634274910668e-01,7.386550537103080405e-01,3.856783343463001668e-01,9.507724879621526348e-01,3.375455750332122529e-01,3.990770454467201800e-01,4.319872145076700809e-01,5.304569633174469612e-01
8.663996206893427310e-01,4.488169130557694286e-01,7.455395460042598677e-01,5.759530373219343691e-01,3.207204114235921444e-01,1.315531301055924418e-01,3.778732462362909827e-01,4.464670936257034706e-01,4.844674093284087046e-01,7.713743828501355981e-01,5.734142323464672675e-01,6.373615522676623346e-01,5.668851727519954586e-01,3.283553015083913729e-01,9.281761665835058794e-02,4.352131507247367082e-01,5.533685723679777624e-01,3.545298040820679675e-01,5.960272452802244381e-01,4.703510354369153657e-01,4.985043513621974509e-01,4.240317335426575518e-01,4.984660020285949789e-01,3.970432292310038247e-01,4.717535976053785496e-01,5.082207612734742641e-01,6.638880226486487679e-01,2.468713301459682929e-01,4.109192995795641901e-01,6.698547380186203881e-01
3.260381370618066210e-01,5.593808039617902406e-01,2.572249030324675334e-01,8.841260490958553486e-01,4.359713951662487763e-01,4.282754792215042738e-01,3.325594261366860982e-01,3.288440988646884611e-01,2.517868039070346731e-01,5.591349238784760756e-01,5.460911174431073434e-01,5.601476722262852537e-01,6.068815112256122912e-01,4.865158054145946598e-01,4.914334084557277493e-01,1.426864262546069795e-01,7.040168627974849880e-01,3.428643064346437730e-01,2.197982458102566983e-01,7.692358185203067578e-01,4.832399969321282684e-02,5.069256617668781439e-01,2.958047819840000647e-01,3.992694650790744593e-01,4.279420868040463288e-01,6.471800989231792922e-01,5.656594436401338744e-01,4.572066649744605527e-01,4.511362638204527986e-01,3.431939768490131493e-01
6.851631225294204652e-01,4.165440236138032715e-01,5.284898398392954277e-01,4.402061300734533833e-01,1.777471978513815443e-01,5.430704147052343167e-01,6.425456517149907842e-01,3.057134535458748137e-01,5.441535651206832469e-01,4.133261259783685415e-01,4.626128484085261228e-01,4.535976428401608529e-01,4.935521812518639528e-01,7.461326640395108400e-01,7.098247872488060439e-01,1.478611585245458993e-01,7.098498138455218154e-01,8.416552937200674211e-01,5.296614026318982038e-01,4.934726850625862915e-01,4.101513534337543621e-01,5.698480313173263090e-01,5.677910508859796979e-01,3.863726923842870087e-01,2.667879180667295791e-01,6.893738476418004302e-01,7.514986978740225698e-01,1.614902579334612231e-01,3.451364542259157675e-01,7.023145094776941377e-01
