7.171155817271400723e-01,6.189197290282234531e-01,5.140528271934645677e-01,1.685499988746680389e-01,6.862514316954140270e-01,5.745474690911582805e-01,7.376159263570611913e-01,7.795577765080732302e-01,3.877670099527781855e-01,6.063315645463106529e-01,4.775500043093328095e-01,6.282941461537585592e-01,4.126962081424520590e-01,2.962509194682043101e-01,4.623557246662680087e-01,4.485525385919006958e-01,5.419431783217063536e-01,7.197199987292263179e-01,7.572856607574561805e-01,2.347448557320552798e-01,7.344541065459502249e-01,7.389076941116391462e-01,1.100216741706490642e-01,5.053052408516862659e-01,4.682971998000406422e-01,6.423403952751103319e-01,3.203403609137008834e-01,6.796692006426667820e-01,1.537765005254455586e-01,7.038170025175110034e-01
3.297025721873100279e-01,4.328238318193885492e-01,5.853219922639196771e-01,2.661383797403502061e-01,4.559089246325632727e-01,5.659877746011661159e-01,2.068641528255908413e-01,6.958259869703103950e-02,5.652606285729699920e-01,7.578295543645527932e-01,4.283635314366168734e-01,5.681895725950936171e-01,5.262963080724945009e-01,2.499476599522591491e-01,7.730304364658899807e-01,3.135912390515524506e-01,7.021348365674513481e-01,2.175184182828880930e-01,5.611385910614818950e-01,9.558508410139732181e-01,5.564799813279501794e-01,6.455877608083705477e-01,6.499454470419508967e-01,4.900016914642527088e-01,1.105504812687358451e-01,3.420867965597871319e-01,1.348681126613254788e-02,7.308052327184704211e-01,8.619096555225626011e-01,5.507174582096479032e-01
8.062269998048842146e-01,4.811338951673573838e-01,3.608461795566173524e-01,5.859026459301982515e-01,1.229457850936315211e-01,4.809788014387931243e-01,5.279434230990415200e-01,9.781905937144960150e-01,3.643821614074435056e-01,4.566407800244196569e-01,5.200470589602564919e-01,4.404989157327648952e-02,5.379651259752649128e-01,3.697598068258382553e-01,8.660133332512252036e-01,5.465706124093314688e-01,5.897564272479529635e-01,3.762360453812393923e-01,5.197561597748591167e-01,6.066839591742332338e-01,7.929414758613289038e-01,5.546095252553202570e-01,7.169036010776665968e-01,7.898297877065634243e-01,5.242759571636745886e-01,5.149943182269257624e-01,5.848308573110387876e-01,4.126300385512687852e-01,7.138373352673312855e-01,4.592099337493237288e-01
8.057067143192271352e-01,4.277359625317041503e-01,5.774545555363352900e-01,7.255352119256748278e-01,6.321720492085358689e-01,2.528793316365080535e-01,7.294255973471428511e-01,8.312869069069112049e-01,6.048020087421870361e-01,3.045007783348949171e-01,6.598953395510805953e-01,2.691708658532664389e-01,1.645537978024804726e-01,3.638671393897222606e-01,4.389498520436885820e-01,5.242086111828859751e-01,5.065744546972261730e-01,4.542336464766256743e-01,3.707276029071059353e-01,7.508646482239897946e-01,5.384114126435997072e-01,8.667525429911636659e-01,2.899975827028041242e-01,5.750948589719265813e-01,4.262151594072893790e-01,1.312803712231207509e-01,4.853421968617709914e-01,7.561904485407843213e-01,3.420066056035338531e-01,4.037965451852539300e-01
5.145029738575812583e-01,7.725525487936164559e-01,3.030418266701590535e-01,3.389739616328508176e-01,6.640085863565183821e-01,4.404575287167268316e-01,2.913340665019823472e-01,5.392092874745599840e-01,7.419833371455151205e-01,5.440546648939577068e-01,5.074036302575282154e-01,8.085383312970322311e-01,2.328187414847337489e-01,2.597993621939694298e-01,4.296416319382566074e-01,5.171472035305830772e-01,3.572174139728288011e-01,2.405124782747240508e-01,7.384956610587318782e-01,4.317751447863356073e-01,4.482921587829556964e-01,5.152725699125602077e-01,3.040817232150346827e-01,4.429499731466244872e-01,2.814187217080520442e-01,5.525430477422594855e-01,6.360014775721283264e-01,1.565999183173302778e-01,4.919022000233783665e-01,5.639346724211514728e-01
5.745238424641978536e-01,3.624296808837533801e-01,5.035766357665837356e-01,5.759630098076260474e-01,3.459420047050669744e-01,9.590669600049130938e-01,6.124663572670292488e-01,1.700392817811732793e-01,3.343858213313731231e-01,3.480307203190998733e-01,4.295711020269022962e-01,3.481203858449810618e-01,3.698666629206018852e-01,5.459143044612007056e-01,2.957122746544026404e-01,8.740342119370700935e-01,1.420736504348593110e-01,5.938576722586091927e-02,4.879469785979969609e-01,4.504164617846017071e-01,4.368938393568161938e-01,3.079434675824982981e-01,4.874916166114533489e-01,5.437111736637219028e-01,2.951850927344694120e-01,5.469641917809546783e-01,3.189688899077652295e-01,5.356105118729087566e-01,4.701413248216993468e-01,5.323330307403046913e-01
4.068527171372756657e-01,4.696833097550169867e-01,2.159762206198977408e-01,1.582200144658404972e-01,3.655389374073350073e-01,4.959105698932790851e-01,5.884411028477387617e-01,6.209489610978627949e-01,6.592108852865730118e-01,2.237261445976413410e-01,3.554111680673128770e-01,3.377628442670559950e-01,6.884077150995890904e-01,4.792676286222803950e-01,6.771269960607140259e-01,7.886292995688207741e-01,6.380195035467424169e-01,2.691726270999661996e-01,3.307793393204361831e-01,4.039844977814441296e-01,5.579108213588905851e-01,7.513182401260407595e-01,3.499375094785486251e-01,7.866174358077770989e-01,9.007359644923340625e-01,6.127659442940946999e-01,6.615437759115085914e-01,4.618475914503596402e-01,4.738624799526821030e-01,3.907954639419074505e-01
3.828307068476289876e-01,5.776790424905751120e-01,8.181972612410330914e-01,4.257750177713965911e-01,3.198514466050968452e-01,6.194056903218874144e-01,7.461666232676091859e-01,5.469726568087855956e-01,3.042436041941645741e-01,7.359822939114109008e-01,6.259135428031346038e-01,6.323422921282071396e-01,4.119629023936377532e-01,6.602311878728090999e-01,7.612816814778441410e-01,3.066614392112338439e-01,7.228069198090105729e-01,7.513401432150028647e-01,4.971923749885637234e-01,5.939490782112871736e-01,6.076073916577587886e-01,4.039313568888588390e-01,5.072223042924893788e-01,8.086053115349105536e-01,6.389203402223138095e-01,3.846503568993767108e-01,6.323492675554491793e-01,9.941936586167499090e-02,7.997056136340718879e-01,4.199037772185258977e-01
7.264064064558906075e-01,3.753885076728227244e-01,2.362944167852689126e-01,4.431840684589893331e-01,6.353390933945572971e-01,9.043876988374338621e-02,9.368130349928981415e-01,7.683237337998962690e-01,1.648896758179326238e-01,3.445831456532141290e-01,7.075350018321917567e-01,6.463709314345609247e-01,6.675474075788814243e-01,4.379046784475276177e-01,2.581846165430640716e-01,2.711713131395896426e-01,7.198607940667791638e-01,2.765959182819275330e-01,7.514446114866584203e-01,1.926060939816069961e-01,4.987219064194516882e-01,9.291453898494239638e-02,7.703777282323419628e-01,9.492710944065294587e-01,4.736236985897833707e-01,4.977964229022693865e-01,2.447389213653233253e-01,6.201466506865953576e-01,8.883904048285669042e-01,3.487249126870005655e-01
4.041396147917181714e-01,6.904324311886054222e-01,4.698812462621162478e-01,5.135738019036606428e-01,4.662425726444057728e-01,2.533331478952025595e-01,4.714127100082139976e-01,8.579701150355598660e-01,7.318299441505780045e-01,6.288159811751066197e-01,8.960709874084048510e-01,6.905241498687185731e-01,7.433377486730976536e-01,5.795348613533235493e-01,3.184681298870543631e-01,5.112726590438516627e-01,5.009431918179153564e-01,1.054475600801621504e-01,4.033660719482021761e-01,3.844215430473876816e-01,6.311136143127555886e-01,4.305636847405419632e-01,2.325179799884033449e-01,7.333847058344304948e-01,3.405415102509540271e-01,3.698253270349290411e-01,9.344164084460162556e-01,2.703238703681115629e-02,3.575789854338219942e-01,5.607765510723683455e-01
6.347343373990658177e-01,5.791270068553235895e-01,3.006101339147705942e-01,6.185239337182093511e-01,3.906578732155435718e-01,8.077520583286972311e-01,4.903004580120302602e-01,7.610488097211258740e-01,6.996189255560283371e-01,6.643784566204538056e-01,6.641697464914875226e-01,5.161242921174611364e-01,5.933019397088579172e-01,6.700315482792137400e-01,5.204685279651388718e-01,4.492494632732126902e-01,5.124217155777934796e-01,5.015524336773807823e-01,1.510113689594402842e-01,4.932603804044354834e-01,7.401041432117871910e-01,3.719812198092788957e-01,2.260968663597592854e-01,2.192099904945838951e-01,3.184872354588494381e-01,3.969418916219447091e-01,2.908940905159665968e-01,8.411339673472906231e-01,8.776204729964829365e-01,7.387513225488282487e-01
1.491235095969404845e-01,4.301830410889308509e-01,5.600059231951414196e-01,4.846501580762597738e-01,3.168518357034014188e-01,3.191063793672907489e-01,4.763590100818888007e-01,5.670192538195376608e-01,5.349129048256421326e-01,1.834717648569270110e-01,4.520628109376159109e-01,6.137919601562895622e-01,6.399975197732591381e-01,6.089595356391694914e-01,7.419365227066325730e-01,5.623558713234815265e-01,5.533115203243067493e-01,6.136726261598945964e-01,5.899664724914470693e-01,6.150824934890175566e-01,6.885222225692489983e-01,4.936024360815193246e-01,5.031989636547893330e-01,6.281015513968184472e-01,7.933112690462531535e-01,2.402745928462308722e-01,1.044509156086362300e-01,5.708093469068959980e-01,8.894687074901179713e-01,8.967979249913777817e-01
4.610857836188771985e-01,2.771122340538000883e-01,4.414363752618862824e-01,7.075817573250853254e-01,4.774463388408880515e-01,4.496920619475640590e-01,4.611335759879825469e-01,4.619276495098371127e-01,8.307302106286660326e-01,5.750076565492834302e-01,8.202254747588737516e-01,5.208410380106520687e-01,2.601911921226326418e-01,4.299173785431583128e-01,6.945578051523528806e-01,1.650871038462445872e-01,7.721904794837151087e-01,2.310045390203874227e-02,4.476311387628136296e-01,8.494433670839452999e-01,7.524993424213550774e-01,2.869432399169126180e-01,5.684975687919702203e-01,5.064680495531312943e-01,6.231678721592164294e-01,3.800144946193637630e-01,5.655050752927860414e-01,5.036011553271120267e-01,3.314098307170246227e-01,1.301165457761221389e-01
2.909136949477634237e-01,7.422856740404074616e-01,5.468700824147880724e-01,6.026708007118448673e-01,2.701423859233766933e-01,5.809617318441664402e-01,6.405585141215599521e-01,3.962509815980166938e-01,7.333521709236026087e-01,7.826403096448647512e-01,1.886676457207671076e-01,3.490918209842661102e-01,7.876892127669565813e-01,6.281671014451408741e-01,5.185137207621125510e-01,5.271429030634744439e-01,3.524470029410094463e-01,1.951913652971595248e-01,6.370477014534297044e-01,5.163822704948763942e-01,7.674234970962372504e-01,2.217328220251988391e-01,7.610625051493418169e-01,3.465854869663867466e-01,4.307428611087729120e-01,5.834286127588605986e-01,5.733487344586856160e-01,4.331969381988925449e-01,9.453466667027032866e-01,4.100784692587732261e-01
4.066699535631807527e-01,2.532791624979054967e-01,3.188885543596821082e-01,4.328172409223236539e-01,4.062366439498125703e-01,4.707691399590095416e-01,4.710353105162923271e-01,5.642328635535243109e-01,5.614724477817544246e-01,3.178600573857255362e-01,9.811320461106844970e-01,5.152263100513065908e-01,8.090203281742149866e-01,3.763044933295998651e-01,6.983243618129882924e-01,3.637427152427856192e-01,9.035002640880771541e-01,3.143346333398016057e-01,3.939429053996790775e-01,4.156968663673684672e-01,5.898893124781603436e-01,7.180073944099740757e-01,4.308322243972235177e-01,6.048465760954143677e-01,3.402826517157176434e-01,6.308412290495511998e-01,7.088744400217300567e-01,3.253043333453601305e-01,6.255463227720425845e-01,7.114013457832987219e-01
5.803988385514685655e-01,4.195653310553020265e-01,4.240101420798170206e-01,3.358034260978322583e-01,5.431642811441885765e-01,2.689649563408862409e-01,6.300998510869231239e-01,3.555368330566058277e-01,6.499453280167102331e-01,5.147947519447810816e-01,6.232369003538003049e-01,6.093255091579563576e-01,7.442638635139169345e-01,5.164603434146645133e-01,6.872117440976728275e-01,8.685920085701269722e-01,4.730705506638048230e-01,8.212276934826966412e-01,7.479604560950429137e-01,2.709647595583157820e-01,3.331304329984196011e-01,4.793350938211294876e-01,3.720441451575720038e-01,5.080283830549922053e-01,4.585631629173541612e-01,9.201635536111638647e-01,6.490399248877649629e-01,3.511401077136283577e-01,3.608020159934802740e-01,1.305502810981578610e-01
3.241524794991021419e-01,4.406344008913782861e-01,8.476831732056260282e-01,4.720495178645447432e-01,5.308839708624848441e-01,1.121144877737179080e-01,4.299272438885710645e-01,6.275659175335795981e-01,3.585707780852157023e-01,6.894825030925988418e-01,3.883638434586664800e-01,4.915714290383663143e-01,7.133754696035580212e-01,8.034968821142057793e-01,4.178919723466247849e-01,6.834013560924936392e-01,4.178092724189058638e-01,3.233726392061975208e-01,7.170416503363596927e-01,6.383515191344302231e-01,3.202183963403186229e-01,5.704128698957693366e-01,6.451983459226597883e-01,6.007594156489384218e-01,7.374571346720308895e-01,6.146995512615869295e-01,3.194709356505505693e-01,5.662722770870454170e-01,3.095060507147499584e-01,4.429624615953403066e-01
6.518927454038303537e-01,5.302941807776559990e-01,1.426074277141439750e-01,3.632907795574377152e-01,8.049348013840387228e-01,4.248045380295344398e-01,4.237728166141829234e-01,6.262623481523592606e-01,2.817736443236242838e-01,4.947645592513590374e-01,5.625161758588477223e-01,6.385482473443485629e-01,6.381084719804452909e-01,8.999531184611408996e-01,2.596846649503610771e-01,5.189035239527677312e-01,2.268855302970412824e-01,2.751075059466651096e-01,6.148658669086595197e-01,7.616012950650571378e-01,2.467083884436397367e-01,8.185243345754507072e-01,5.126877387758497218e-01,4.783849375870558029e-02,5.069435417533327826e-01,4.332918576742764150e-01,3.312215819497500990e-01,5.315194790837753924e-01,7.420677770510164528e-01,9.372935047726600466e-01
4.119197679272669776e-01,3.337790128635998443e-01,5.186180205118002817e-01,1.439795357711150525e-01,8.854736718038478394e-01,5.320125637992079159e-01,8.170623035396276101e-01,4.617301454841326036e-01,7.187488905334046274e-01,1.087559112579074561e-01,4.387272250273437924e-01,4.764099046033491991e-01,5.291952235833196072e-01,5.006339158374021325e-01,7.034787320227187113e-01,5.982668006749320977e-01,2.607541930204005376e-01,4.215926637726909454e-01,4.050668163185350834e-01,5.740792787952089249e-01,7.124909386678501821e-01,1.076286774204007757e-01,2.769204054080056654e-01,2.161263753064838200e-01,7.689961509529774641e-01,4.822159608953822119e-01,8.249610558249977910e-01,5.989640315758262279e-01,1.450205894461563672e-01,4.096473279320355654e-01
6.624475273955463539e-01,5.388719581915040191e-01,2.617534945419935366e-01,7.738743094766851183e-01,6.174206343151380505e-01,9.317484442368001440e-02,6.640035444895771022e-01,7.408040708920036188e-01,8.596325615115743002e-01,6.670418198784016095e-01,3.422262195752970304e-01,2.993029644512962828e-01,7.475134656855015880e-01,2.980471417187616212e-01,3.590788736233688216e-01,7.993059908743588293e-02,2.781134966336620273e-01,4.225908853761869421e-01,4.333232216095841971e-01,2.367912096249436549e-01,4.812480956191847459e-01,5.052907280353484687e-01,9.254359214820528923e-01,3.872679027242016403e-01,3.465104682833264893e-01,4.903438033411602892e-01,5.153496267494153127e-01,6.269058361050793282e-01,3.418903985376393617e-01,4.607520192979996931e-01
6.183485130714825306e-01,8.261361511602458574e-01,3.875457989591774011e-01,6.235167899820434068e-01,5.169168548381996020e-01,5.942377721601974638e-01,2.468847544111086867e-01,8.825724696532832869e-01,4.515650080177968095e-01,8.673936727139982539e-01,5.103903998531809094e-01,3.982764766323795280e-01,3.396736882538864966e-01,3.829673310851914314e-01,5.484866638078480516e-01,6.127684894434779483e-01,3.903287009378804129e-01,6.657192750735120290e-01,5.450884691111357316e-01,3.919412221549854469e-01,4.404760701275519663e-01,2.800060212232899359e-01,3.592455852598001598e-01,5.164490029238786306e-01,2.690836273070250639e-01,3.657844122479905202e-01,7.794856137137717855e-01,5.430338552305963296e-01,7.249574797246891578e-01,6.602399776358227612e-01
5.467125994418194912e-01,5.175339357708105270e-01,5.110234439402003837e-01,6.758540124516829728e-01,2.786104615935278139e-01,4.227158679781276573e-01,6.382406308798693750e-01,6.959546503702463971e-01,2.485154208880834825e-01,5.873771694691352074e-01,4.726474609515386449e-01,1.953912567776881493e-01,7.131889405973096396e-01,4.584122172348573665e-01,7.675142037416778917e-01,6.882716642548691865e-01,3.572528629090127028e-01,6.332378951958115287e-01,9.362639631427260856e-01,4.877380280270643409e-01,4.806915856355278294e-01,4.681684384823749379e-01,6.729946621510149996e-01,5.842292800610004999e-01,8.718489497034003222e-01,3.291052247737042968e-01,5.260506584654396356e-01,3.642794820573450609e-01,3.784427773253112859e-01,5.030019253748181374e-01
3.572110839813479322e-01,4.711806900809690224e-01,8.667618865285020568e-02,4.823210901410781015e-01,5.132301347918125645e-01,6.244644738353662961e-01,3.121642179934328021e-01,1.891444640939127786e-01,5.203249934550655542e-01,5.096221738084214525e-01,5.998104134124713216e-01,4.450960886645949355e-01,5.596030422388713621e-01,3.116018289826734677e-01,2.198408569189362338e-01,3.997953032164965892e-01,3.222960761936513596e-01,4.502477867599205541e-01,6.464329801641095496e-01,3.234517874539990512e-01,9.856028360266242405e-01,6.210779739072271877e-01,1.517860090496595538e-01,4.177089098195781447e-01,4.940994013343314450e-01,8.152910058307691887e-01,6.684439021432746486e-01,2.033280816945305380e-01,1.939936287395979120e-01,8.850759807798689316e-01
5.358130012644716222e-01,8.126851411312083773e-01,4.699192941443902649e-01,3.540621571100483478e-01,8.578751071387020755e-01,4.104206930831120759e-01,2.038453325424801066e-01,4.106613322378338538e-01,1.850638508910353863e-01,6.658335848270720003e-01,8.431731206969284020e-01,6.485878046982840317e-01,3.124226127084913651e-01,5.252992125045423677e-01,4.992283257606708879e-01,3.329267535828625002e-01,7.832847032445102720e-01,8.520433268693750062e-01,7.409440557529591853e-01,6.366528571197127562e-01,5.685327283464399750e-01,3.430797744147452422e-01,2.300390604685930152e-01,6.351435405622642971e-01,6.104930068751754924e-01,6.653862779356802815e-01,7.186495493684585956e-01,6.115960275624592324e-01,3.388468828493049201e-01,7.834793053308748423e-01
6.185765904992894804e-01,5.368151275959014423e-01,2.065154751064355310e-01,5.359124180294445594e-01,4.205710537066449373e-01,4.180893390978322466e-01,3.923500084820863432e-01,3.284589557915560398e-01,8.786569924919817032e-01,3.768011113295691716e-01,5.829575521973572316e-01,3.545057251491691708e-01,5.592287973600329476e-01,7.657871866925676230e-01,3.951786575740159901e-01,6.220643045675969818e-01,6.688641621265634107e-01,6.608096040982760488e-01,6.725532522217817499e-01,3.669481127546443955e-01,7.383041589700412022e-02,3.107763886340814685e-01,4.795167740174925419e-01,8.172104786650806751e-01,7.248746533264747161e-01,6.716092724122810775e-01,6.327145475677556918e-01,4.657952835883366616e-01,8.331556446993513276e-01,3.835436090141632892e-01
3.069639443554309510e-01,4.963983388212025449e-01,5.689506253911675859e-01,8.411410337044267216e-01,4.940763490363505595e-01,2.587711939668808636e-01,4.758491903275057222e-01,6.249610877744855575e-01,2.980958508453002143e-01,3.954499107992009987e-01,4.614511008279238435e-01,4.509631034047208442e-01,4.382065270015697012e-01,3.232695314807664810e-01,8.666244483130292053e-01,1.777611214057815969e-01,3.053928026018983832e-01,2.260707499914662022e-01,3.189742869050472551e-01,6.509854742549492368e-01,1.593079836730803001e-01,6.916695737448685932e-01,5.377095881264655208e-01,6.582042860394516914e-01,3.965364436164382500e-01,4.926445696529180296e-01,4.077705851194390330e-01,2.141227453194460284e-01,7.793459849496705560e-01,4.294295304933387625e-01
3.744168411804594809e-01,6.625623022096029935e-01,4.376426183538010273e-01,6.330822981143502393e-01,7.368056542899688033e-01,2.162186380877119118e-01,5.967268777518991429e-01,4.552309287651123415e-01,4.987773577775147515e-01,7.374770948211479826e-01,1.231244583037031659e-01,3.081968114117035196e-01,6.329512726203531114e-01,5.665680997796516127e-01,1.718307492559643657e-01,6.382099378533774292e-01,2.223369917919792438e-01,2.221181528736076438e-01,7.045753892423046727e-01,8.207074405187564370e-02,6.528969574782634844e-01,7.129664342235422225e-01,8.012554677486068977e-01,4.299729167777462391e-01,5.248818200702314307e-01,4.841076931085087076e-01,4.533145562633368875e-01,3.811526951457903101e-01,5.204363362078338051e-01,3.924621472074359962e-01
9.045550427202825317e-01,6.425574347494480421e-01,6.437678088734954951e-01,3.027561545708690183e-01,1.777947544397973090e-01,8.913461832504314675e-01,5.094840128519761979e-01,5.650310381806546989e-01,7.316557612771124042e-01,2.472058463154450103e-01,8.522136092735247415e-01,3.128060750003540669e-01,3.343014452495189359e-01,6.616847412962911790e-01,3.512409661779174463e-01,4.180696500470436061e-01,2.551343035889609423e-01,2.396623172117405276e-01,8.650610850483158032e-01,8.400504270765772885e-01,5.367599477364408678e-01,4.252555246270842138e-01,6.114766188349187725e-01,5.945459691722549955e-01,4.106417206255423835e-01,6.643300353969949779e-01,2.693726337607522670e-01,2.723159383491803309e-01,4.954330169377402782e-01,4.238301207142010640e-01
