3.699203716603910452e-01,3.770237811776989134e-01,3.776698025087525390e-01,3.667507349174360387e-01,4.818915996692007542e-01,8.350376917983675096e-01,8.582533562626938339e-01,6.155779813929734834e-01,4.959642847319717940e-01,6.340854705427141358e-01,7.452265298525180270e-01,6.075871835888100314e-01,8.027575344161480553e-01,6.104930490673183829e-01,9.053884303155353974e-01,5.558621769715372807e-01,5.735448285100863686e-01,6.287370218963839186e-01,3.463735266233490817e-01,6.857716376741334052e-01,7.870250867697230479e-01,3.100072004512149926e-01,2.990630843498187086e-01,2.339387721909946261e-01,5.044115179603765320e-01,6.900833719497638796e-01,4.482694738824281599e-01,6.929615710459398059e-01,5.144925343377111382e-01,5.957132147099992725e-01,2.930347912079137029e-01,3.127096327674684928e-01,6.835692672158960592e-01,3.661059704360717926e-01,4.952118025869018392e-01,4.915137727002256707e-01,4.559768038275837099e-01,8.000479084477833958e-01,5.870132310818316768e-01,3.137297648325465538e-01,6.351129714229932777e-01,6.753486268365372913e-01,6.695193674861247279e-01,2.945306096075064883e-01,4.956799684937933104e-01,5.633116220070827351e-01,7.300954234903827000e-01,8.215684704580270559e-01,3.070046014044213178e-01,6.710268495920935772e-01,7.995768918312970985e-01,5.813124416598680622e-01,6.625252957189131653e-01,2.255805915398051420e-01,4.299705766078012470e-01,4.135316823923729235e-01,7.161847560891361208e-01,3.330254562548413122e-01,6.217069491452220653e-01,3.660673671769133497e-01,3.275710424576996349e-01,2.228240865379337854e-01,8.761101652412313090e-01,2.104668442389788230e-01,4.384686873196963486e-01,5.976533936626104992e-01,1.862183634884525540e-01,6.072649101406726313e-01,4.481089340516095088e-01,6.990922211222779792e-01,7.447789078915075800e-01,7.009873307563598832e-01,2.958513202012732490e-01,1.869173505878649055e-01,3.831073615604387306e-01,7.106565853744277739e-01,2.959780250048368866e-01,5.142649086700119554e-01,5.035388762367491999e-01,6.349961284715814891e-01,6.101461487278059259e-01,4.420160005386608026e-01,1.579393717648530648e-01,3.327064140193540243e-01,9.170328790663018204e-01,5.422339948880012805e-01,7.013417496303007148e-01,6.575034336990442929e-01,3.196488605552833540e-01,2.584409865309348908e-01,3.093709776779721143e-01,4.159791886281480888e-01,2.509043562084946055e-01,1.611581202551768954e-01,3.250527344990873369e-01,4.996565787598156727e-01,2.208418476459445556e-01,4.236622068361485249e-01,7.123167912293707493e-01,6.638515103699108577e-01
4.496940010262909793e-01,5.154172426678874652e-01,4.817449515825114048e-01,5.430599150242282347e-01,6.926218271760549161e-01,5.718591408810702603e-02,5.969585906933086994e-01,4.219627233862909277e-01,4.108822616424138707e-01,5.746806954248406818e-01,5.124613074982057315e-01,2.596647542756026494e-01,7.169752168843385176e-02,4.753790421892515328e-01,6.358915491021187583e-01,2.326579559226004679e-01,3.009481309659609582e-01,7.865164514061311340e-01,7.168858086115761363e-01,2.200879228839742741e-01,5.089656036071756873e-01,5.342406455291865974e-01,6.268659277478422220e-01,1.504261832965720358e-01,3.438167825746084039e-01,6.816437595645283842e-01,7.462784452422959180e-01,3.584294320373727638e-01,5.143689627149716781e-01,5.724196333715682039e-01,5.277391544647676014e-01,2.228295695621676509e-01,3.539061367551198933e-01,4.690342038969296801e-01,4.832443353224939453e-01,8.455190371905130231e-01,4.188940971040173711e-01,3.657036423614256071e-01,5.010324840878137564e-01,5.605587998426810881e-01,4.374512949286631924e-01,6.476876061763134906e-01,6.998304725758655032e-01,6.973693805049172578e-01,2.923506642199820149e-01,5.792882909907499656e-01,1.661221086948276304e-01,4.069699036942358572e-01,1.302776684840573074e-01,1.313300587308884326e-01,6.143455776453350392e-01,4.265866173257469307e-01,1.957377193446061536e-01,5.504149578803445575e-01,8.772138069434023411e-01,4.567410848617459718e-01,4.046545480584860521e-01,4.305779026390720854e-01,3.096102834381984636e-01,6.346980936049944066e-01,4.511969748534463420e-01,4.042789914609957735e-01,5.140621165516712221e-01,7.838789553021865419e-01,6.516517604494409532e-01,2.058238104330080143e-01,1.594770863940844219e-01,1.415671566483538424e-01,6.836053364667326049e-01,8.556390924580508095e-01,6.159362798633727376e-01,3.429793418102110025e-01,4.760780915544677860e-01,4.122673585710514010e-01,6.521450612727111018e-01,5.499359933905951792e-01,4.293415692388352634e-01,4.882174462362512957e-01,5.093986074235870021e-01,5.729326847690141555e-01,4.386202075763052655e-01,2.137874553919142939e-01,6.568529413259319716e-01,6.105074443104698823e-01,2.420829421250793034e-01,5.612707453053822348e-01,6.930736655030291793e-01,4.236528485439858271e-01,5.102228860229860441e-01,5.640345253900336253e-01,8.993754697419656940e-01,5.606196148085162978e-01,1.900390673169765621e-01,1.956728702930174424e-01,5.557178397038444739e-01,5.462680732986007204e-01,7.318571229201076278e-01,2.224570065763771254e-01,5.528456639228758185e-01,4.861897194602661232e-01
6.311974855294175679e-01,6.276571162649988711e-01,3.175717926074597131e-01,7.130355031519272080e-01,4.919076778391419658e-01,9.040997480660035723e-01,3.801461997853853303e-01,3.976056706983401301e-01,5.715569087080220045e-01,6.373525084802467155e-01,1.085801722832691607e-01,9.061624173808957572e-01,3.458431961945345190e-01,6.582316324955883591e-01,6.501086092940537853e-01,9.271320600095314113e-01,7.563373217534292703e-01,8.022282828045061986e-01,2.430780184633676289e-01,5.049479569817505453e-01,4.936488704806423211e-01,4.022651410810193506e-01,7.667040120862304020e-01,3.670492000960103862e-01,2.671689750816717557e-01,3.764314976673805435e-01,1.327832710976781239e-01,7.319737748916652631e-01,6.426581120125871571e-01,2.991879031239562670e-01,6.594393799812996448e-01,1.570803537308504971e-01,3.157463735754494905e-01,7.707010168600744171e-01,8.271713093867604227e-01,8.155185456071036842e-01,8.967178306126772913e-01,4.571424509547702963e-01,1.858502702610925206e-01,4.538872717590890504e-01,9.377870183099804580e-01,4.911757896771589138e-01,5.157914856903199619e-01,4.010128822608755028e-01,4.442027673864981097e-01,4.198116023013356291e-01,3.998893122902379416e-01,5.354987986457913074e-01,7.738278945148144849e-01,3.690346496410902288e-01,4.679227381576602229e-01,8.169452805307773069e-01,8.765406908439266065e-01,7.538007739634676740e-01,4.867014474587388895e-01,5.274285462485912568e-01,5.555886545728097037e-01,1.407767263491226939e-01,7.000966235092043188e-01,7.092975018106122409e-01,5.523196104528342865e-01,2.184206495472082454e-01,4.801687070193463858e-01,2.335326421245563222e-01,1.597647139901057223e-01,7.528681943914121710e-01,5.021314466360060624e-01,3.041125982064477040e-01,4.031337802946743376e-01,1.775839694965703486e-01,5.218597311012542761e-01,6.299019030102550598e-01,5.738480254060287500e-01,3.853778400744183319e-01,4.682461833577516996e-01,3.144391213314720601e-01,5.576514689005196423e-01,3.451818324852911068e-01,2.348962700838152506e-01,1.835559612615924596e-01,8.752996616694570520e-01,3.492397230037302402e-01,6.999466402377403362e-01,2.366226029848466639e-01,5.113410286486756995e-01,5.530899919603242676e-01,1.704202254326862009e-01,6.607852901150079727e-01,9.578367459024528241e-01,8.008276179340971801e-01,5.191437383737020905e-01,2.812344112174122168e-01,8.997376134432257810e-01,2.511091144755848714e-01,7.165348248050408264e-01,6.304884285407026390e-01,1.076037414347839616e-01,3.826448573538543396e-01,2.158078891666727062e-01,4.097363814449269670e-01
5.183858435838086809e-01,8.044041594336499568e-01,3.279686608124813829e-01,6.890731770070324114e-01,6.670242135559687480e-01,3.147885361613179112e-01,8.214467213247886868e-01,7.634894790112590757e-01,4.219514398313019554e-01,2.907572845762708691e-01,5.530664992295362126e-01,5.539448352332374537e-01,4.880764640640660734e-01,5.041080091136560526e-01,2.281542197638845582e-01,5.504970947507117351e-01,6.579704289948685725e-01,6.543649641573092701e-01,5.297234566406512357e-01,5.461003667219481716e-01,7.600842240788773241e-01,2.934352150264463721e-01,4.054629512406786040e-01,7.797990946541903945e-01,5.517687657495591314e-01,1.758340116525126118e-01,8.225474709457383238e-01,2.667820601725604535e-01,4.708516584682345685e-01,5.707995690999627669e-01,2.566148700339782041e-01,4.399345026279343207e-01,4.831449555177921296e-01,6.183934673301452190e-01,1.263684689729265842e-01,5.732941441899497281e-01,2.769040553084806122e-01,5.460827405089588860e-01,1.639385012450793044e-01,4.683369814081265736e-01,3.564522101827949374e-01,2.727820237910392187e-01,4.001447455610400716e-01,9.325805144301755334e-01,2.619678365374917828e-01,6.038805635220731993e-01,4.886535337231471265e-01,5.201110145556201436e-01,5.005271909032353861e-01,5.564628744035506891e-01,4.711451215076383203e-01,4.062363484679217818e-01,5.253440413938700315e-01,9.226170412774543639e-01,7.710893957721788317e-01,2.745876491995860591e-01,8.397256558155641315e-01,4.832982850832265864e-01,7.302956807547797968e-01,7.325978783398440219e-01,5.594205348012083467e-01,1.062544800087281138e-01,3.280274128850839133e-01,4.414079200751783172e-01,8.932770028379447558e-01,5.125624766145463473e-01,5.610232113504646234e-01,5.889360938960350733e-01,2.623306245964082684e-01,6.236220117384887462e-01,4.450355175415978692e-01,7.545546768263033943e-01,4.713607813003099500e-01,2.119169414098125426e-01,4.024440782816069428e-01,5.499070905435730072e-01,4.595353936969576725e-01,7.688663256784256106e-01,6.329597479916947433e-01,5.462931541918950584e-01,7.729805212667185677e-01,6.361038055181263973e-01,8.483882409282919035e-01,3.295203619896254765e-01,7.798461704845349729e-01,6.199066425788870571e-01,6.023919088493081553e-01,3.672574832610359108e-01,3.901683927153265508e-01,5.446795358458965675e-01,7.317054538745269010e-01,3.045688398042246114e-01,2.902983473977797657e-01,4.135456903856535305e-01,8.404742498528456895e-01,8.918907670582871816e-01,4.784104063240829929e-01,6.605142712735290189e-01,4.978545965231778170e-01,4.275128921186575615e-01
2.610691736625974646e-01,5.480947519290961800e-01,3.597658124386710621e-01,2.422612251267085570e-01,4.648341952691505963e-01,5.948622755030212872e-01,7.575764209822406503e-01,5.690783717482121862e-01,2.869256487079346329e-01,8.092585109816603506e-01,7.089531564568112287e-01,6.713896370244447631e-01,4.867198905779563933e-01,5.580207354730086777e-01,4.414842439105675642e-01,2.698263432043933041e-01,5.579780294626848214e-01,9.333277596906419671e-01,5.482463244046429374e-01,7.234075523451457546e-01,4.458774375173786830e-01,3.235738336421797312e-01,4.285347044405573014e-01,7.301771155648766332e-01,1.618168566674585418e-01,4.016952262513546756e-01,7.741506822677715061e-01,2.388416180251319298e-01,5.968315373586323691e-01,8.253920539956782765e-01,9.176819253909229701e-01,5.392240601015214629e-01,3.063745917957821918e-01,3.516265484018048504e-01,2.071481887023085555e-01,5.073451126560040159e-01,4.876232257516018853e-01,6.068343873087251872e-01,2.523492924711150942e-01,4.310013405628747574e-01,4.071940639027284981e-01,4.656715213369790329e-01,3.177138651788310453e-01,5.087502437433715219e-01,5.175156703708263528e-01,3.474814856039287192e-01,3.012966849558552096e-01,4.835173853682446787e-01,2.979663555557922061e-01,5.940117798828901119e-01,7.248554102566479029e-01,6.168783229733635354e-01,2.171559732715012125e-01,7.957154440380966864e-01,3.204698610004528825e-01,3.089654751574232860e-01,6.721215362631280943e-01,3.479971753769676712e-01,5.589194005362224660e-01,5.042254785178608145e-01,6.173297621870601493e-01,5.875598637188221840e-01,2.842167411290466017e-01,8.641388810275389964e-01,8.827305627971595570e-01,5.875502939573359340e-01,4.410803794324104632e-01,5.449544678864011171e-01,3.680779791067309570e-01,7.469948650588948968e-01,3.672754836514774412e-01,2.131447707072963715e-01,7.387026879553710845e-01,1.335151081366000581e-01,3.109451414345451581e-01,6.912240957641703210e-01,2.952448569617043828e-01,6.813019273687896948e-01,6.518728542397135284e-01,2.195043669052449964e-01,7.724079600772815191e-01,5.629324735356041609e-01,7.593589295375522408e-01,5.600712503213927107e-01,4.200815781396829429e-01,4.946851730845461259e-01,5.240288422695178472e-01,4.269504565728426959e-01,4.748646020954578328e-01,2.894296260375299745e-01,5.091649417102763753e-01,5.212525527542983816e-01,4.155576043670095032e-01,4.449404115211468280e-01,6.459572671390493293e-01,4.535186763689945111e-01,5.599871582270368187e-01,8.942903365983112529e-01,2.333662565163688862e-01,3.408379412244599282e-01
7.781134085285317248e-01,5.970645022582115047e-01,2.964530308118850099e-01,5.240782110739254929e-01,7.039383299645848302e-01,5.105038859165933474e-01,2.653547450892600468e-01,4.345498504856319943e-01,2.944563670639376296e-01,1.717330352738266619e-01,7.381533756094305065e-01,5.712048510136634727e-01,2.795021405558478222e-01,3.503286043617551693e-01,2.946359352133304244e-01,3.887253391255205970e-01,5.094397972496067517e-02,3.238210811461181282e-01,1.884342021979806270e-01,5.453360209103670364e-01,2.935145567397909327e-01,5.110853709128809763e-01,7.308766994667931227e-01,4.072674543477566855e-01,2.355745030603149659e-01,8.117119682016534776e-01,1.314598339901902335e-01,3.371670886741640061e-01,6.933416458445926800e-01,2.358384468466801498e-01,9.726801838570300340e-01,6.016795718828705786e-01,1.167191638948725796e-01,6.877762765526733713e-01,1.908622841422454308e-01,5.611080900157829898e-01,6.342885674849175759e-01,6.335196090516066469e-01,4.641544880203876122e-01,6.484234371121471163e-01,4.643546911404629052e-01,7.612104241501815860e-01,2.271812312559671199e-01,4.454422694631534618e-01,4.776360128082368095e-01,7.463759110672930630e-01,5.339688425214177414e-01,5.981965437796805674e-01,1.334716410918173057e-01,4.433712908842559197e-01,7.491122487017010112e-02,5.051593725225715925e-01,2.701696802288395816e-01,3.257021166298136872e-01,6.750817348044457766e-01,6.679831381166463355e-01,5.500296932171100384e-01,6.630741072558169469e-01,4.813864067016153103e-01,3.114737971935767624e-01,6.327976872284957199e-01,5.525507057699998725e-01,6.997664883788996537e-01,5.369939099349568812e-01,5.179149001602031399e-01,5.029622969553055878e-01,1.859969476821354273e-01,6.559947548886536639e-01,6.983373462194151227e-01,4.753183126492218080e-01,7.025528267952529937e-01,5.560092477834042146e-01,6.446451087144552394e-01,4.966458891487436356e-01,1.706625076789992090e-01,4.806986616841021909e-01,3.376211583114163695e-01,2.179165210012837806e-01,4.858885233698032602e-01,9.322160341057390553e-01,1.200868278203353068e-01,4.748742502833124823e-01,3.165418143851145283e-01,8.438002347877119336e-01,7.435772122829304998e-01,7.304709728155670545e-01,6.409025671661914281e-01,5.379517727638589708e-01,5.945221799542625973e-01,5.873915713193251786e-01,6.695224126044307944e-01,4.631754525619032892e-01,6.838444858456036446e-01,6.653088738806711699e-01,3.686769712512595332e-01,2.013414751496799826e-01,5.473026186469271970e-01,3.500653888886761100e-01,3.265746339971085099e-01,2.192748648270398393e-01
1.071940008647284670e-01,6.245898303719374933e-01,2.051479941490207404e-01,5.162959224798753244e-01,2.217991637968330654e-01,5.521997710723820507e-01,6.512369680589156218e-01,3.204704849268175115e-01,8.230834308286318901e-01,2.241002447160446165e-01,6.688954714524500966e-01,6.185161814461603846e-01,4.968215219458822496e-01,5.024070735035045532e-01,2.725977717795199928e-01,6.977957784762838234e-01,5.546879348669300214e-01,4.794424398266858289e-01,7.617581545936962240e-01,3.136132938420618244e-01,2.732614925893950275e-01,5.072603527515706645e-01,8.189728702829736084e-01,4.194583929191632587e-01,7.749538639328428236e-01,5.780805924154233111e-01,8.509402715026528341e-01,3.497117664882984922e-01,6.068718669123672749e-01,6.421722290083420326e-01,6.094765604537752957e-01,4.879705742406653113e-01,3.881887041901433966e-01,1.224641558656689999e-01,1.897519781238500847e-01,1.008938307104541576e-01,2.979391494664124229e-01,4.915330448755907411e-01,1.861711544957866393e-01,7.792175326688395298e-01,1.568218550278419055e-01,4.941303048585034552e-01,4.893020299320475219e-01,5.051523896481121545e-01,5.415194952748425550e-01,7.845896489982955302e-01,2.964582658657381464e-01,4.869194837807366838e-01,5.923372875967021223e-01,3.470409525145232155e-01,2.951244148692978020e-01,4.803742344235532591e-01,5.789319714109455450e-01,5.797877911668654072e-01,6.935385920611798483e-01,8.057041101973128061e-02,2.399300394288530480e-01,3.698229173439257500e-01,8.517017661423054165e-01,3.143994959746346796e-01,2.912000690652816193e-01,9.243325137556814841e-01,6.230632041126736853e-01,6.644285543853232223e-01,5.264352892524866157e-01,1.640105609402459641e-01,7.235749852075048505e-01,5.838149447201329556e-01,8.828626437890495504e-01,4.966721737617328380e-01,8.471665076570427111e-01,6.078639110777503962e-01,4.043822144105931327e-01,4.157633830552365795e-01,2.522232386153888672e-01,4.657647223387080260e-01,3.824025980113504031e-01,2.940498659300919693e-01,4.165458194484798482e-01,1.259495262291284168e-01,5.400034367486734599e-01,6.188278063381077443e-01,1.209174242407068944e-01,5.216399816200516515e-01,4.384689024220137510e-01,8.162517299144993466e-01,9.280000341523626517e-01,3.412304147406811650e-01,9.001602620496279572e-02,5.152488306894436043e-01,5.555060430667853044e-01,8.149111609962785829e-01,8.023708100119659736e-01,2.544293633896737017e-01,3.158523040863473463e-01,3.604015786960815815e-01,1.271877952118209421e-01,3.751702733095056419e-01,6.879907412538774913e-01,4.531598121275273727e-01
3.370082713742091340e-01,7.400001160017268820e-01,4.674597901815026879e-01,5.671696246991821955e-01,8.083752257230668592e-01,5.030669851300104689e-01,6.859880454073640221e-01,7.442801685062989669e-01,4.661534743327512831e-01,5.281015128087612753e-01,3.790451504050547094e-01,6.844708953453567668e-01,5.560537041847208872e-01,3.657398152181053907e-01,3.471924280103010352e-01,6.794577557749257313e-01,7.589420289309423140e-01,4.076462271257773051e-01,2.651027436823457650e-01,1.681034294568475862e-01,7.538076681584628957e-01,3.544851378236469341e-01,4.411815451974673841e-01,7.835653550072474438e-01,9.094941687100710492e-02,6.156003766261292087e-01,4.949807074999994505e-01,3.649573183283980615e-01,5.894198049517860305e-01,4.271423616319724448e-01,4.417377567296152940e-01,3.532991679022787768e-01,6.084000379147818105e-01,7.284348016292796490e-01,3.846516970610761033e-01,3.737626245525927371e-01,6.101523133950210731e-01,7.486802285297706749e-01,3.805579229754952886e-01,3.931940629187847813e-01,4.790156643697140448e-01,6.156502034343990237e-01,4.703830706029266118e-01,5.654062604172125361e-01,4.979169311348281002e-01,7.283030521859570339e-01,4.841860560865902108e-01,8.953672822931948438e-01,3.604518567987162192e-01,5.539893564903060064e-01,5.386415724512232384e-01,6.729571809030030494e-01,4.086316883529381716e-01,1.419111417577472167e-01,3.285596874865394090e-01,6.224146208683795090e-01,5.305576372741024338e-01,3.586417353914921335e-01,7.343451883559422022e-01,7.207196644301638866e-01,3.652835706960537721e-01,3.597648435243495091e-01,3.837435643464791601e-01,4.807048799061269251e-01,7.000107672692030825e-01,1.850162086523837734e-01,7.356139694542261909e-01,1.564136857315160389e-01,5.794932089788464857e-01,4.190037313917537865e-01,3.680474424338361916e-01,8.024491753954865469e-01,4.249632146656135423e-01,7.408871798573557488e-01,3.333616658164669788e-01,5.013567804117549098e-01,4.458088426633370349e-01,5.717352150086282281e-01,6.066603369001341006e-01,6.852891916583229159e-01,4.711590827473478016e-01,6.426227331431728640e-01,2.732020619761549862e-01,9.059974451942134355e-01,6.896154870241726353e-01,5.568548095671539411e-01,3.800901486773372029e-01,2.931910234284569872e-01,7.347631259828276695e-01,2.496952697887144801e-01,3.722203420325079226e-01,6.166201774621368203e-01,2.927797853867490918e-01,3.837388936335575651e-01,5.185974181991501730e-01,3.385286576699297334e-01,7.312552707041696243e-01,8.422802173876468013e-01,4.245933627819012401e-01,3.935815415405578555e-01
6.527696950526066244e-01,8.175221165843227222e-01,5.605160531076853747e-01,2.853570083412186320e-01,5.355920720792517464e-01,4.612641438239388769e-01,6.766439748325439041e-01,3.360807702310800171e-01,3.845094581835103997e-01,4.111992731822032288e-01,8.189455008246238066e-01,6.741203394171880747e-01,4.509347714523969097e-01,6.051688084602486750e-01,3.825890756848308039e-01,7.776121771163528873e-01,8.535631991216651171e-01,7.906866770516848275e-01,8.142028859678558383e-01,7.813869418629890706e-01,3.023729418284642478e-01,2.699570830819517098e-01,4.738080397179798564e-01,5.658514483388280558e-01,5.130235286027404751e-01,5.978045107331021457e-01,4.896388557755577686e-01,2.219239015286965655e-01,3.480944054727784787e-01,5.002200808413777011e-01,5.103447803734326715e-01,6.467529735211067221e-01,5.651474862743230965e-01,2.943684675245384907e-01,1.256096623627329656e-01,4.685992241540016257e-01,5.300405443130560279e-01,1.546964762662028092e-01,4.069302911502097886e-01,4.855318690128026526e-01,5.032687399041868570e-01,4.979947173303478358e-02,3.626358511666714080e-01,5.852512161866680884e-01,4.487020658385640348e-01,7.908241342642539085e-01,1.307004313632906811e-01,4.326286490467529666e-01,2.031839018081837978e-01,2.208418547499041984e-01,5.541703107265367745e-01,6.492086092348885451e-01,3.789953714635355131e-01,2.293873562020323775e-01,3.611734284223150349e-01,5.626121996852190277e-02,4.042325551897896219e-02,3.709920770679038804e-01,8.509954832461400498e-01,1.072738310390970451e-01,3.931635717571435040e-01,7.444334282215505638e-01,6.415818781647661950e-01,4.771426305559730574e-01,7.499601761092167251e-01,4.399421807866792378e-01,5.402867218537186211e-01,4.507198989000114620e-01,4.134304308499273106e-01,8.760978956002863915e-01,6.105991394269856265e-01,4.350114132002153577e-01,1.432504685951718204e-01,6.653663323339955582e-01,4.971532288831311819e-01,5.217592063941207670e-01,5.680777434301718110e-01,6.851758875401441351e-01,4.945179292097189316e-01,6.157379447335398215e-01,6.467155054366950928e-01,7.033317189747476661e-01,5.858741782886489613e-02,6.450789284242172128e-01,6.481669780613952270e-01,3.779823654045905701e-01,4.196783456039606675e-01,6.646967347049508312e-01,3.823863221162746018e-01,4.690405681170535801e-01,6.385933469911777571e-01,3.820727010605551865e-01,3.144679906614138432e-01,7.506833089591242736e-01,1.516008239010564473e-01,4.726655646822838230e-01,4.855889872359228088e-01,8.550569039614257516e-01,6.779044926699542284e-01,3.594746664278439252e-01
7.898317705078012896e-01,8.400250192618132772e-01,2.689819594221128374e-01,4.112502485915915940e-01,6.900945739828878711e-01,3.456997469413901625e-01,4.195830704822175461e-01,9.011083038331441086e-01,4.440985216644281475e-01,1.238852208204648808e-01,6.316251050476452411e-01,5.726079221110841333e-01,3.469120058818941921e-01,6.635631397618921845e-01,5.382860896599895861e-01,2.713003656952913678e-01,4.987622526020095703e-01,6.159957910296192107e-01,1.559785893732235640e-01,3.189005407892047117e-01,3.737594644220813556e-01,3.581981778845289566e-01,3.689915081591671475e-01,7.730448107074976427e-01,3.790662406292930053e-01,7.692628680293197574e-01,5.427643547720084616e-01,7.698704476742574965e-01,5.850563376366753054e-01,3.807823508587099837e-01,3.493728595248599689e-01,6.712357111009096267e-01,3.159212553871224571e-01,5.478620045227664548e-01,5.526399199933693662e-01,6.080970188609184923e-01,4.999612496634799341e-01,4.752891121893142445e-01,6.171829596836977405e-01,1.422138527183883783e-01,3.922963389255464950e-01,5.164493454333676237e-01,6.477458333363604881e-01,6.611691410803011149e-01,4.198786114537572112e-01,6.007115751374859647e-01,6.591428348129846349e-01,6.923725063754312403e-01,3.012252016336870453e-01,5.196638927821553011e-01,5.292277477273465980e-01,4.682898189618456830e-01,3.192129681053989532e-01,8.672851204543124970e-02,8.690386695977474485e-01,3.145413213674922992e-01,4.719570837214362435e-01,6.317859245540999868e-01,2.115042467306069152e-01,6.757109798049296678e-01,6.417085231312618099e-01,4.331139494716448324e-01,4.034318139752657295e-01,2.821896279618227865e-01,8.326537683455932370e-01,4.824769248523957388e-01,4.973190106011868283e-01,3.861839387652020172e-01,4.478889778451142778e-01,3.475097496506054928e-01,3.907755887642391235e-01,5.204795402199724474e-01,5.187585223155115610e-01,7.973509769599449459e-01,7.689761535023047490e-01,4.724015352153205782e-01,2.299545738377567483e-01,6.377456726215445793e-01,3.863041520689403652e-01,4.828844057641433207e-01,2.363211303417262488e-01,1.820822695538438230e-01,3.694525631102122953e-01,5.096955506889679910e-01,1.753730685481511009e-01,5.230494375174690180e-01,3.265545270899954389e-01,2.429837113742558952e-01,5.155220912783797793e-01,3.499390464967025438e-01,3.458909580746397650e-01,8.770043607884947523e-01,5.478702613602148830e-01,3.162467389955063157e-01,4.807868640246718561e-01,4.982055847521567049e-01,6.917671427878209212e-01,5.726429771546958092e-01,5.771885539389918218e-01,6.897539921241064853e-01
7.286236169143810448e-01,7.994600202983526138e-02,2.448230680687967786e-01,4.946723056008927588e-01,6.727929687537463899e-01,5.694780437066176981e-01,5.237146229339972869e-01,3.173613043645217568e-01,8.215078730936827833e-01,6.158845537785730961e-01,5.291705856023976029e-01,7.836019410587917733e-01,5.057170398672418132e-01,2.687682187698491321e-01,2.158365480463584896e-01,2.911326833206111520e-01,4.022895375973033483e-01,5.377298503460143930e-01,7.572771084712766054e-01,5.587508690211725471e-01,7.275345004725890519e-01,2.867211712458088146e-01,1.947298706501268684e-01,2.319857201691564730e-01,7.918332927168664215e-01,6.637999033544916827e-01,1.753356353548194413e-01,5.408663285726320602e-01,3.315548085807136780e-01,8.421218678307356154e-01,5.246039441389764857e-01,8.978387203002951011e-01,3.758114005303038740e-01,5.802561148832801052e-01,5.641580311457969898e-01,6.637636715063877091e-01,5.839050363873090621e-01,3.459334971295212613e-01,5.338757877523527817e-01,4.297539553224096753e-01,2.061111081256868371e-01,5.791699769849950608e-01,2.018416811285609902e-01,5.375921911177863333e-01,3.329417454516006014e-01,8.524978670005404213e-01,5.255425142205782940e-01,5.232408296510147050e-01,6.883448349148635348e-01,4.951456608029496942e-01,8.881558772528521661e-01,2.586183932758441828e-01,9.117901259877441156e-01,3.636395739423387563e-01,3.840567009882396854e-01,6.765661198094172768e-01,1.100630042424037280e-01,5.016716351977721366e-01,4.883197095865315918e-01,2.918941936593463793e-01,4.955223667984371416e-01,1.966620616633322771e-01,7.788790928839988137e-01,9.366825710813453387e-02,3.639121333450922591e-01,2.476824779769276064e-01,3.785486439754291998e-01,3.737425885408403037e-01,6.380280111524070374e-01,5.240244914690789235e-01,5.947054845735815221e-01,3.851563572198744012e-01,8.327652821529045735e-01,2.596877237475112565e-01,5.504079981344790484e-01,4.429777947952607264e-01,5.293519195495353102e-01,4.002606809840591473e-01,6.076700852284064869e-01,5.274350588113656535e-01,9.218228700662656205e-01,6.454332407213585476e-01,4.362544346431003750e-01,7.517240695385525306e-01,2.804253023845965642e-01,6.654562618960397913e-01,7.250865259344876357e-01,6.492861920123891295e-01,9.402036057681638637e-01,4.843060376526890365e-01,9.165885800495859881e-02,3.282959712843586120e-01,5.482305309636256174e-01,9.185394035065935769e-02,6.099899635212702176e-01,2.952484957562971357e-01,4.313333925879219710e-01,8.979169464645053722e-01,7.060046561867419079e-01,1.406472339093145507e-01
