1.368380446027226416e-01,9.249166623374271978e-02,6.867889877366628593e-01,5.601781318329253079e-01,3.152542454705874464e-01,6.517141286069700890e-01,5.162891905545434756e-01,7.268707688566935499e-01,4.999240396577490642e-01,6.989306091909170959e-01,5.959903465280058654e-01,5.139251570722240814e-01,6.149296477840082709e-01,5.802120955456006035e-01,7.995230840978906350e-01,3.574676988351302986e-01,3.087837925519570925e-01,4.824678383785123148e-01,4.396810427602883542e-01,4.776896158906550616e-01,8.018705512171370176e-01,7.629635001676748907e-01,5.784206080260423377e-01,2.329818467748845379e-01,5.005899603102810236e-01,8.991214818979276213e-01,3.497229355091603931e-01,3.718106505671548434e-01,6.619820702841860971e-01,2.088492796010654740e-01,7.385355075108108736e-01,1.503223442703224277e-01,6.953651784680482395e-01,6.259744870953805052e-01,2.730570705028669831e-01,9.314161674722554185e-01,4.164821839045059759e-01,7.935815793494072068e-01,6.147634221270552590e-01,1.427697562585145130e-01,2.045333060504224698e-01,6.822541610506509535e-01,6.729299184341670514e-01,8.256013612415221692e-01,2.064713971979943996e-01,4.241822257517259831e-01,4.489519450292892566e-01,5.458963700557414311e-01,3.247849220160489159e-01,6.841911949919595726e-01,6.006643672854172777e-01,5.300629216639718422e-01,2.857322743172409085e-01,7.684240292590349686e-01,3.262049632808183830e-01,5.332117679793766385e-01,7.324385187207728132e-01,9.456310585889583509e-01,2.262973833954433078e-01,4.280846336317646883e-01,5.349452062884225700e-01,7.264824248025554265e-01,4.959134372476232677e-01,6.061402933067365773e-01,2.472745223238688728e-01,4.823432589806203041e-01,5.879622084568489893e-01,3.961739495668505917e-01,6.491044429066583632e-01,5.574083216422053288e-01,5.241545283951902778e-01,8.647081745887172932e-01,2.932601258779263809e-01,7.011061588684009971e-01,4.295375728793639492e-01,4.647142809711881650e-01,1.785145784159723470e-01,6.414872216003493222e-01,3.448289867928579500e-01,1.121827465314114147e-01,4.256123506117035493e-01,3.392977325860226934e-01,3.011931738744319520e-01,4.800451742317833892e-01,7.860180357992047062e-02,3.644305439073894370e-01,3.855084105987738874e-01,6.625993583341722726e-01,5.973310612208206916e-01,4.674952231843108041e-01,6.221640474215459626e-01,5.913226063107421826e-01,5.925787807791720319e-01,6.679308509939549943e-01,3.627278463637573780e-01,4.136273626802196568e-01,3.216413614943500199e-01,8.236795120711625229e-01,7.040223289856122335e-01,5.126133604364482288e-01
7.590899174815954886e-01,7.569551099154188112e-01,4.508571675570938742e-01,4.537122118198015364e-01,6.070610590067243573e-01,3.913810126543313950e-01,5.293526149357536958e-01,2.323941519457832228e-01,3.108027085216478747e-01,8.179374633748399681e-01,4.617608233482626279e-01,3.853959489524312332e-01,5.191639243908989787e-01,6.567872046659868346e-01,7.540103846915289232e-01,1.930927363026229693e-01,4.764082242533128619e-01,6.900159319030643168e-01,7.153080642398474964e-01,3.848756691360110116e-01,5.126006435630816593e-01,9.014675781599048587e-01,2.533387430629674419e-01,5.099999076157092359e-01,2.454709519382569094e-01,4.313075626173810684e-01,4.816318386459972345e-01,2.428396519468455916e-01,3.226513705735600812e-01,8.539256444865468421e-01,7.214974466624919369e-01,2.607950843218564407e-01,7.442545802603639515e-01,4.495877670343201293e-01,4.145355452811813612e-01,3.326348231035475833e-01,4.582333734751644072e-01,5.420138200392206063e-01,5.036585297421050100e-01,7.059592071570767180e-01,2.627979969017314454e-01,6.305154998131560218e-01,8.756592287565063693e-01,4.872399284831370192e-01,4.575998733480237668e-01,8.430090876555257351e-01,6.902285563991222839e-01,7.711793416358463382e-01,5.618924208328941461e-01,5.434979197328068112e-01,2.713578321390825443e-01,4.218553004470618761e-01,5.242109044800988826e-01,8.054727243982822138e-01,6.746443786460887271e-01,4.564090434308821220e-01,8.869272685533098333e-01,4.764024702783686838e-01,5.580872995990548979e-02,6.125319353814677736e-01,2.288736883730385085e-01,5.781694130400529819e-01,4.198992979194783315e-01,1.912546824163995351e-01,4.392693681398366912e-01,5.350239869514852309e-01,8.203410978560472522e-01,2.593100134174156635e-01,6.246636729639136743e-01,4.278274538358561863e-01,4.193959786384103827e-01,3.196556519670096796e-01,2.866037278360846763e-01,8.130376894715607428e-01,1.159869458919829954e-01,4.709194651828575440e-01,2.534896878619935512e-01,8.957150593984213316e-01,5.518464137672491887e-01,5.671484548467071729e-01,3.694751318584565403e-01,6.123853099185478932e-01,6.028992181519796656e-01,4.907376838954212728e-01,5.732901343358884905e-01,1.726947298247601958e-01,3.198243125908043494e-01,6.698936535401618375e-01,6.507438213254583825e-01,3.559269425478286397e-01,3.565329451941599559e-01,3.015562071589137361e-01,3.910468577837128423e-01,5.951311561968644082e-01,5.201616724526337832e-01,7.547154227909561586e-01,7.059897093168179261e-01,8.111529966827262239e-01,5.157798642034361336e-01,8.816642444122529954e-01
6.433430121294543280e-01,1.511927679336501074e-01,5.364895001258301876e-01,3.903096521620845194e-01,3.853793367861422792e-01,4.683673038119072207e-01,6.333313355695011637e-01,6.124101759963673786e-01,6.136200561799302067e-01,5.965134297289090837e-01,6.208327096668433409e-01,3.574172111987327094e-01,6.165984623454434654e-02,4.309295651311116915e-01,4.164886055508690843e-01,4.203946544022903464e-01,5.954105964297127240e-01,3.620587942642911061e-01,6.772593254573688881e-01,5.322125561518744608e-01,5.865112168661048564e-01,1.270836884393042321e-01,6.671173878125330470e-01,9.442287859787357185e-01,7.694805940545970113e-01,6.614953256134891157e-01,2.442758776957925093e-01,1.638109165549422319e-01,2.346102810113102621e-01,2.355486790909875894e-01,5.192096529169152319e-01,4.550486993385205459e-01,6.530640104833103088e-01,4.108237014354863548e-01,7.967635230230980525e-01,7.394743253875005751e-01,2.515496434287385341e-01,6.657853321151994130e-01,7.213471452732418410e-01,3.557023344617146754e-01,3.937612107178752319e-01,4.263917081842110157e-01,5.950061665800092658e-01,6.683960639130531733e-01,2.701653947500601283e-01,4.071859445078398476e-01,1.349570573126647188e-01,5.954210683842222629e-01,2.245627042933878159e-01,4.280417618425455539e-01,7.273696598319926432e-01,8.350623381591195660e-01,5.501367531596406124e-01,4.372341707872645644e-01,5.282016185990440205e-01,4.827897151538195208e-01,4.798539305341715244e-01,8.353276390218739023e-01,4.738659756737575446e-01,1.019201178376497596e-01,4.904827931598756963e-01,5.620813047589863221e-01,3.179919954855817132e-01,5.962164705782676544e-01,3.917375177117070062e-01,4.632787846534811571e-01,3.529440319035940243e-01,2.305673512406762882e-01,4.333447921599323793e-01,7.839338465197339678e-01,4.671302613375131196e-01,2.148295231960162810e-01,3.877715169746041024e-01,3.385163933327455243e-01,1.837917705738067453e-01,4.434519715618360780e-01,2.533506203763946085e-01,6.109960204413638074e-01,2.239638353087014533e-01,5.061410301543121104e-01,5.024742088463973744e-01,5.645082385310788986e-01,2.858734614145319042e-01,2.287939616941889742e-01,6.553490834909789786e-01,6.126644525026800903e-01,5.383609920628739109e-01,4.601562020934724107e-01,2.446347180779925856e-01,4.597450082852359565e-01,6.336826344709116654e-01,3.827009687071845079e-01,6.181119264066714525e-01,2.230558680694625928e-01,6.111134765433086091e-01,2.436190453957586821e-01,6.844871475023039942e-01,5.576115438497488697e-01,3.531838762703682910e-01,2.593806052247349947e-01
3.838499909419916256e-01,4.902129706608313042e-01,4.204888644606899484e-01,8.331248732622921205e-01,3.441347502698340333e-01,4.149071986885687346e-01,3.124729663939111446e-01,2.482289405072667932e-01,4.119751302067471421e-01,6.038241273640876372e-02,5.430578875783561577e-01,2.638648945918161681e-01,2.417952031814285530e-02,1.219572101183425406e-01,3.037802468373149156e-01,2.707445213379454096e-01,3.895112259763320872e-01,5.842389342943554720e-01,6.286007488136913235e-01,6.253430380736084704e-01,4.913025550420402343e-01,3.147048186300280270e-01,6.063346541840549664e-01,7.714429200740477999e-01,4.338671559123715160e-01,6.178283557307027163e-01,4.917993320797477419e-01,3.974271031917440689e-01,8.335965994674148227e-01,5.326700234347409024e-01,4.559227112215015754e-01,5.051252370301739791e-01,4.725266585026748900e-01,4.354797984096921981e-01,9.028580702371944433e-01,5.139727213687601548e-01,3.775871105771438918e-01,5.235621088223330055e-01,5.640270325117350270e-01,7.696028177990842378e-01,1.636091164405081289e-01,7.408389584699841546e-01,7.623571139601137414e-01,4.590306537592466762e-01,3.530858060996638903e-01,7.112516671381419187e-01,6.812683773022716327e-01,4.612652043940299595e-01,5.223174471310640943e-01,3.212959088637584171e-01,5.563623788499806322e-01,6.919832170730735310e-01,2.278243225575805053e-01,2.998969655383713628e-01,6.857315373556243099e-01,4.373657656220789058e-01,9.627917548541015114e-02,7.109058990498329234e-01,3.062291350757548325e-01,5.941327137109295720e-01,2.385445109649085849e-01,6.751129451391142400e-01,4.406526668796512669e-01,5.312648904484220669e-01,3.852569077717613033e-01,5.531657576840951496e-01,3.037526877931301938e-01,7.560091269951452198e-01,3.909760572421972502e-01,6.032885299122193734e-01,4.347249489783988063e-01,7.244959943277868852e-01,7.079178180512990526e-01,8.054022262988419500e-01,7.122607220035284126e-01,1.018925806675025636e-01,3.415453163862771091e-01,3.492951083265614098e-01,4.698636729139908375e-01,5.373399686786213270e-01,4.488433781724207594e-01,5.881517983489699120e-01,7.715292520727675685e-01,3.305185909230108354e-01,7.332924603202364278e-01,8.648118587909281452e-01,4.511712956706788180e-01,5.074580964055510623e-01,1.633326921953595634e-01,5.742060785590872296e-01,4.861512235514489633e-01,4.791155475596269309e-01,5.115003206375854372e-01,4.464564157909205466e-01,3.620294765217839106e-01,3.628722680975715043e-01,3.500970348176699054e-01,6.470978727756162563e-01,3.631587955303088311e-01,6.269892026845382826e-01
3.824506775847081874e-01,2.777782082156644572e-01,8.098488940700825367e-01,6.975465260867721451e-01,2.025973555422543315e-01,6.503914433405706408e-01,5.002857062024863577e-01,5.339990938739527238e-01,5.124631742480191265e-01,5.371297306503943769e-01,4.174360548994242026e-01,3.204050230942080413e-01,4.319517836959854140e-01,5.885077849693618468e-01,3.362726465770700668e-01,3.036549306819558702e-01,8.892706646492792855e-01,7.962883115567254144e-01,8.834875797023291621e-01,7.413460894071021157e-01,6.567363294268236951e-01,8.038044060278636271e-01,5.620016084747061491e-01,3.316981129229835679e-01,5.482567660006227861e-01,4.212744306968602137e-01,5.181234241943133423e-01,4.388777976228196986e-01,7.202489088255679128e-01,4.409778054043783091e-01,3.247020582539487110e-01,5.250076521423236997e-01,3.303703560117150495e-01,5.082309266487325949e-01,7.774366106091021855e-01,4.328742429430883498e-01,2.724821294870120592e-01,5.026447809068230743e-01,5.263005644780835990e-01,6.524241904489023192e-01,6.228188871419879646e-01,8.046265924313005247e-01,3.624607679250759218e-01,6.274329793344471939e-01,3.975030983360070547e-01,4.747021666413246410e-01,6.495015740481686617e-01,6.637821530277424609e-01,4.160816878051699641e-01,9.246055854693635556e-02,2.574305809126078981e-01,8.604367673680404227e-01,3.582127960235370057e-01,7.660776382935312601e-01,7.714166213200688293e-01,3.783113102886189738e-01,6.479580348802981282e-01,4.994220077042416106e-01,4.601120622547069106e-01,6.862339342657280961e-01,8.645828746910561025e-01,7.938587359587730985e-01,8.383100682621975608e-01,5.840907199132392424e-01,2.318119901302445607e-01,5.046331044358960405e-01,7.148342472231057343e-01,6.232274007376016334e-01,3.799041587783387741e-01,2.944426742925999041e-01,6.885166139147401720e-01,3.420898607378034528e-01,8.049380060447844931e-01,5.901139116087579239e-01,6.427315691420026900e-01,4.198672179825685413e-01,4.012534171518126747e-01,4.954120119723811055e-01,4.568238022954013711e-01,5.265222802920300760e-01,2.166886129889002421e-01,4.840205167302988887e-01,1.495743205232800688e-01,8.198364754301945556e-01,2.935165559559730908e-01,6.929558551052072968e-01,5.304119171211750805e-01,3.734998426156684315e-01,5.798980742771299157e-01,5.600409929132227349e-01,6.035530540192028948e-01,4.130766616288111814e-01,2.072424546555483027e-01,3.705608081993370106e-01,3.527522651534433229e-01,2.947293129445425763e-01,2.573300981738514959e-01,7.946106780698642957e-01,5.394025552643736399e-01,5.939923928424915012e-01
2.881451176437206940e-01,4.828043924337876436e-01,4.323667304862571781e-01,6.983261080893738981e-01,4.644768889985793070e-01,2.247777059923710685e-01,2.307587006956742792e-01,6.416849657639819293e-01,3.336247429941453513e-01,2.263501404246446302e-01,6.014116508660143356e-01,1.358205531803113875e-01,5.906612011467732293e-01,6.344242463464890847e-01,2.217156128443003027e-01,6.479342589781977857e-01,3.841664861672911546e-01,5.222771780307323697e-01,3.641423034348192922e-01,4.923238311376742504e-01,5.224020458658711341e-01,3.819396733480150408e-01,7.744343779527473881e-01,9.591310383428286457e-01,6.767082939428856747e-01,5.030778705085481306e-01,6.393410338766993828e-01,7.819302261140097521e-01,3.127959883178307310e-01,1.466106253054622055e-01,3.922509960166479792e-01,3.899065940090111204e-01,4.263979423896963605e-01,8.141421247890243684e-01,3.611399327112965740e-01,7.109772937881765342e-01,3.140599495676687503e-01,5.403002510112613344e-01,5.389651244044615375e-01,3.123926507582106549e-01,3.328569448378230766e-01,7.841903658444919767e-01,3.724546963707113800e-01,4.284458136432701680e-01,1.855492244563988757e-01,5.352038708076103379e-01,3.811845492005962455e-01,5.914572882965429823e-01,2.182382700393846742e-01,8.663406878197961181e-01,3.604937177451673080e-01,4.555025950627800135e-02,3.055922137049892351e-01,5.817756001832286028e-01,4.568917561386335868e-01,6.704186857915903630e-01,5.035028619393271399e-01,5.515369581369777841e-01,2.553463304124399258e-01,4.347948717365914262e-01,9.078973140052297719e-01,1.796496300501369547e-01,9.439648157551440155e-01,1.912762588858969437e-01,1.225319461565588797e-01,3.480736214546482632e-01,8.450912898702191978e-01,2.885627697689677196e-01,6.085406304795216714e-01,8.110867187519650301e-01,7.778968823547145472e-01,5.845274166992504572e-01,4.839609067117217056e-01,7.479855439515223914e-01,3.574734595931546854e-01,1.980706902578983075e-01,4.913142514620785217e-01,4.622488150392479178e-01,5.807091249576388226e-01,6.868481551942968721e-01,6.539133750452500449e-01,4.079943485286363081e-01,5.198552331847503538e-01,5.478734041449968561e-01,6.539848935271341812e-01,4.745938107240696979e-01,6.537002437752774675e-01,7.368054633514224960e-01,3.728502642074403850e-01,2.230802835365299774e-01,4.285379507093837192e-01,6.178857335117002858e-01,2.847486306196169159e-01,8.497073456606644148e-01,7.352156398192438713e-02,7.009560141599422423e-01,3.318906878467882682e-01,7.338500522888964372e-01,4.583062742993158079e-01,5.964063341027501242e-01
4.895808073697911489e-01,4.197913220016477043e-01,3.995011752573210395e-01,2.565385284649112640e-01,6.309586421997901429e-01,5.451485058357734559e-01,7.631477847749061905e-01,2.584016888466223461e-01,6.287235532390382797e-01,4.952589359553543069e-01,7.142930802008125024e-01,4.510738714815894501e-01,1.936542369813671338e-01,3.986023183234277956e-01,5.769309398828402768e-01,4.582411792365507219e-01,4.270291453126018877e-01,3.292351763722448088e-01,3.475970887314974167e-01,4.435694287369215671e-01,4.941110977283682537e-01,4.616097770172422066e-01,8.205657480871269005e-01,2.926491217929602651e-01,2.970301231555262378e-01,7.177328218989293962e-01,1.736655129362045802e-01,6.618793622055956227e-01,4.414206340395739336e-01,3.127422948989696527e-01,6.907830867713928846e-01,2.315671665703783466e-02,5.270706681563218643e-01,8.283299065726934529e-02,4.425557345205805571e-01,7.177672592687835973e-01,3.663918786991274823e-01,4.797929920856733310e-01,5.401179389952970311e-01,2.451185319836767240e-01,5.986500244290324790e-01,2.805761550889435130e-02,4.010297519293720137e-01,8.373998814440820615e-01,8.024216228483832536e-02,6.387242913153889923e-01,5.790681592573680980e-01,3.195361088448105957e-01,1.482073349035513132e-01,2.752994162907953513e-01,5.455048187756590394e-01,5.777278790782607309e-01,4.225338324461346828e-01,2.768882319187411234e-01,7.029844918348246985e-01,4.949583696942053135e-01,5.605764776123256521e-01,3.629211204897383469e-01,9.339750148706340571e-01,2.998626666059224788e-01,4.482910013455604359e-01,5.316887440360302808e-01,3.510653134401852116e-01,3.628579343679477764e-01,3.502935842087112617e-01,4.302270247366816736e-01,3.459974763817899035e-01,4.932579547579893919e-01,6.857601541225021302e-01,5.428144377061938641e-01,6.993911457152177658e-01,6.911539372741477560e-01,5.206458854640620970e-01,5.388128274583166011e-01,4.751216629931083735e-01,2.994814781259671488e-01,5.268501027003259507e-01,4.426757718475295422e-01,7.852494163736281063e-01,6.272954548279926490e-01,4.689278960902767968e-01,5.344638812536527395e-01,6.924462576558154669e-01,3.550124723793358639e-01,7.086987774599229351e-01,3.778620628079332744e-01,5.366428692707679859e-01,5.018763456446526661e-01,1.269044049288397535e-01,5.077237343029785688e-01,4.068675891763059993e-01,1.930071389598907450e-01,4.859624952782148899e-01,7.119024017981006036e-01,5.912479563707712105e-01,2.906011778631075182e-01,1.385499722892495345e-01,4.138100880393476011e-01,8.035068132161734544e-01,7.203157431046915971e-01
5.325004108827369187e-01,5.813554234490113659e-01,8.036014112273295318e-01,3.743444280110551081e-01,7.584837964514604680e-01,4.651603292690931202e-01,7.565048994223066980e-01,3.078248202034066239e-01,5.540362566983865200e-01,7.293043534030907438e-01,3.998051399749597001e-01,5.120714829455563777e-01,3.158152716146271355e-01,4.319818071392537706e-01,4.677084241733463488e-01,4.457943060742323715e-01,4.240872607255308790e-01,5.297057818136572394e-01,4.539974863036154717e-01,4.717193970689485538e-01,9.263004015794645829e-02,6.347143879261961663e-01,2.405423625129139431e-01,1.297684892156283354e-01,7.694337551554100152e-01,8.099400694513352317e-01,4.228307212790126668e-01,8.887951693380591323e-01,7.639755935734059422e-01,8.021299835873143547e-01,2.998277283419681360e-01,6.978443227398465343e-01,4.765939424046914397e-01,5.905375651881836774e-01,4.776878564681317219e-01,1.372168358325105419e-01,4.444151696669021989e-01,7.659523433779094059e-01,6.201971345780554756e-01,5.039929482680509665e-01,2.528065039656352542e-01,1.512909764535464996e-01,5.137198778541492983e-01,7.393945612547088153e-01,2.567542665569406135e-01,4.865503331491750072e-01,3.827259416196156505e-01,3.382468055901448056e-01,8.521562706265738418e-01,2.584590953079785036e-01,4.207197556125609195e-01,8.223209602481960090e-01,5.592196918649119386e-01,6.184108961328829146e-01,5.072894302409338696e-01,5.099559699666276202e-01,3.488884173059496052e-01,4.929801317057154741e-01,4.816231751733749400e-01,1.942139440671258321e-01,1.699577648051293632e-01,3.027173905322016467e-01,3.007493529569663648e-01,6.864370253338498706e-01,3.864938192045297427e-01,5.399589088601136622e-01,4.150682708700507706e-01,8.033636796921527212e-01,7.204503225103444652e-01,3.480406531129612846e-01,4.937694810787788824e-01,1.761638222027953615e-01,6.531712787355650196e-01,6.937353666668774066e-01,3.580289871360380904e-01,4.584391916323617422e-01,6.660711942966550669e-01,3.149663312067203513e-01,3.828113811964363733e-01,5.366634622267766330e-01,6.355397416739276828e-01,5.870287181163461598e-01,6.725382541805968728e-01,4.873167468853232265e-01,3.230860757021578045e-01,3.612343132671489432e-01,1.758878167512198942e-01,4.877541943887271914e-01,5.947360478644059256e-01,6.382791223676647085e-01,4.301752938299565066e-01,5.446707494157569940e-01,5.429958633203786356e-01,6.200393146505700503e-01,4.367957429744163123e-01,1.919982247492786342e-01,8.198132425696811332e-01,5.555121197055151727e-01,2.450353396894902613e-01,5.084469434613195782e-01
5.454991593312992215e-01,2.938499813125041715e-01,1.946770055252985965e-01,5.896646349605063619e-01,3.632721921598580095e-01,8.877281930434688384e-01,1.975932225666745534e-01,6.476362803208894903e-01,6.150477087299198731e-01,7.996571661364143546e-01,7.234530890559848215e-01,7.680193779361172979e-01,1.551541323916466597e-01,4.089561431885516130e-01,4.724183039502249382e-01,3.816692683517588502e-01,5.655735343372687574e-01,9.403962775872771740e-01,6.367813052179858158e-01,5.207517512691002270e-01,3.326307170147796421e-01,3.753005072926934860e-01,8.231527560801441545e-01,5.447130952402867710e-01,2.803043850416600535e-01,3.304207196835305393e-01,3.176086099694057086e-01,6.879645428388888595e-01,5.101708416894028542e-01,3.433227136725249817e-01,2.997191683676869722e-01,2.688443437138219871e-01,5.205658237957579981e-01,5.960716424026971660e-01,5.418995673856057405e-01,6.266615555999747178e-01,8.403741811154560315e-01,5.389391345806691103e-01,4.570093267858540420e-01,5.785222394876182728e-01,4.288428444897603997e-01,4.762228971729621230e-01,4.066737779902890315e-02,3.864270477709805252e-01,7.110440772670609810e-01,8.659997956293050692e-01,1.823549296760154093e-01,4.237753757661898435e-01,4.799206726839588266e-01,5.901600314236506994e-01,5.197270462650889211e-01,4.833819125384695714e-01,5.097341353537434561e-01,8.329512996458769969e-01,3.697402892730622948e-01,6.238592530845257222e-01,2.544615834471570803e-01,8.718482986404030299e-01,8.270399250123501300e-01,4.872195582988574358e-01,3.738677137434130437e-01,7.108966128309630594e-01,5.318053044793205064e-01,9.134225814810642552e-01,2.452331106838342989e-01,3.821698817745020071e-01,4.944690144362328121e-01,4.428020749419614432e-01,4.477127356866544283e-01,4.800259116167737150e-01,1.526205238645054196e-01,3.449037923381643722e-01,4.103748763314031822e-01,7.101686958820705442e-01,6.010625109771676744e-01,4.930547843276673059e-01,5.606596057877047956e-01,5.772085183022470645e-01,6.172893534854989595e-01,3.124803445791547452e-01,6.317424047049318148e-01,8.234345161123139967e-01,7.811659442693692501e-01,4.789783127752133551e-01,2.065014310060875324e-01,6.859091777621360020e-01,4.498584144586859068e-01,7.749033972836363304e-01,1.768760852019150565e-01,2.559312095925126429e-01,7.212223022909682868e-01,4.468230122738338639e-01,4.962221344462801609e-01,3.291087244572349357e-01,5.142485489017338818e-01,4.566494935479139539e-01,6.798771154952142348e-01,8.508896930791240987e-01,7.291088837889105889e-01,2.664139009529744584e-01
4.991091893636989130e-01,6.007253421910719871e-01,7.934439378345758964e-01,1.054324924752676473e-01,4.679296774161458283e-01,8.186649509209600328e-01,5.569554624727222070e-01,7.611634521748824600e-01,5.098042719540458734e-01,1.187461848189138580e-01,5.143440778424959170e-01,1.100852174888508617e-01,6.413877280095801048e-01,3.154768177287348152e-02,5.021697634515323028e-01,3.913149764303340827e-01,5.786268169465704769e-01,7.239736706775133923e-01,7.575581885045656882e-01,3.164482986507901607e-01,4.604204376193972159e-01,6.186784751468825672e-01,4.260991763747274952e-01,5.709594531396463557e-01,5.323478356843123205e-01,6.551839573643707393e-01,7.971431664552882657e-01,9.442240092475868707e-01,2.202076423811057393e-01,3.618124811927443951e-01,5.913957712360693453e-01,3.680137415342241702e-01,3.276283353726340275e-01,3.285073260280990670e-01,6.053613572634763962e-01,1.083570045075399335e-01,6.444294813380535558e-01,7.301892204165241207e-01,2.336291016259244846e-01,1.957182914084874548e-01,7.652129134061216309e-01,5.496786869758809591e-01,4.465982288682045498e-01,4.079089430752683154e-01,1.400982540614378324e-01,4.177528981327199853e-01,2.206435081006530852e-01,1.910191071802131990e-01,3.998238349114892620e-01,4.544019430194923270e-01,3.473871257641060195e-01,2.391787855427767728e-01,5.148006105396345511e-01,6.646197158011273309e-01,4.121333218359923278e-01,5.049497080064488941e-01,3.550375322372966158e-01,5.764825051853266213e-01,7.314584568015936039e-02,4.865758726274608814e-01,6.348738383155982934e-01,4.679138054108421541e-01,7.370935060174278464e-01,3.571412910406451813e-02,4.759911495663657344e-01,5.032816634774026632e-01,9.075059415001812679e-01,4.610720061120869295e-01,7.361142045069871687e-01,4.216074120272333414e-01,5.230063137434378673e-01,5.444174383939528461e-01,3.806025431630735700e-01,1.959273218052682286e-01,9.654577433491592364e-01,3.245891419663097244e-01,5.308756908993207402e-01,2.938311269427981154e-01,2.320992505804146400e-01,3.857179274967223459e-01,6.346690053699989287e-01,5.488374170340946101e-01,7.039603693663556427e-01,6.449302662062363911e-01,3.036721613263297370e-01,3.474746860530181780e-01,5.082931970375522690e-01,4.135869746921867485e-01,4.391114884936722640e-01,3.034112672035888525e-01,5.313889532630087231e-01,8.029850024253561980e-01,7.173548693559610445e-01,6.358756683837112345e-01,1.992375131904771668e-01,1.204222976604492623e-01,7.284638561023580872e-01,9.659773289442407096e-01,2.509787568875382346e-01,3.535838329381210676e-01
6.324205642237807901e-01,1.779417555188876343e-01,6.772168940694964778e-01,8.955634137510979365e-01,5.159570001582839405e-01,5.579640066590552117e-01,1.572311555684253181e-01,7.168766581226165835e-01,4.365438739093305820e-01,3.144881993367585893e-01,6.271573980913890400e-01,5.104323485736654842e-01,3.245286891864661016e-01,5.170553736569232228e-01,6.095783927119677870e-01,5.129535432834471109e-01,1.274740489854153669e-01,6.211524041403931884e-01,5.450417954005204457e-01,4.383135069130063011e-01,6.385598341081102358e-01,8.196925930006464522e-01,2.080080867237816822e-01,3.628223331010179131e-01,5.621087629123941998e-01,1.622772789005771377e-01,2.593016318610543713e-01,5.442611624075598398e-01,6.772744822581094892e-02,6.867838330217082010e-01,3.815769761234195645e-01,2.493497874769496914e-01,4.648679376724573209e-01,2.880794992480795180e-01,7.272242482753923376e-01,3.302993398558426996e-01,8.205327788924665633e-01,4.787126826805624957e-01,5.135287681510585234e-01,6.797719640753084880e-01,4.389401302082474032e-01,5.846642193681825805e-01,4.898482423078548420e-01,3.095274638173554638e-01,3.605352444335822026e-01,7.251788577931924662e-01,5.223249915732122162e-01,3.595572686569288856e-01,1.566489692771699249e-01,7.290037852466633161e-01,5.897406512059057970e-01,5.574429115229574405e-01,8.252702197846303322e-01,1.002548697832901792e-01,5.573387942256737837e-01,7.562659979001091770e-01,2.057097089313499882e-01,7.867291966894378596e-01,5.041496444506916585e-01,6.666655585652290217e-01,2.505508466115979327e-01,8.593465152884200986e-01,6.674160427768000003e-01,2.779259687761694853e-01,5.080758703802907839e-01,5.194242628469606382e-01,4.751352219851144865e-01,4.449670824179925988e-01,5.546723930904932098e-01,6.441188739442575972e-01,4.916602016501172012e-01,5.566973829530288409e-01,5.810521317223615867e-01,5.939304749005667183e-01,2.484994357863585246e-01,4.749453491643437775e-01,4.642026950911348759e-01,5.335381488345068979e-01,3.286589685562576468e-01,5.915169383984035800e-01,7.908255558566595900e-01,5.220302070417441875e-01,6.667089280008563490e-01,1.994754551223008598e-01,4.228230015035301936e-01,5.533267032330861923e-01,1.460511713745205609e-01,8.134579718308621032e-01,2.354926680041455889e-01,4.296460992248005151e-01,6.671534617023469060e-01,2.355349133746155732e-01,3.913252620132263160e-01,6.861884999102247917e-01,5.559102482244580035e-01,2.651176841741099688e-01,1.851406813905523974e-01,2.257052813209193265e-01,2.553007774203346902e-01,9.112373013829753177e-01
