7.200087473260963211e-02,4.778752200231821123e-01,2.869660842555718516e-01,6.255306357547973928e-01,2.717685754337850201e-01,3.392410643301052020e-01,3.379272720349081882e-01,5.276994290103410590e-01,7.489683879220527807e-01,1.437500122794249657e-01,4.237628385637081108e-01,4.834536835238428809e-02,3.162137350576504913e-01,3.731241183018708663e-01,4.489508493404579248e-01,5.202196288580386296e-01,3.650117143777387718e-01,5.308133403888104507e-01,5.099627984279350157e-01,9.094553582552965532e-01,7.296700424646208605e-01,8.219058758313408930e-01,3.515564948918651345e-01,2.858329058362737429e-01,7.745558075534966225e-01,7.250569575452203708e-01,4.316981528255206535e-01,7.424695658505597873e-01,5.723648801138060405e-01,2.198620537120808405e-01,2.211392678128882849e-01,4.970940247805962220e-01,7.558438021865951928e-01,6.984876103907521339e-01,6.479259453227658172e-01,3.632546148571381139e-01,3.958960451871013086e-01,4.831909921888054571e-01,5.886382437876364060e-01,2.964557167395081017e-01,3.925120895207837579e-01,6.326890938576260615e-01,3.358850819673356303e-01,6.295633576932182507e-01,7.435248087154155971e-01,2.889001560847749839e-01,7.975790171790829719e-01,7.305110234374891931e-01,2.232988414438032976e-01,4.379585434585430703e-01,7.740619117989993025e-01,6.505186221511823907e-01,6.002316398752218785e-01,3.526442329124027109e-01,6.481632574812277170e-01,7.526234880295056273e-01,9.186017323709781968e-01,4.603945974913937200e-01,6.032058851820693013e-01,3.789086724635551962e-01,3.106828515923177880e-01,4.938943929402290212e-01,4.557041537671500664e-01,4.516040539190537828e-01,3.339137997883834807e-01,1.498868749577916826e-01,6.140479937172738101e-01,2.385467958254284815e-01,3.158145648161062025e-01,6.028202104927968819e-01,4.730165391592340840e-01,6.122719543473209569e-01,6.625640767343208282e-01,8.855904059578254550e-01,1.453714601956050956e-01,4.975875158438433643e-01,1.479004812698215821e-01,1.949208931323027083e-01,2.566437115375180267e-01,8.821694229214747107e-01,4.922554202408153112e-01,7.189237325270951828e-01,5.454502829560844424e-01,6.225106315475454899e-01,6.441609383430433322e-01,3.766813239726092277e-01,2.452572261306740220e-01,4.709461097051840239e-01,1.259330398355824610e-01,8.135069935201435509e-01,9.091753223497350822e-02,5.405026853756152994e-01,3.532674118187045798e-01,8.630212907944176948e-01,9.256608310480027857e-01,5.631272293833080589e-01,8.176328676322719424e-01,4.662749406335148783e-01,7.269507654517280981e-01,3.584896819736768658e-01
8.168646947051829699e-01,5.058595548936930530e-01,3.886626914895445206e-01,1.624084268461165603e-01,2.770840449599819566e-01,2.429753093681865095e-01,5.472428699660925044e-01,7.140414538637949171e-01,5.096825714577458699e-01,2.467801952388483100e-01,7.937263999398318504e-01,4.921858599799922573e-01,5.155864054590598711e-01,3.276012881949958988e-01,1.260116305235441936e-01,8.215238112288022476e-01,6.412105229708391363e-01,2.860044197243713504e-01,3.867249721684484776e-01,4.089737538687426288e-01,4.210106328037999668e-01,7.000533810543696500e-01,6.485862742673215164e-01,9.273411069977226528e-01,7.506306422360627950e-01,5.234300997808056799e-01,4.581442378144549021e-01,2.737917968671096380e-01,9.233927311243692593e-01,3.048431988389658787e-01,4.740539861162729185e-01,2.367571609779488551e-01,4.860753884301940997e-01,6.092023410781504111e-01,4.210685012160372276e-01,2.782861194564966167e-01,6.939055734646533136e-01,4.401706898548907176e-01,3.478574518721268549e-01,4.367346245405244742e-01,4.387139085361789759e-01,5.644065239680100543e-01,2.181519474783758517e-01,5.105657905664484630e-01,6.940198246755158173e-01,3.420195901062080823e-01,4.572981009709201627e-01,8.609729901726679291e-01,4.057545276670712631e-01,3.139796593327485175e-01,1.580277609528709104e-01,6.707373018478728355e-01,6.308058929190384356e-01,4.969263216898376911e-01,8.040317343245597659e-01,6.027849940139576868e-01,4.825394059382264178e-01,2.426645468721940757e-01,7.775416300008837212e-01,8.385933780645435931e-01,7.292024741679705713e-01,1.528756311779241872e-01,5.732289430012265097e-01,5.116864432290064713e-01,2.861201102972459887e-01,6.719976615459108960e-01,5.030276818839476416e-01,6.475453349405151382e-01,4.620662070118216058e-01,7.589902969988552295e-01,6.257257720383566646e-01,6.874427467644702583e-01,6.467382290623222563e-01,9.124794929199309124e-02,6.719607491116406095e-01,4.837839104462653417e-01,6.230426908943387243e-01,7.815469534465859791e-01,5.292018517137220268e-01,4.223790164337025144e-01,5.627106011326423740e-01,3.622231206091572342e-01,1.450347075677094755e-01,7.032042993371176998e-01,5.656393557388932347e-01,5.979266562879604896e-01,5.021769862915589355e-01,5.272597859284269273e-01,4.940838083995905960e-01,3.396296511414616526e-01,4.526137371991339475e-01,4.668530200339005010e-01,5.077669214902401640e-01,6.150853450215270080e-01,8.077934757570243152e-01,8.347690980322950427e-01,4.063501987278296812e-01,2.878322233801774988e-01,3.796919155212136743e-01,2.586159284220598265e-01
7.835260064796949475e-01,6.894917451638833406e-01,1.489137502376470246e-01,5.768773916442386795e-01,7.147180722478273518e-01,4.754392337992222051e-01,1.670071213628633866e-01,6.450402772114978145e-01,1.879173270462358714e-01,4.551058416341986490e-01,8.831458507872479435e-01,2.579639210218109824e-02,7.369626696894389095e-01,4.556774415525599031e-01,4.505406705176947524e-01,2.279628322772664362e-01,1.833052683372489167e-01,7.003121889688143087e-01,4.343688145920590049e-01,4.074204390097754813e-01,5.569971000904847536e-01,5.245854740901427782e-01,7.053660462893376337e-01,6.497641533155884552e-01,4.304022970438585172e-01,7.829006314676034695e-01,6.275652906363993200e-01,8.540164331237047879e-01,5.483221292321733831e-01,3.756217814714287728e-01,1.945564997234075499e-01,4.762672556141818170e-01,4.467355666904121447e-01,4.628323987482358959e-01,5.950567118433127689e-01,3.910282093825951377e-01,8.532951024421155939e-01,3.371979969177965608e-01,6.778886864986295446e-01,1.506303821512990360e-01,4.062260337538283195e-01,5.891678038594929667e-01,6.414197496502180851e-01,6.209031176306587518e-01,1.471745473520520431e-01,5.904359853465024344e-01,4.875860011891496870e-01,3.189994676158254272e-01,5.265477198431935957e-01,4.134500255106159372e-01,3.144495422754944869e-01,2.090046686008421029e-01,4.619220392449468471e-01,5.250267939255096605e-01,7.496228053375100231e-01,4.568444749221065582e-01,6.586103338682143260e-01,4.577990074370320017e-01,1.076229421707711187e-01,3.944604245428704470e-01,5.757917169320736495e-01,1.811317744466200419e-01,7.297195210379742170e-01,6.776749908567083480e-01,4.027669549552736483e-01,6.071120855525609095e-01,4.100748758418313877e-01,6.264791560048201813e-01,7.804489386177377863e-01,6.207060139732103465e-01,6.884627354521943854e-01,1.053210030208135972e-01,5.851667318877098456e-01,6.812801487613815432e-01,9.361266872011215767e-01,1.702151307217886766e-01,4.060220332900039697e-01,4.142653001551785952e-01,4.523663535638448030e-01,3.823965160079481618e-01,4.249329220046016986e-01,8.834437886481724123e-01,5.291142688596307542e-01,8.666787605287304963e-01,3.386275717075342695e-01,9.486160703021243590e-01,3.716359076792984939e-01,6.131260009003268729e-01,6.737270306367582062e-01,2.052433764020440976e-01,2.640650217040261816e-01,4.753783408544682842e-01,1.806313638940672539e-01,4.577521153346483240e-01,5.054174253566021680e-01,5.661970679226578929e-01,5.204832340475213925e-01,5.467650872009521823e-01,5.817975311951595341e-01,3.557643985994271563e-01
4.578444880868148270e-01,5.054370124993492475e-01,6.028069874822874485e-01,5.588785676957144233e-01,4.886235757101638488e-01,5.784343563373381958e-01,2.382605905564609272e-01,6.062025796122039178e-01,5.724205049798299916e-01,4.676605554701321332e-01,3.175490685806636182e-01,6.459753505112912908e-01,4.690681815339258209e-01,2.448211287129465896e-01,6.700599951267932619e-01,6.495819944292036130e-01,7.723341812647205318e-01,4.965402569032432711e-01,3.834147176294855353e-01,5.959933943724500249e-01,4.743297307215235126e-01,4.214214204843994560e-01,6.442684033588440551e-01,8.052627498828949237e-01,4.758445261104305435e-01,5.191790864821250739e-01,3.828899165663160464e-01,9.076308147325791165e-01,8.612820391458666514e-01,4.479598051891686694e-01,4.334860180106298588e-01,5.687796313655097968e-01,8.219001983729394833e-01,6.038308994447180167e-01,5.663979802621319504e-01,6.598370435230851427e-01,5.447238619514879199e-01,5.948881595001411782e-01,4.318015600289899503e-01,6.240641846536438830e-01,2.885066377073613464e-01,5.218003724502360274e-01,3.842211971135987003e-01,6.786621011904629963e-01,3.734952607938733515e-01,6.209482984084678803e-01,5.519990806075638634e-01,4.034713883469300266e-01,7.980160482827378665e-01,4.866754698031114934e-01,4.534042624872319793e-01,3.973204081006094235e-01,4.532174775949833201e-01,7.171140612761788269e-01,6.847864737931124157e-01,4.730052621977914873e-02,6.066205765669043792e-01,7.746785875198918259e-01,5.549862639145233256e-01,2.150619794464198042e-01,3.714417340843670923e-01,4.116293719383897765e-01,7.219373533060149395e-01,5.079143179277509912e-01,4.943921121288349374e-01,1.267099260056942511e-01,2.203969186295955951e-01,6.215007060344395207e-01,1.051997397253273681e-01,5.184320005478977311e-01,8.247748204443408060e-01,5.717432530907211596e-01,5.419901085268575835e-01,8.960202685422928859e-01,6.034106145231190599e-01,5.677873412943997833e-01,5.373412847078877785e-01,2.637511431232285042e-01,5.289696319365561061e-01,5.958877279626249024e-01,6.151055433094876346e-01,5.832692084216368755e-01,7.391434075725560326e-01,3.793097851370055285e-01,5.922930910780894731e-01,9.844246444244386662e-01,4.123681082514612517e-01,3.008653706950525919e-01,1.868943206109736632e-01,4.551394658949082239e-01,5.696357136677684396e-01,5.624750887377689690e-01,5.700167774260704867e-01,4.796280276499346185e-01,3.120723068841996795e-01,7.313148750948661458e-01,4.608369485759383766e-01,3.285989628976014876e-01,3.482261392031613112e-01,3.698675644634005222e-01
8.838726604112162599e-02,1.294171582661294839e-01,2.782467611636700866e-01,5.515447807446607342e-01,4.728609339068727824e-01,5.114131481530781453e-01,2.340323237623368469e-01,4.474179669076193133e-01,2.353063956657105438e-01,4.314865378519655570e-01,7.036522955493788034e-01,5.854167991714533947e-01,8.923794331569319116e-01,4.140867428931951366e-01,7.575194597503978056e-01,5.693040287984850734e-01,2.382531022034125034e-01,2.263902635768733074e-02,7.488906095207554792e-01,5.116454085489187120e-01,7.325337341087523324e-01,4.900101054442277948e-01,5.026968670697289365e-01,2.383459468831258254e-01,5.067006305112885522e-01,5.159319462526209543e-01,5.868409090632304981e-01,2.784989078374257576e-01,4.075582459912571176e-01,3.189884738844485645e-01,3.858730942501449879e-01,3.117655138014988614e-01,2.965840775003976137e-01,3.571373569497888201e-01,3.534043454226080683e-01,8.269855987266785391e-01,6.203978260437292835e-01,3.312796723663293252e-01,6.085480855881068019e-01,4.364120084077605100e-01,4.748913889245990894e-01,6.004657980956411567e-01,3.278661021922830154e-01,4.988985379464559999e-01,6.219689034654878323e-01,6.025883922007253535e-01,5.600399959760393731e-01,1.981681050745773831e-01,8.000335628682544442e-01,7.834368552364160410e-01,7.593175947943555659e-01,6.744372542193213249e-01,5.325939481626102978e-01,8.735878422249355735e-01,5.289222286458706845e-01,4.034377192923902511e-01,4.842696144284755477e-01,5.222515006661972992e-01,4.966147368865690415e-01,4.442720254691292503e-01,5.307026682260252981e-01,4.522160660906765495e-01,4.655552597704388784e-01,4.365209358696441888e-01,4.568834387733533009e-01,6.749948160738192815e-01,4.894262916785465101e-01,5.747084145069812910e-01,2.866921393018229125e-02,8.045369108155002724e-01,4.612523539412753948e-01,6.386868788705961641e-01,5.623151440295145465e-01,5.525794773100928259e-01,2.758578429645492380e-01,8.310256834178749719e-01,6.294960587952247444e-01,5.987688043795060810e-01,3.664098337100419878e-01,4.372671981363765448e-01,5.038202616827194280e-01,4.072083277348877983e-01,3.872428673969245949e-01,7.601697062336818522e-01,5.582151527943353120e-01,4.545166061824262860e-01,2.015044569841880628e-01,7.125777649296944904e-01,3.541814405821179790e-01,4.170662161196709294e-01,2.953500969906379670e-01,5.188399506821306240e-01,9.236137041651656387e-01,2.466643268156371582e-01,6.464447752773893052e-01,4.848679894366612619e-01,2.240603738321274574e-01,7.175179212711793042e-01,8.313580320553475289e-01,2.007615474528927080e-01
6.605685931549845069e-01,2.644664270191631750e-01,5.630456925425058046e-01,5.115847860675872827e-01,7.742384829861477247e-01,7.664014092307532833e-01,2.194593855248948566e-01,5.644480992053677593e-01,4.362638991482748474e-01,2.393748425059286644e-01,2.644706786372632568e-01,5.123009118076174984e-01,2.527782925447104034e-01,4.482959246906113582e-01,3.760410985962504005e-01,5.128617340003547298e-01,4.822449951501646126e-01,6.700563939063242103e-01,7.195500703366874973e-01,4.726539348783680428e-01,3.523185154481519588e-01,2.341185717807806599e-01,4.238098311087644676e-01,6.082912331513670168e-01,2.262229604803033811e-01,4.542603229086598637e-01,6.119902998163826435e-01,7.992587404356095160e-01,4.986835988640341277e-01,2.346743699537667815e-01,1.767379152017730659e-01,3.397251568953109091e-01,5.272565932650372655e-01,5.623334567067852507e-01,5.622338298111071442e-01,2.743055015825817122e-01,5.631420733185250604e-01,7.210343179159722782e-01,1.082042782543176651e-01,5.588363452497546735e-01,1.297086008550518699e-01,3.982204008383405935e-01,2.389497282469410511e-01,8.189075979929028026e-01,7.257910201225428182e-01,5.347035719054979985e-01,5.268316299730282370e-01,5.142584861785923778e-01,5.766298893810850590e-01,6.267430027603355658e-01,5.361954250652566367e-01,6.600460902184923651e-01,3.494423175328838505e-01,4.248255604232869520e-01,6.332440825298943921e-01,4.479898323177888275e-01,5.052811331473410217e-01,5.100279710111610409e-01,5.306127635791473285e-01,3.394251562676799949e-01,1.572553032735936607e-01,6.325652378562902634e-01,4.675448358431467111e-01,1.833621308105818359e-01,2.766574349768947672e-01,7.747828349602229325e-01,4.798704979082172306e-01,2.566402236234159306e-01,5.932595607588058151e-01,3.360057880473550362e-01,6.289992676508071590e-01,4.001391362590969170e-01,3.683686596356838261e-01,4.416324218371527333e-01,8.003840371998045544e-01,7.175462660302747153e-01,4.840070601715472653e-01,6.803709140398265243e-01,6.352394268822183498e-01,7.369828555443413975e-01,4.852618900268076407e-01,5.049788072739112010e-01,5.188586807626113240e-01,6.886288858362563658e-01,4.074850933502303096e-01,2.388898124782232735e-01,8.301011989714912609e-01,4.222542699797480759e-01,1.898287971590581491e-01,4.478920363419059969e-01,5.468633098176812757e-01,1.461724806139233501e-01,5.344493236040931405e-02,3.176808989957093932e-01,5.326987102955356157e-01,2.487758847765105252e-01,4.893571340390947544e-01,8.879389436061007057e-01,2.085377922000528628e-01,5.083105381858994409e-01
1.580034455446367447e-01,3.030098688210672853e-01,5.234806761223140814e-01,4.665717425170166077e-01,1.427314933190225732e-01,6.938199341948108056e-01,5.327842887202665079e-01,7.279975023934636136e-01,5.558691380146570937e-01,2.243968309455123822e-01,7.539148842393214034e-01,5.058711438253725712e-01,5.187571713672809448e-01,4.560769923363678924e-01,6.128822594509029109e-01,5.590456787270501327e-01,6.111607654273363277e-01,6.828954521610062223e-01,7.768839077141347360e-01,5.080769096440778121e-01,2.373211199312874053e-01,7.799084275992678172e-01,4.607331998099103432e-01,4.554242811521785894e-01,3.669150071099289145e-01,6.108254088511497759e-01,4.704539490500102006e-01,6.213109797919529331e-01,6.064253734878121138e-01,5.991269864064638906e-01,4.196995629791185345e-01,7.757438432843308806e-01,4.504704963737689027e-01,6.856651281135648368e-01,8.721222202467715512e-01,1.543831543964481745e-01,3.717549824154020022e-01,1.038880928016122640e-01,5.219204951975242590e-01,2.280806870108252338e-01,4.474647247017401464e-01,2.949995672332016983e-01,5.888867316514212469e-01,3.509204288070199573e-01,3.787461368334726908e-01,7.018954450352630214e-01,8.713975227465668993e-01,5.192839247052944973e-01,7.286758901678889178e-01,1.014111515715941936e-01,2.552724805351781479e-01,7.806758766384158665e-01,5.145731396375868849e-01,3.099144832739470501e-01,3.602205399305600242e-01,2.963887928586077525e-01,2.238256866645362275e-01,6.160956365586831573e-01,3.719591255368168703e-01,6.177837166025885729e-01,3.715128330913650134e-01,5.537304780962276629e-01,6.315120151186889297e-01,7.381239809934753149e-02,2.339700019198012737e-01,7.866061983372669708e-01,5.314269482370095332e-01,3.944685403078878050e-01,6.289814455560205353e-01,5.776098639074663810e-01,1.686627794082299903e-01,4.573246153531573266e-01,5.390211370551640790e-01,3.961928672805283269e-01,4.814723209661395664e-01,5.705825680063900673e-01,3.782749435103531233e-01,4.251647622792742442e-01,2.205748853261892406e-01,3.135381674036024080e-01,3.795822006415509042e-01,1.547016601481674414e-01,6.278135074724477960e-01,3.915064928543627309e-01,3.594513058779027492e-01,4.643884601512524024e-01,3.019313079219688722e-01,2.712845152879068689e-01,5.845707989822879203e-01,8.920275419072247747e-01,6.315753686494305352e-01,6.994538092445758970e-01,1.006665980067899535e-01,3.096974150033524054e-01,5.681097729108358640e-01,2.017828905744151746e-01,1.676993005097417999e-01,4.027234627415064994e-01,5.832058653900745737e-01,4.555803748193176239e-01
5.709044705743765435e-01,6.520784690357859237e-01,8.206529632925172457e-01,2.690069957794751776e-01,4.801709369956282947e-01,5.879068876708437585e-01,3.177299519049623933e-01,7.999019463788905604e-01,2.596329921689788378e-02,2.413953935829095676e-01,7.535234288296257521e-01,4.104507494289764691e-01,6.238292677756485105e-01,3.529487102906636031e-01,8.585265550169072224e-01,4.971502717036094809e-01,6.714514423982187452e-01,4.373906505658112231e-01,4.214124146585199182e-01,9.173077418623660773e-01,8.470313357046104219e-01,8.843830411067067354e-01,5.502193663633875298e-01,3.798494498368118477e-01,4.966960625805479923e-01,2.255857124292748872e-01,2.094621802174410630e-01,1.649532286389241986e-01,1.238466918644402504e-01,5.343254328257673880e-01,1.691182040164301847e-02,4.933911997695858975e-01,1.560013768643221943e-01,3.779473805424856669e-01,6.733867623814837611e-01,2.481584617773853751e-01,2.118515118623236493e-01,6.260115555070500104e-01,3.441903932125127130e-01,9.436234783993265873e-01,8.244094819481194714e-01,7.360043277136463225e-01,8.124540139133274996e-01,5.678075820275785279e-01,2.053266512008682931e-01,7.504649577456825593e-01,4.807035408448234182e-01,1.265406889827103143e-01,7.297903871662343445e-01,7.897652997546145137e-02,7.460180628185182350e-01,2.294053437835548714e-01,3.650157247210265576e-01,6.349138082059374577e-02,4.136366843959182749e-01,6.343935319101365877e-01,5.699515598333222410e-01,5.226500600256889228e-01,6.331214750096865185e-01,4.902394014576088033e-01,4.679176389712563222e-01,4.672692828446582403e-01,6.460458991897033432e-01,7.267608858559666540e-01,4.935564376138259490e-01,5.874501686910156284e-01,4.450936865874723924e-01,6.629831757290266525e-01,3.962772095251556048e-01,5.590311218613990274e-01,7.326449045557656969e-01,4.509341563118156038e-01,3.309597792126841020e-01,1.687680568334622988e-01,6.581655032736818400e-01,4.666233537143998356e-01,7.309897136847134380e-01,5.040045412964281324e-01,2.301099956331954521e-01,5.906598823270081677e-01,1.815537864795276346e-01,4.439160005580126134e-01,7.064016262370009791e-01,1.918376490212307939e-01,5.647428581112965418e-01,3.542968360843220532e-01,5.595422159236607129e-01,5.470955659831078233e-01,1.177923645594897151e-01,8.439182094067456674e-01,6.451203066955398802e-01,8.204126156919264723e-01,7.212701627314868080e-01,6.504734256463780007e-01,4.067035382133890598e-01,2.946523151701426202e-01,4.091209951797460942e-01,3.243140711858826242e-01,3.340205557469366204e-01,5.629820009575887685e-01
3.296832653744939390e-01,8.637017598753096159e-01,4.842051514942211643e-01,5.302778105915736395e-01,1.725022089721857110e-01,3.028812484364267754e-01,4.222552041914039433e-01,6.277704156117791534e-01,1.729944489333890001e-02,4.261020328511344601e-02,1.419714172078916925e-01,8.458228731711103787e-01,2.199978181008069855e-01,6.403624893500778903e-01,7.668706952685292455e-01,6.891705719822807108e-01,4.272384472487055218e-01,7.087790203163204517e-01,3.646190351158549725e-01,3.193597859077592083e-01,4.824874360080781965e-01,3.834424576299226839e-01,3.150811563307789331e-01,5.704929940531314747e-01,4.535903225328900557e-01,5.790622108341846319e-01,6.589276805444466145e-01,6.015411399904471157e-01,5.267747737712867862e-01,8.356568268805493194e-01,5.053073798426059859e-01,8.734537739100991516e-01,1.120327598165253846e-01,3.901510621650918220e-01,5.375008136850747409e-01,4.503324181901429690e-01,3.218330651450547197e-01,5.901106354780468743e-01,7.435202964813818483e-01,3.692230278537920740e-01,4.585338897842362038e-01,5.477367725856643332e-01,2.897656969262851767e-01,3.161624834464817901e-01,7.351683827657647941e-01,8.410255098880026203e-01,8.970806589867853509e-01,2.469214331823610942e-01,4.944856293813167381e-01,2.100159667811130060e-01,4.040882001665802581e-01,6.935710197176268021e-01,7.950594224835759727e-01,2.752706731795542261e-01,4.148983248469100826e-01,5.865256830095919582e-01,3.823151151266034886e-01,7.065231576532622348e-01,5.294625395869476669e-01,5.650568144010057470e-01,4.855292391567999077e-01,5.155298824234062494e-01,3.976418287008904318e-01,6.455421222303832085e-01,3.319645134386869367e-01,4.623219653277723107e-01,4.999046524033258221e-01,4.883211247166189817e-01,7.055368117522354821e-01,4.398223800682013462e-01,5.964376369019426249e-01,6.973737315648449453e-01,4.248277821105617691e-01,4.404736508033293974e-01,4.842866863293328050e-01,7.433493197832404809e-01,2.933439524312616009e-01,4.919710867379579744e-01,6.615773478976448851e-01,3.223748235038957910e-01,9.147025854224679620e-01,5.535223464843187502e-01,2.595341358553766575e-01,6.283617255055378159e-01,5.780902363008483258e-02,3.495538427761901712e-01,4.337272372369963547e-01,7.556430850487130257e-01,1.023684689339057763e-01,6.599310623339103010e-01,6.327136124196918177e-01,5.675451429913832557e-01,6.333502855609414173e-01,6.488988796737821252e-01,5.679257324943212115e-01,5.087449550772160656e-01,2.727159005692990079e-01,5.058918863916989084e-01,3.169890458788927057e-01,3.323027588563051693e-01
5.338308809549523470e-01,4.068516121451941636e-01,6.650850169356090635e-01,7.312339236250773311e-01,5.305530807503705537e-01,5.839210425271152971e-01,2.571830554882279518e-01,2.205784909184391185e-01,1.155463112390514024e-01,4.377499918639309873e-01,7.115472479854880739e-01,7.719298981817697136e-01,7.981751570512182203e-01,5.935845010444287251e-01,7.539476515487415487e-01,8.640839973331128077e-01,7.014577689540508754e-01,2.800313516591638741e-01,1.588728413714340371e-01,9.442140200966626651e-01,6.114346247345242569e-01,6.685983605451459866e-01,2.718857239513790547e-01,6.754849946221510582e-01,1.264097579164234486e-01,4.715197803343890715e-01,9.738379087763251452e-01,7.597495338031815537e-01,3.216429159966733842e-01,3.359721607859658121e-01,8.880498858600198719e-01,7.165426805792565190e-01,9.528471310622474988e-01,4.911193457631087833e-01,3.365803011717133919e-01,3.017110822554178728e-01,3.796415773029599428e-01,4.297152373331138975e-01,3.553255568891798832e-01,3.779670885777963729e-01,5.134422224308312632e-01,4.505258856100731180e-01,4.888299709079631516e-01,6.643303807410603223e-01,3.860301059030093462e-01,4.441371316735561181e-01,1.005365651942488059e-01,4.984398275863768935e-01,3.418958724691842921e-01,3.328888001527532947e-01,3.954240660372352889e-01,4.449584653320868277e-01,6.837460735064555539e-01,6.679567089777610489e-01,5.174988460087965869e-01,4.922670950211885943e-01,3.801051169440739508e-01,5.510702246947689620e-01,6.487441394945436812e-01,3.245024641895515316e-01,2.277793584788009307e-01,4.696322018156962042e-02,8.518770116100424783e-01,9.733645459957308566e-01,4.114263103123007581e-01,3.312275549783036954e-01,5.985257583251852864e-01,3.812294314477320256e-01,6.657916436759783174e-01,9.549208366554688965e-01,3.685521286642285954e-01,2.653966632791486813e-01,5.662830058247776410e-01,8.792939428155880366e-01,4.879435517204195327e-01,5.864864475947988431e-01,3.515959668251248949e-01,2.946149184725466164e-01,4.588415466443290236e-01,4.634877495681939963e-01,4.291409599926125362e-01,4.541338988279427502e-01,4.642023815561573952e-01,3.392935636771534091e-01,4.856285389101308581e-01,6.019414202648754042e-01,7.504674091163555660e-01,5.506802722484962498e-01,4.484415618907872103e-01,7.263071478544020909e-01,4.743549757161728553e-01,2.812915987811763774e-01,9.177222692135822424e-02,5.914394346054354656e-01,1.656858346874936494e-01,2.221759015914240853e-01,5.301612288395751715e-01,4.535006701964249265e-01,7.436369621878931024e-01,6.375673212889172436e-01
5.170637163748131870e-01,6.939012546472853593e-01,6.751358917203678089e-01,7.037534890731824699e-01,5.504055377938532612e-01,5.231594249965307863e-01,6.175602091435649088e-01,5.541965424353380021e-01,4.443859036160122122e-01,5.202369781979681029e-01,6.508140738990102481e-01,8.691543567140500581e-01,2.491143581399170581e-01,4.762108215229253760e-01,5.192355062002469435e-01,4.865756549123081420e-01,7.602035344856721277e-01,4.597504935609970644e-01,6.187541105212905901e-01,7.903239792148761822e-01,9.844368705432465783e-02,4.574866519846093049e-01,4.690994368466092079e-01,8.645079663175303519e-02,6.501391363748395547e-01,6.967833543497772286e-01,5.658373427260598998e-01,2.970603630393056083e-01,2.659346834396892345e-01,3.945002132980822696e-01,9.634720763298776358e-02,3.998575975477627331e-01,3.248976439032411068e-01,5.908237377809659741e-01,2.944033724454956369e-01,6.003422622875934644e-01,5.987870780515548441e-01,4.765518959897178664e-01,3.026855827482400341e-01,2.301011366874738950e-01,9.517896101212477422e-01,3.771140503356670282e-01,6.883956374907747033e-01,3.710519335317671308e-01,4.799922519684943767e-01,4.100757750103471988e-01,5.049327456441792261e-01,5.106573573830499591e-01,5.846673982569112749e-01,2.284963373829208555e-01,2.804895801279048140e-01,6.396701450724020521e-01,5.813879786016233897e-01,8.160890531378175439e-01,6.340583975869146238e-01,7.348982052652734964e-01,5.361809552762224484e-01,4.549748659806977513e-01,3.345341352003889379e-01,4.601176439315172173e-01,2.969965442416179768e-01,1.643069134308024482e-01,3.492550085186724163e-01,8.377349254888022401e-01,5.904875599697498867e-01,5.235064372819733247e-01,7.079407905832124648e-01,4.460026242665647844e-01,7.466531629087796995e-01,5.176851108720252892e-01,4.294088201905591484e-01,6.469793110604105113e-01,6.711611111022102172e-01,2.796682437921613196e-01,5.849504311468776141e-01,4.761235403333932137e-01,7.342578371820027705e-01,5.124460680645399613e-01,5.930079644808873285e-01,3.232472763095382562e-01,5.196037680658319724e-01,9.440066667461780581e-01,1.602624065800764552e-01,4.741630295198817624e-01,2.566113260436154175e-01,3.887633590289857888e-01,4.737638042723804066e-01,4.884410375282289274e-01,5.600964691521554961e-01,5.746469588379199411e-01,5.459475055887086370e-01,4.776630550326630975e-01,6.647685111779203515e-01,7.084202217284740755e-01,7.418991559235186273e-01,4.988714166389513482e-01,7.317311957871780459e-01,3.181446075572514909e-01,2.928672135013593025e-01,8.070680986515870181e-01
