2.805387783533352386e-01,8.739973515906704904e-01,5.040733361858196204e-01,4.957250607603279069e-01,8.363346779285383281e-01,6.638263737131875342e-01,1.853349026238292341e-01,7.171497626816986104e-01,2.918515492631995611e-01,3.644223326488802428e-01,4.350808641372012064e-01,4.399780946917261626e-01,3.034975523276768894e-01,2.088764630658698773e-01,9.512320927374317003e-01,4.108466319419936119e-01,9.156711576514332540e-01,5.960788277995779927e-01,8.625569590617327975e-01,8.664128711483205514e-01,3.897724250623344489e-01,4.838779497319545264e-01,3.444815263903183711e-01,4.803415937060825924e-01,2.286608049061950587e-01,3.243224181396441863e-01,7.577151225671384660e-01,3.800639410999093748e-01,1.326710668044367991e-01,4.395543758524744216e-01,4.856246189391681400e-01,2.014701048433552577e-01,7.909762178066975791e-01,5.263075681226390135e-01,5.414172868099911273e-01,3.933212528705717359e-01,3.645584026318915982e-01,8.985362805554166776e-01,7.796158135321340499e-01,7.929079295245213821e-01,7.772455961504839417e-01,5.799606072668153089e-01,1.946208032269708954e-01,6.957170440737057149e-01,7.990366877648411581e-01,6.837552874211159093e-01,5.130111123678007257e-01,4.375470798829052543e-01,8.051014729160416161e-02,2.892024019288348402e-01,1.265028050507090440e-01,4.311811268862904556e-01,1.865908591355411872e-01,2.885467086405631987e-01,7.231033117485311523e-01,6.131107739000600798e-01,1.163060133255737760e-01,3.497330060592299672e-01,5.769805018354923210e-01,6.409845110465632878e-01,1.303770605643240210e-01,4.077036968093015745e-01,4.838694640314796791e-01,3.244261453403162188e-01,5.364288519723121595e-01,1.795700135453842661e-01,4.298898043881706488e-01,6.581608303302104446e-01,6.769309417112682192e-01,3.913236424504741851e-01,5.640338397039630358e-01,5.242130518638836723e-01,5.801497137276925287e-01,7.106249757068410222e-01,3.861837280685616602e-01,2.865378326319844571e-01,7.361357729782571635e-01,2.657941478341280805e-01,3.766708725164554239e-01,3.104445459133099439e-01,3.438861898246348137e-01,7.524934502994655716e-01,5.270243230152190650e-01,2.395021538150790552e-01,1.578375787999695690e-01,5.905791149954349173e-01,5.131823833847227734e-01,5.354674308101673441e-01,6.578078910429125958e-01,1.473292841911013062e-01,2.820259626633614403e-01,6.094768251648874369e-01,6.385566668209009533e-01,3.186608023767891762e-01,5.804971232180551333e-01,8.490049103184706958e-01,3.402556634818756920e-01,3.398312434918349112e-01,4.080436165642616353e-01,8.364386422780658581e-01
6.985372466637580491e-01,2.821799178817612774e-01,8.597429595925387691e-01,3.173619874630663751e-01,5.195041968142590783e-01,9.297870052457740675e-02,5.330091259651856817e-01,6.011301629829528537e-01,3.453524270762090564e-01,4.575416527744052275e-01,3.797793422389522666e-01,7.925758418641422054e-01,4.576639277244610171e-01,8.642889716449850823e-01,6.791673147782937292e-01,4.037990614831889480e-01,5.586035842769058180e-01,5.908825720766484046e-01,1.797693477250476568e-01,3.983372117974480764e-01,4.947132839360325884e-01,2.691376458984805486e-01,4.235311463632001061e-01,4.003803328079431623e-01,5.853558672601543167e-01,5.607129136415458515e-01,4.273529456206088817e-01,2.673555198701832447e-01,4.039551799549457312e-01,3.531267412236385184e-01,3.052620087152105866e-01,5.677269656864218916e-01,3.618357590905361132e-01,4.722556126793173714e-01,4.470294670255652858e-01,3.392060418896605811e-01,3.223576839529265770e-01,3.902069139335971326e-01,5.637638914239480048e-01,4.083266177050751122e-01,1.454618630661652090e-01,8.463658879043844951e-01,1.286848494414677968e-01,8.194838599716094407e-01,2.271722831707518320e-01,3.835241293134369345e-01,3.586551165368301319e-02,6.852192105118337651e-01,5.166849237651095494e-01,3.436304085603144043e-01,5.418014390499543698e-01,8.853932902522911874e-01,9.647832702284240280e-01,2.823055526793019632e-01,4.708573281384911269e-01,7.677557092721714049e-01,2.049789741445871005e-01,7.099345547572706305e-01,7.484340395020070424e-01,6.422785758411280188e-01,3.611962505711950322e-01,3.821235225085966025e-01,7.988338569747517326e-01,5.859362209420739820e-01,6.990491357103814085e-01,2.688958471186478350e-01,7.466350575108471332e-01,2.941859276831176873e-01,3.667871062058215559e-01,6.073794065566178180e-01,8.407330107093107241e-01,6.565550984103381005e-01,2.138103141195600299e-01,2.705952662646960993e-01,5.636102637452109487e-01,4.141031912625852685e-01,7.698526470542295108e-01,6.755136529081489094e-01,1.542641478435473612e-01,3.161592675757760040e-01,6.345547965819142711e-01,7.010743503753087413e-01,4.358316269785193486e-01,7.051963581696953920e-01,1.406224502050799630e-01,5.013324180382036088e-01,4.721150111905620395e-01,8.335897332241696267e-01,5.145430055366478905e-01,7.223799957375707237e-01,7.630374124967433946e-01,4.307673072294537220e-01,2.799066739614933796e-01,4.426368393057952266e-01,7.417386550151263691e-01,2.985269459758754795e-01,3.052704396950535193e-01,3.246463254940765708e-01,4.658166730501203112e-01,3.866907165694287718e-01
6.329694177317741755e-01,4.513523210460708701e-01,7.710448772656368632e-01,3.474451587417646814e-01,6.891833620501788271e-01,5.586125303153941513e-01,5.103709382755909907e-01,3.951990715671284127e-01,5.955322384083006071e-01,5.750906625228286995e-01,5.054388813217947085e-01,6.417947401902173166e-01,3.316543018788806751e-01,2.858358445997657982e-01,3.560720154319718112e-01,2.947240020799151150e-01,4.805887421861100295e-01,4.003453333614239162e-01,4.790964679901551504e-01,5.722722697009752224e-01,6.531234110613181043e-01,4.787215773864278989e-01,2.109022480308639369e-01,9.658060104574361926e-01,3.274056549106003633e-01,2.710444195263029821e-01,7.581063329489519109e-01,8.106149406319987927e-01,3.174953547124335085e-01,4.941150556141547523e-01,5.720346795467146084e-01,7.882402901974889797e-01,3.058909057997937220e-01,5.226965977919928452e-01,8.419788874358572484e-01,5.232077688789609216e-01,3.207763859247098059e-02,5.805501324228206084e-01,8.084198066105932057e-01,2.496992629266712727e-01,5.723943243158755578e-01,7.548600638835465393e-01,1.568391948372753197e-01,5.275570112953460455e-01,5.558821528812630808e-01,7.965424420973162833e-01,3.533659666001722766e-01,3.471641067667892711e-01,4.064368800194209097e-01,6.353967773437880773e-01,4.851774022858812985e-01,4.597364860145102816e-01,2.394661943241787605e-01,5.590704110731044008e-01,5.137164228177253378e-01,2.020934777172236907e-01,6.715793131128057203e-01,7.768612145530071622e-01,5.240848361068547456e-01,6.795939482880595239e-01,5.191752860625133970e-01,3.556847828634084330e-01,2.043238957758239382e-01,9.796717924661062504e-01,8.611479589731279027e-01,3.544733622840922083e-01,2.286458486098225107e-02,3.498604343434102426e-01,2.301649390264566830e-01,5.225227050160696773e-01,1.598746860433557515e-01,4.352450530122487504e-01,4.686221369410321635e-01,7.940203000467913608e-01,2.965924464987226283e-01,4.659049564394282528e-01,7.431950942352867351e-01,3.716994802921811947e-01,4.438407821588717383e-01,2.670980771378029250e-01,8.916715043592668977e-01,3.199018451665182616e-01,4.586837849231928388e-01,3.139053591570277191e-01,5.303370502431331568e-01,4.398149302352893919e-01,3.530689115570141978e-01,4.595889153349740353e-01,6.424393812347894972e-01,5.728852210507416887e-01,2.374076072801620252e-01,1.540895187695548452e-01,6.907350005931636172e-01,5.900975969756565576e-01,6.281822938775732945e-01,6.121080089197259433e-01,1.993553222974727701e-01,5.976184704527536251e-01,4.271460719798642613e-01,5.239781728239663039e-01
3.649474511285010769e-01,6.031810525641543297e-01,4.874976279851380156e-01,7.475712890237327102e-01,4.153887923008079963e-01,4.234473624266982816e-01,8.532927235872977967e-01,2.625103195230731878e-01,3.278968122033580346e-01,3.705988739863338988e-01,5.391918043262919902e-01,8.388979101036418973e-01,5.357154795780165735e-01,6.844516387928580858e-01,7.119746069568774205e-01,3.046305726576492567e-02,4.531677809753801855e-01,8.196289206716206310e-02,4.749278283234705800e-01,8.240605502950442141e-01,5.933529065141971426e-01,1.395778147073171715e-01,3.576514234986511442e-01,2.055852547710949607e-01,1.679530244857627141e-01,6.107312755463460974e-01,1.028183089889467827e-01,4.114507634290747728e-01,9.286317796898675425e-01,2.461686015971672470e-01,5.308189203601494377e-01,4.226321247716461893e-01,5.680521323390193000e-01,3.984808652617565228e-01,7.422075403595967957e-01,4.292911646420269900e-01,8.049749960072315469e-01,1.791151823488090211e-01,6.795951530144010988e-01,4.717163262819848435e-01,3.518114362034883147e-01,4.207263539455372015e-01,8.060288552338092938e-01,7.707678112000644344e-01,5.139697298177652307e-01,5.940527979744305576e-01,5.546673809731732518e-01,5.850566328527158078e-01,3.005627580188164893e-01,4.123630964797060927e-01,6.053396514795896799e-01,4.030452773218698437e-01,6.045626687403071742e-01,4.003894509194969031e-01,6.692228567893748759e-02,5.217951267823334183e-02,4.395023192000356849e-01,4.892552702391252395e-01,9.433708541901175693e-01,8.449502082199054076e-01,5.954474255523253268e-01,2.859242701636165451e-01,6.825171126890765549e-01,5.325052997362749174e-01,3.685902793565499769e-01,5.956428352657676673e-01,8.551037151529403690e-01,4.967742879084857677e-01,5.267453651013807026e-01,3.974218791869874590e-01,4.441347269893727301e-01,4.074195265629229068e-01,5.554575036844079383e-01,4.489657216175322874e-01,9.127579398184635373e-01,9.420716614341322348e-01,5.716107184944669850e-01,1.242196026599537984e-01,5.057971085929904298e-01,2.449169203133782502e-01,8.724935953388477383e-01,6.421090248989489435e-01,6.448900986242036559e-01,3.345702668515280753e-01,4.935950654849843300e-01,9.047125668100226559e-01,6.768830123287555844e-01,1.580369629760645100e-01,4.074894166590309341e-01,6.306012474404364410e-01,7.096765616103435370e-01,7.754925976635962392e-01,6.123475607591472025e-01,5.020184500053372911e-01,5.527834198323726689e-01,1.272539381849861484e-01,7.345182709722732906e-01,7.886096824396362504e-01,6.538537535840509562e-01,7.662080354471123567e-01
4.920829826933308948e-01,4.589465853257878036e-01,7.674389929459642934e-01,4.470196038078320666e-01,3.137586975047940152e-01,6.023511060013018170e-01,5.846340789672950233e-01,5.560170619807223158e-01,2.473087585175905989e-01,6.036037550366809556e-01,4.688072435271847804e-01,4.061786592927827955e-01,5.501211584016223455e-01,1.695867246909656401e-01,1.946199864221738185e-01,3.953611051456483172e-01,5.567183141784179945e-01,4.280131442023058508e-01,3.646294143002987709e-01,4.457906805189181254e-01,7.691178428461077354e-01,6.281208073001203207e-01,5.170820476486936990e-01,5.311050439888815866e-01,3.927177772151330126e-01,1.955236636431146868e-01,5.303145998435983000e-01,3.517189609493922009e-01,5.323493244317474282e-01,7.907180432665562586e-01,4.000789231685843994e-01,7.266155252018606792e-01,3.895011233408967599e-01,9.090690876685139088e-01,7.411320160189728279e-01,8.296296804913024792e-01,5.868095080587444334e-01,6.189818664197475062e-01,5.308613800124382109e-01,7.314827969758017634e-01,7.942148029333292447e-01,4.973879152789092983e-01,2.329090935633041926e-01,1.759239436584558169e-01,5.679475791105226268e-01,3.349630675895860499e-01,7.181469034751357672e-01,7.708007210076618376e-01,7.286393293631325818e-01,3.992429457443940621e-01,6.015921512351068978e-01,5.405246889785597642e-01,3.720922007789495001e-01,3.754876051819358573e-01,6.481227652614178769e-01,3.439203862864418926e-01,7.876272894509781519e-01,9.462134152848030721e-01,2.648414773626309726e-01,8.552286708195583342e-02,5.274248446985927430e-01,1.625604053532999083e-01,3.912374673894267740e-01,5.697844808017695772e-01,7.523443082146541450e-01,3.682461164720645663e-01,5.103143471872453318e-01,5.695130207612395523e-01,4.097254881490602907e-01,7.464561515961897209e-01,4.332447573606847402e-01,5.256531807458482142e-01,1.181695338787914218e-01,7.517786390899652282e-01,3.661553965963147972e-01,3.616962265057285242e-01,5.835377671490582507e-01,2.592818932041791036e-01,3.369255624873341848e-01,8.817943541105793814e-02,7.222474285813875738e-01,6.713586196231791092e-01,1.481275181142898134e-01,6.991297709209058908e-01,3.889735434646451329e-01,3.424663563937774824e-01,3.183724657222029020e-01,3.770295978736231679e-01,1.319140635588098021e-01,4.838361181940610267e-01,4.970423526544792692e-01,3.910491077498610135e-01,2.794483480339101100e-01,8.515900695181162217e-01,5.984834303116939314e-01,5.776334080887860489e-01,2.368260324667233463e-01,1.458008013377707912e-01,3.283060568609195151e-01,5.086985061421019916e-01
6.875796618670082516e-01,5.366786883377436812e-01,2.890191307560030509e-01,9.696458970993790949e-01,6.748702609353651738e-01,7.801055458517830443e-02,7.094575467904862265e-01,8.276072022618653490e-01,4.099962189841073745e-01,6.545711546122572333e-01,8.762618238522534853e-01,4.496461466865996348e-01,4.083367815806803192e-01,3.153110653722527301e-01,6.938270121282985592e-01,8.270857048012036916e-01,2.102232384296931489e-01,2.191407317717340986e-01,2.189861954623406048e-01,1.443643998175822563e-01,8.590357096939642556e-01,4.547946629546149588e-01,3.207853119153438182e-01,5.001674074527271419e-01,8.887508338195706514e-01,8.980942238228067920e-01,3.894645566865521102e-01,3.176679950947399189e-01,2.735548845293845344e-01,6.329063883910643895e-01,1.671976002056783095e-01,6.304408164968587913e-01,2.572532372404231493e-01,3.014357461523082815e-01,6.661271347157953215e-01,2.506201950592800154e-01,2.632261121600180109e-01,3.926758736742184674e-01,7.932478627941058624e-01,5.637404287772327383e-01,2.142910640811622192e-01,3.684991250480664227e-01,7.769286631900335083e-01,6.607200667398513971e-01,6.414787424372392355e-01,3.678995854969060453e-01,6.565732415019043255e-01,3.898999242516133501e-01,2.901970167474724471e-01,3.641958782919001436e-01,8.871851131783631272e-02,7.708483497806777329e-01,3.999021144721958687e-01,5.538897144735446254e-01,4.962756972098684161e-01,3.981351154546000082e-01,3.405564277387622130e-01,4.044034413443772236e-01,6.073516616695708858e-01,7.500746096282738806e-01,3.340847540252820935e-01,8.458290374078389906e-01,3.088986810306904585e-01,4.814247916359014057e-01,5.419464207020121549e-01,6.085052339672183397e-01,1.012409254837461914e-01,1.264622508884126195e-01,7.290648718132288764e-01,2.944376967562158387e-01,7.513836687339285891e-01,4.298348772059263911e-01,4.017629002394899063e-01,3.746341514582304799e-01,4.717206489163630057e-01,7.544750171783298764e-02,7.987683336316899751e-01,1.261059398552574762e-01,6.143763204685435131e-01,7.583162663080498245e-01,4.729587047614512429e-01,3.196122252233627448e-01,6.158906392718220824e-01,8.022717206543711344e-02,8.161082229099048124e-01,1.764005118559566765e-01,8.067373414026544065e-01,4.971239675924107315e-01,5.474362943810278104e-01,3.828930177786895039e-01,6.539607781184884061e-01,8.024780866327425599e-01,3.306253338284806387e-01,4.157671331821872762e-01,4.930990929171600312e-01,3.531910906903354963e-01,4.466517953092667415e-01,3.647885682041122624e-01,5.214238071967094434e-01,5.399012455735900939e-01
4.101646062659221048e-01,4.360475730425444341e-01,6.886263997578079277e-01,7.234965422655446066e-01,4.643336732434221736e-01,6.809841896163737474e-03,4.671694024334626105e-01,5.726668583167162652e-01,5.022715369995316426e-01,4.186159401447407391e-01,6.326634009940290682e-01,5.304498865515951955e-01,5.384873997804474621e-01,2.544971282975577731e-01,3.248524922710817608e-01,4.322729240068269307e-01,3.428570283967508625e-01,3.957645681589966324e-02,5.306125366937830545e-01,2.928699064361169335e-01,7.705169418972287465e-01,4.633202480787326771e-01,2.620856325548406307e-01,4.654443078635555620e-01,8.363456342480588557e-01,6.436597122346121580e-01,4.826390771375713151e-01,5.752001129092969567e-01,9.707227128693489693e-01,2.955809824309025280e-01,5.704417318606651577e-01,5.730316968550138723e-01,3.122795380511911856e-01,5.323672601700377705e-01,8.083292926509172416e-02,6.555857341210328260e-01,3.782501967442423729e-01,3.088190908274129343e-01,4.569003195064159084e-01,3.477934019087716710e-01,2.388051243516517985e-01,1.375048039972923131e-01,3.564590914051406489e-01,2.345590256264257212e-01,5.420262945097229501e-01,7.220695139787082217e-01,2.239287283935410544e-01,7.045962400023710881e-01,5.968550884152805658e-01,6.309953889474149147e-01,4.416515806673901867e-01,2.780686546245179080e-01,2.483581893370044313e-01,9.485118535860714850e-01,6.978746560937983956e-01,7.787795216324902015e-01,8.629849885690118461e-01,8.500642816457391060e-01,4.519697558176536956e-01,2.249052037838923934e-01,1.851752188643528418e-01,6.762479597849267998e-01,4.984116537378486256e-01,6.362083476526437797e-01,1.402709750401235911e-01,2.834977227392623811e-01,6.541450429214799023e-01,4.364721267415895278e-01,4.046128208348238053e-01,7.538876355687067488e-01,5.875997744476202378e-01,6.439989670753130113e-01,5.952142873557371150e-01,1.009680600911307957e-01,5.024342840963187395e-01,4.765215119260673982e-01,5.481621251899211344e-01,3.927895685225378242e-01,6.084546986962080517e-01,3.845042228477639767e-01,5.060148039520767638e-01,8.774919008802368747e-01,5.823138981744722109e-01,6.388588763127300840e-02,1.594796709003334367e-01,5.696326515308511862e-01,5.916785715244182731e-01,1.626259868480853243e-01,1.701525341438975825e-01,3.823826242258526742e-01,8.367944335264843048e-01,4.269625675054964375e-01,6.655945431086452979e-01,9.275562744964847006e-01,6.635336850528620323e-01,9.066214235007041822e-02,9.361873721153324279e-01,6.993683549187914572e-01,5.737326534277342738e-01,4.371912528676181742e-01
4.313796814320517981e-01,2.915801650678610524e-01,2.613520493230770958e-01,3.546569381784320241e-01,2.289089332498645546e-01,7.403821965103729585e-01,6.472516960497540772e-01,5.693309884448276570e-01,4.191540936606421575e-01,3.080562489443994245e-01,2.789474332721005867e-01,7.127051586411770057e-02,2.681091249214868077e-01,6.163866796450422347e-01,4.431290570160414943e-01,7.620533627713750313e-01,5.980800433178043995e-01,3.214117173238066338e-01,7.541587633924875522e-01,2.415980648543778475e-01,7.556545288775742275e-01,5.278986888760048846e-01,3.113472656151650697e-01,4.756710345111058169e-01,3.369805289720665953e-01,7.481352193725698818e-01,3.677037837027888889e-01,4.239274577549933531e-01,2.369414070376971160e-01,3.945305474130090251e-01,2.564036165400753187e-01,4.472937450715493979e-01,3.052116453002402530e-01,4.583924621378023256e-01,2.795482067587959918e-01,2.202122296071627461e-01,3.317297509545363288e-01,4.427881186096869204e-01,2.247862927878129802e-01,3.674414325416123228e-01,2.791237952521305465e-01,6.000263155652161284e-01,3.645075280158892594e-01,4.863020508445873302e-01,8.003245453735644555e-01,2.486759860760722751e-01,4.825313612164356392e-01,3.563735565110134340e-01,8.000913260508253355e-01,3.790082509491171647e-01,2.300242902160879455e-01,2.621855672774593415e-01,8.760099058656793947e-01,4.641935953947300408e-01,5.410469379733766626e-01,1.621701285502553658e-01,7.680800960967880675e-01,5.996879549057836378e-01,7.479191925500540128e-01,5.305646307163420783e-01,3.499853142473846046e-01,9.667986113991338115e-01,4.681601482268973879e-01,6.068753616471469492e-01,5.507488244323852644e-01,1.877317883670978627e-01,6.471770399541758589e-01,3.979650932653139295e-01,2.891801193492282152e-01,6.237960246092996153e-01,5.641449761278856112e-01,5.393951194146899830e-01,2.248260099723543570e-01,5.897132069926606102e-01,5.799395707650152332e-01,3.860498417146835948e-01,7.238987153784923745e-01,6.196944726377071611e-01,8.499472768738739470e-01,7.263762566204530202e-01,6.133156616755542911e-01,1.651090584160632146e-01,1.864352472148578244e-01,4.880792453940633324e-01,6.137778999809835323e-01,2.382527801579341631e-01,3.481396453273336578e-01,2.880104963238280247e-01,4.422603989172724237e-02,6.930986617887999746e-01,6.219164059900272878e-01,6.686695790163590392e-01,1.754365462494945072e-01,3.424001924512612427e-01,3.606852061978851332e-01,2.284995047259351098e-01,8.954503303869802977e-01,3.639469473995720072e-01,5.031890999520123309e-01,4.867846637274892974e-01
8.373807163201231196e-01,4.666849629404263289e-01,2.775091008270959003e-01,7.034260127778431126e-01,4.202625765491698751e-01,6.228870116334170870e-01,6.836432195110535570e-01,9.131142008498734919e-01,1.795255641993521167e-01,7.249227800251851761e-01,3.287991456622122444e-01,3.689269036126991419e-01,5.614196804575557476e-01,8.234515496257253098e-01,3.370216058722770858e-01,5.236556186763781096e-01,6.382559818188051626e-01,1.786931453471413689e-01,3.246062974488180819e-01,2.962826910862977337e-01,3.950589776118618168e-01,4.639617167915664475e-01,4.936139210354903439e-01,5.347680833507788556e-01,5.850794517864377209e-01,4.599998334022668001e-01,1.255501826397963927e-01,1.451777626834829804e-01,2.983369023512127960e-01,4.345174764475736029e-01,9.342513592399681599e-01,5.586067086702437567e-01,4.255171202847534140e-01,5.581556475481361801e-01,3.888963741397252760e-01,4.712705944713884709e-01,5.082188352910135265e-01,4.323853390842045674e-01,6.046926764981656044e-01,6.298102865599610745e-01,6.985769219610684644e-01,3.039011455439844522e-01,4.877804714074883696e-01,9.280951513551373155e-01,5.993777460853215722e-01,3.182595184287779766e-01,3.927408416301839122e-01,3.620196469390807859e-01,6.783962970708035112e-01,5.905605030551719370e-01,7.295557344447041181e-01,6.336013215015670053e-01,7.135156919974124934e-01,2.287572338565747598e-01,2.968296502321977060e-01,3.634062834255103458e-01,8.625700877893862639e-01,4.526464311046623501e-01,3.748090790652924831e-01,8.365826303389429786e-01,5.909034515863327286e-01,5.549970512281927615e-01,2.707980703537545275e-01,4.441042375585105839e-01,6.702881797323955171e-01,6.417727425594437207e-01,6.093500852021944691e-01,9.303906372037753503e-01,6.829289416117441114e-01,8.658069823150493782e-01,3.999382282870959648e-01,8.300188597645543620e-01,7.638141245590507333e-01,4.782889742062904626e-01,5.322736899743003569e-01,4.138098724231128456e-01,3.347392503488381132e-01,4.059823906313843045e-01,5.791327901013166857e-01,8.189646516938962062e-01,5.049366727190287563e-01,7.567705788789649279e-01,2.408299845927914240e-01,5.916304940899874687e-01,2.998929234648381459e-01,8.266698730624802982e-01,5.182177256955990963e-01,7.453879441921344995e-01,6.184219680751377179e-01,4.984781129864916394e-01,3.265864879406893406e-01,2.486964950114753381e-01,1.245178452706695027e-01,5.829650262218259993e-01,5.068344665323021303e-01,1.068032834615236237e-01,2.538223720385423543e-01,6.941139197563523933e-01,8.318802568839064326e-01,1.864868694797057191e-01
5.103900094080431327e-01,1.643038925093407987e-01,3.323392642782518336e-01,2.880139445496733841e-01,1.621269739383762731e-01,7.915422155692690698e-01,3.401449139182540216e-01,5.396041226160841475e-01,7.656692953127935963e-01,3.801542086537187948e-01,8.481067860004487535e-01,4.083071557837172350e-01,2.147108127929905352e-01,4.141470842299549426e-01,7.978153893719265310e-01,5.711896240000076119e-01,4.409727004510647919e-01,4.811887091727842236e-01,4.522447000757059410e-01,1.912396201222396619e-01,4.517955523797260176e-01,2.619323218190041103e-01,1.105900014305572499e-01,5.281498043664076825e-01,6.149807995845468778e-01,3.623372564457391087e-01,3.911608721851279058e-01,5.164894297224617015e-01,9.066066634844152095e-01,2.488851067677691487e-01,7.397568794907133372e-02,6.752840054069227937e-01,8.528844488900091392e-01,4.498277413179451178e-01,6.041106326652470049e-01,6.093034796545626630e-01,4.157606335294537492e-01,3.262334384031895795e-01,5.248862330087211703e-01,2.256652036949042262e-01,6.357471763642212892e-01,3.046847748847182902e-01,5.014185658183288874e-01,1.809315759057190665e-01,5.131668324672974402e-01,2.544382106143805999e-01,7.545631054092731826e-01,3.408640905113434760e-01,9.335260916513679064e-01,5.395311682847939716e-01,3.692315364431866254e-01,4.020396560489257753e-01,4.502238314294177979e-01,4.912481029927827092e-01,5.288037373657823448e-01,6.657769057663953660e-01,7.504987804633176385e-01,1.505691986177790653e-01,7.282962497055365247e-01,6.358449271558550553e-01,1.777496550046954726e-01,5.325143230093101199e-01,6.577547678530939468e-01,1.109514683164626314e-01,5.266827123598671889e-01,2.636621115777146862e-01,5.426936057965523474e-01,6.144006761320878196e-01,5.230621376451254356e-01,8.387946984674398143e-01,1.570312326503573441e-01,3.855927719348513638e-01,3.196030681324874556e-01,3.329116436973723614e-01,7.268981673285914713e-01,2.341799429743177119e-01,7.192913230887014731e-01,6.428529825622302241e-01,3.210310822172998124e-01,1.280219488477549183e-01,2.685141657375390012e-01,6.657964723738064583e-01,4.530370619879360850e-01,5.389583376602889997e-01,7.614732511047155317e-01,5.530201875981313187e-01,4.142142003618156099e-01,2.801641592254356938e-01,5.769945361203232537e-01,5.473403307877839907e-01,4.815101053486515736e-01,6.529425817190185333e-01,3.306516763253801727e-01,6.135972048978661775e-01,6.100921827424050647e-01,1.975440312280232757e-01,6.355377824514072405e-01,5.879626343525392596e-01,4.470356721323838212e-01,5.885214252858765871e-01
1.939300024455969940e-01,7.681352605142759415e-01,5.513489841871803687e-01,3.196696682874860529e-01,2.642375427070982052e-01,4.529895450198360152e-01,4.734064835716676467e-01,4.649674178643232181e-01,4.079686023203255574e-01,3.536227963791427342e-01,1.535663108212659278e-01,3.627480163786462874e-01,2.199736247583642390e-01,6.736468374328377084e-01,4.353542173410916982e-01,7.511812406089242167e-01,4.063927094436683429e-01,1.062194908413245376e-01,6.072848765319016628e-01,7.310342053251247529e-01,2.573223919298989193e-01,4.351451409023237016e-01,1.421588459584193220e-01,2.088432058182088658e-01,4.555236045317116456e-01,4.881660276457416847e-01,6.856563484961732957e-01,6.663821275820498435e-01,2.231268634727335831e-01,6.222960603781069189e-01,4.935493994646974469e-01,5.856088002419663763e-01,6.336892383035994669e-01,2.587660770839887991e-01,4.571029684534695936e-01,1.300485648380186876e-01,4.140527586980301544e-01,5.746547802692543172e-01,4.753372338506110517e-01,4.020550344964125000e-01,4.291709739420014325e-01,7.085120953459026483e-01,6.882659341410490850e-01,8.469159151465956992e-01,2.109291541745006437e-01,4.355919419084432476e-01,6.777987320456402287e-01,2.936803785620827889e-01,3.176863254598656372e-01,5.353408425228836087e-01,7.115424693837358872e-01,1.950760459136264280e-01,8.789346077852886463e-01,4.748032725187529279e-01,5.096366565710904739e-01,9.677027884922384526e-01,2.393986538372903095e-01,3.076596002200217006e-01,8.142393297240813066e-01,9.344438247781876594e-01,4.162487096618903704e-01,2.094120371485825305e-01,5.340955722679504580e-01,6.118801972072523965e-01,6.954517732862143253e-01,2.747313996697577365e-01,4.901215230642112508e-01,3.753735484935371014e-01,7.168319975215472484e-01,4.574230657068130701e-01,6.912348547867230852e-01,3.353284693576396580e-01,4.029128335651256942e-01,5.139340812250214885e-01,4.444168279972677826e-01,7.922558154272452136e-01,1.634630416356219751e-01,7.106686349554793836e-01,5.885946202147123163e-01,4.900202805594046085e-01,6.272153336560970516e-01,6.280856721851274527e-01,4.413572142650348251e-01,7.779257772603218601e-01,7.191011389109760454e-01,5.521825957213516434e-01,5.179364468594179760e-01,9.272032750258649703e-01,2.996608712009906084e-01,3.778278121390368782e-01,1.656463467547750201e-01,8.238784536060861363e-02,1.216281558782262295e-01,8.664250398531481157e-02,5.230191883492625315e-01,3.952642427580578266e-01,7.037720989451079490e-01,5.852118038177698267e-01,9.157141163421584906e-01,8.257060758955189206e-01
