1.561314571014236208e-01,4.289666492696499467e-01,6.316714535707991240e-01,6.048752870920715008e-01,3.665984663434323498e-01,3.403916611944558523e-01,3.678429766097699449e-01,7.394968842829302558e-01,1.779026117215619096e-01,8.790153241011723351e-01,3.862178909405206140e-01,4.067866568162087360e-02,5.602262205197638956e-01,5.544608295609096960e-01,5.448313891102969375e-01,6.445023875799857915e-01,5.992725434911176929e-01,4.420452560355883631e-01,5.140318702525553674e-01,8.543927963383874946e-01,1.463001584342009109e-01,5.691975357762021348e-01,5.532432212472635502e-01,4.313451996008761391e-01,4.462852969511982293e-01,8.261159687623982339e-01,6.097340469959520171e-01,2.855642376018949768e-01,2.391620898089507619e-01,3.014919763432739597e-01,5.195728946326620967e-01,3.526815617113938650e-01,1.369388096479102201e-01,5.012091833888538961e-01,7.810159791384960748e-01,6.930162992531465616e-01,4.121963544822592751e-01,6.834631611226212877e-01,4.553471552169505165e-01,5.010672181989401786e-01,7.184799759148959852e-01,5.944904789627516450e-01,3.530864902999832911e-01,4.191535234884818939e-01,5.451715404649803975e-01,9.869246981656337736e-02,3.839691912809332086e-01,3.078065611249471978e-01,3.675728946742798930e-01,8.899734742433844659e-01,7.926310064264914246e-01,7.764280408741850437e-01,6.338220982792573954e-01,5.822760670386377679e-01,4.034748348206402824e-01,7.022834600831960872e-01,6.361554552178889654e-01,5.057650389707166738e-01,7.805978709751999478e-01,3.600020512299281217e-01,7.233844088839866959e-01,5.161748096965630417e-01,3.003343311164464735e-01,3.926152547249323055e-01,7.879352502622258836e-01,6.970881951939288390e-01,5.757895833946669040e-01,5.837047198520932678e-01,8.884851239523849920e-01,1.853496287516009366e-01,7.979063538595909666e-01,5.959824229296211140e-01,2.104590221020208873e-01,8.493968466052033151e-01,5.969469008275638533e-01,6.664268704350188033e-01,1.137314290650964788e-01,8.609042011283420948e-01,7.105415762411042557e-01,8.031972674833680603e-01,7.160312044187450153e-01,5.042325118227839464e-01,3.330249821342882166e-01,3.521419800973297765e-01,8.672501283008496875e-01,6.654364832324488610e-01,8.624478272794741107e-01,3.523195240287309016e-01,4.692385607391789670e-01,4.279051191873685656e-01,3.199906727166147991e-01,7.708933559167432392e-01,4.156581285953681038e-01,2.308854245108519776e-01,4.674094080634080273e-01,3.443625926894958167e-01,4.840105612266826229e-01,4.361396200053253569e-01,6.898181218621408650e-01,5.569056332388785391e-01
6.283073301438957259e-01,5.039391355489710733e-01,5.013696922298553904e-01,4.773665576481440631e-01,4.252947637867526831e-01,5.198481314616074656e-01,6.214713385533243706e-01,5.179160927170227691e-01,6.669429926900696248e-01,8.142299553577752036e-01,7.620441673475386590e-01,4.898676798023038903e-01,4.988897708995619351e-01,1.233411552476696427e-01,6.702690421260200093e-01,4.488295234020338031e-01,5.253511174565952402e-01,1.456326389284327005e-01,3.658706613676834807e-01,3.660161358430225609e-01,7.363376083384796100e-01,1.856541684246716395e-01,6.490714358839195786e-01,4.194092397026287222e-01,1.657433998568449418e-01,7.150843754739955038e-01,7.933268224135021640e-01,2.921261460166247881e-01,6.706939508701408315e-01,1.383827678749960377e-01,8.581305137783412640e-01,4.157591657261626161e-01,3.116946746962611647e-01,6.065993022390505640e-01,1.362900581794141419e-01,7.474635595675378497e-01,5.964056251350065008e-01,4.648609266702782294e-01,7.183967104551627347e-01,2.318651089145420952e-01,5.182522247686867090e-01,4.164603365125584267e-01,3.452093584561492512e-01,2.843008751769697806e-01,3.366175085177901538e-01,5.779711238164608744e-01,5.435341526020172065e-01,3.315524380662255854e-01,2.354098687808862111e-01,7.110038242911476125e-01,3.708992135785716959e-01,3.779030796378508028e-01,3.982149316039988451e-01,7.042819461860143626e-01,4.782966655412588253e-01,3.058029093279356347e-01,1.649453567248209129e-01,8.060829506981319614e-01,2.700493389161071622e-01,4.227652753118756879e-01,3.415860383831578195e-01,4.472755988040533204e-01,3.808490167694364992e-01,8.387703290862036365e-02,4.893404038328968420e-01,3.883082219132139024e-01,6.830919418982308589e-01,3.637392456256823836e-01,3.589265538754122797e-01,4.355043714040279235e-01,2.961740342844846330e-01,7.909996799590812699e-01,2.759200418885081052e-01,7.966920658946899936e-01,5.095963791702886603e-01,2.770150886413642044e-01,3.679398549807002539e-01,2.388426280953456216e-01,4.951575008514072507e-01,4.662414230315902741e-01,5.930106141245325979e-01,3.798872724656545685e-01,4.280973604577948954e-01,6.735927547099654911e-01,1.002103970397042465e-01,3.220398697500840846e-01,4.704680679342741478e-01,8.339885693296409386e-01,1.551744229482660553e-01,5.633277416326911702e-01,8.608616936765751682e-01,5.214857860656130217e-01,5.055020641276189997e-01,2.193207876613052498e-01,1.234031887008776307e-01,6.579741293324741225e-01,6.346714504525732270e-01,5.364668595390362782e-01,5.082612163722819432e-01,6.274536935811090288e-01
2.970559501454997919e-01,4.474752794791888033e-01,3.204759673718732826e-01,5.610810220209738741e-01,3.248185530492808670e-02,3.544399674702048419e-01,7.942290703100303162e-01,6.402750755032726726e-01,3.439207940953127873e-01,6.180264051742172526e-01,6.065586691370197236e-01,7.564354495041154536e-01,4.648846321106603896e-01,4.482395734068884141e-01,3.131982015614563908e-01,9.266510366309741453e-01,4.409572395546125234e-01,3.805768136118807821e-01,4.057226070718172317e-01,5.696002444631088624e-01,3.009862857772716560e-01,3.016206889433191707e-01,5.182317513071065251e-01,6.202040222500601052e-01,6.259050051465501197e-01,7.422646379364927771e-01,1.660201109286083554e-01,2.077493911156664264e-01,7.645501096280991060e-01,3.033866094264912605e-01,4.520822519448852161e-01,6.569390298744255396e-01,6.660133992642258693e-03,7.197296187290627145e-01,3.304905445948325693e-01,2.867313348944376394e-01,5.537218688276783762e-01,3.659649582933548473e-01,5.395613738438084228e-01,4.952128669886357581e-01,6.017525572713979809e-01,7.454056916897316976e-01,3.292335864213342678e-01,5.175271177905579334e-01,3.514820872197618740e-01,7.140553535780891359e-01,4.649656310674347703e-01,6.390907563422338900e-01,7.235123662789009202e-01,9.585769674419950537e-01,8.593019471676288656e-01,5.754212742998252583e-01,3.100665550605926080e-01,3.571891873599960521e-01,5.886693667007758535e-01,2.587526448717314409e-02,4.925582290882115077e-01,5.393295412898739816e-01,8.678322800646547375e-01,2.532907282712073549e-01,5.652210290192587472e-01,6.444761385666641917e-01,8.538126250430662090e-01,5.089017357878219405e-01,3.727072271915924384e-01,3.818361357069436912e-01,5.256081260972366165e-01,3.424439677242075430e-01,6.008759986299831990e-01,4.580719284403971803e-01,2.102338687549810126e-01,5.911060803420720156e-01,8.261701783626229645e-01,8.747355349885178599e-01,5.568265962911864708e-01,2.940428244029478777e-01,7.010941422329096673e-01,6.943826441061893284e-01,6.665757268442249472e-01,6.950505452617606883e-01,7.336658181740710605e-01,8.068194865354094691e-01,2.630599851980848780e-01,5.357518130794434175e-01,8.168218869593126819e-01,4.140004590050462285e-01,5.682508946511692915e-01,4.449755246001156350e-01,6.268303792149494402e-01,7.589845004813927654e-01,5.662820833773231088e-01,6.785255991349690152e-01,4.787688642834673214e-01,5.973843523523530985e-02,6.863302158718509460e-01,3.713181537194216730e-01,6.269332713838099425e-01,6.600841947360998052e-01,9.202498352513893698e-01,7.039747639209359420e-02
6.872072437024105973e-01,6.467019373469711230e-01,5.174156516958723362e-01,5.790130190505742291e-01,6.994688849742891623e-01,4.785669216653531954e-01,5.313709927803988986e-01,6.746746433911317009e-01,6.415378902884487644e-01,4.253895843653589526e-01,7.768486673557367661e-01,2.424535316719547140e-01,5.945986315864595362e-01,5.179747768730897928e-01,5.040921028750056099e-01,6.024685824269676582e-01,3.532540930118121536e-01,8.103807699218559257e-01,2.582661976082950006e-01,7.233911875052763119e-01,5.186369491097024831e-01,3.520972557766652300e-01,3.683992180104693759e-01,7.301687422918823334e-01,5.245552414515919359e-01,7.091880407000894504e-01,4.806038333834164455e-01,3.201271451417292968e-01,3.503246187371504283e-01,7.225049143309110189e-01,5.249082807185946331e-01,4.197516916333264292e-01,5.426496818825470303e-01,1.227669483160518937e-01,6.304639026128977530e-01,5.114648425620725858e-01,5.419101038796014791e-01,3.130511576912985983e-01,6.748976086640456895e-01,6.495764739418485867e-01,6.049556063317100829e-01,4.804893684804348308e-01,5.358749588032687416e-01,4.532762528347367703e-01,4.891640004550208976e-01,2.337935272937416986e-01,3.395827932422333939e-01,8.596753878809810789e-01,8.266720048855698000e-01,5.428994334032914981e-01,7.386627264509975088e-01,5.775242553758002106e-01,5.253171605743099937e-01,8.379376675743386294e-01,5.920693282249770428e-01,6.157835888620690756e-01,3.269788082368360604e-01,4.781227614243832025e-01,3.943738624292170147e-01,3.696928238277438217e-01,7.863307821400804531e-01,2.727330851063266559e-01,2.320040249522301590e-01,9.091760500032882719e-01,3.097300725623555184e-01,4.213687031456228027e-01,8.186739629890598113e-01,3.669740194149756496e-01,3.628833437812994944e-01,2.760945051573971964e-01,8.175731505124679277e-01,2.433302159838509615e-01,6.876326211469681038e-01,2.372581264393109346e-01,5.774100744508363636e-01,7.202444761253989913e-01,5.048631585591443205e-01,3.911245669750023635e-01,5.987420291127549810e-01,3.864765829064669145e-01,1.841127454968223831e-01,4.653333071046590330e-01,7.731702650181709879e-01,4.434226334334238073e-01,5.433783278190928989e-01,5.283432344688827609e-01,5.411833337317303316e-01,3.165858037617447218e-01,3.125574144606274030e-01,1.058055529666165340e-01,2.954921294667938736e-01,8.204073738504364943e-01,4.796977280680266298e-01,5.371557925553258617e-01,2.075413395715945408e-01,7.962119390045170331e-01,6.358492830031179377e-01,2.498619939309187910e-01,3.535046883082649249e-01,7.267628604594180697e-01
6.469144714286969577e-01,5.477081015570997025e-01,6.926223993654974098e-01,7.775407168550165782e-01,7.473626543116731469e-01,6.092382992421874199e-01,3.902717439793210730e-01,3.247995919226706607e-01,6.617685561446535747e-01,4.030319876512344357e-01,5.155722053647279202e-01,4.833041356302902325e-01,6.056938176965332987e-01,1.701319054934880004e-01,6.437034605275742116e-01,5.419322898441079062e-01,3.013036134433253466e-01,3.449486286452788097e-01,5.005675668263278588e-01,4.706935909014461350e-01,6.632377580532956562e-01,5.840498861314444845e-01,2.532846911101008791e-01,4.728715030714333301e-01,4.960762372089191352e-01,7.142551757645970723e-02,1.860707909650408665e-01,6.371836585321946078e-01,5.569495143984573016e-01,2.389808894654567584e-01,3.960888352932368517e-01,7.857810598741034047e-01,6.669324147912560896e-01,5.552004229277835989e-01,2.795232334192706003e-01,2.654542991119244189e-01,7.369823385965925677e-01,6.877378165147829403e-01,4.818477471362157538e-01,2.942463383827531032e-01,6.719132040539914641e-01,5.597697381707259501e-01,4.150009012798839825e-01,5.926561582829339425e-01,3.867487292482117978e-01,5.598503121869871091e-01,3.593867543403139186e-01,2.776726153708193312e-01,3.212411813537515703e-01,5.011976961951583043e-01,7.423408092677067360e-01,4.173964212763033310e-01,3.746100091862919479e-01,1.899684374725594815e-01,7.411443012623322169e-01,5.718772249493820903e-01,5.600142584943428314e-01,5.365025353389492047e-01,6.742547048357511175e-02,4.016770647983735065e-01,3.015806238800560757e-01,4.860732978481498434e-01,6.611823657073794269e-01,8.394159331343107322e-01,4.923962167692156333e-01,4.912937482096491615e-01,8.304183161833871285e-01,4.773014732474798461e-01,5.912107322031110446e-01,8.163155312678577191e-01,6.219067880689534977e-01,3.175204006135787238e-01,1.654101501638047256e-01,3.759300730002670399e-01,9.628593988430649286e-01,4.090556372578046940e-01,3.967921976642035942e-01,2.699951167786701633e-02,3.144679530539135071e-01,2.117005313874700256e-01,6.893588985336736030e-01,4.372680056988146324e-01,5.523711818806511520e-01,4.883054955571717315e-01,2.943241050266598435e-01,5.187452023044257787e-01,1.573410108782599126e-01,6.096374943718445572e-01,8.509628830231878993e-01,6.064896297210744525e-01,5.730907173251635900e-01,3.672896413354168055e-01,4.088294758352070679e-01,3.953881278353547080e-01,5.023198954663499194e-01,4.178698724061985503e-01,2.467091889841065422e-01,8.204571347425571037e-01,4.788075836338206437e-01,5.524488631801014460e-01
7.510443297041811128e-01,1.125896777994929709e-01,4.169615968302313735e-01,5.813215656536347975e-01,3.293054137766145972e-01,6.915556423482205339e-01,6.740578893423035955e-01,4.951211632300821508e-01,1.517623858373686740e-01,4.133888617466703330e-01,4.903803600412338093e-01,4.981597294750558791e-01,3.926449776241055512e-01,2.808153517771447283e-01,3.573114528602466811e-01,5.881650675339878953e-01,4.455599588217486473e-01,2.996519609266671269e-01,5.052271833997319384e-01,7.248315377827420081e-01,4.275064487632720955e-01,7.961138351715186801e-01,5.675023105827299297e-01,5.193690121598015796e-01,6.453116767868128933e-01,4.651141325826159134e-01,2.696899840785000890e-01,6.333654228902082517e-01,3.850326943327851414e-01,4.170255103409106767e-01,5.112684344739901743e-01,4.358320152530303915e-02,8.690801855449012958e-01,4.857087189478204170e-01,1.326244254753747853e-01,3.173684813442341213e-01,7.686742279468427030e-01,6.513430048001618289e-01,5.709196273257101106e-01,5.695621760226179386e-01,6.831188015510002431e-01,4.695389545440292745e-01,9.145765269252079666e-01,4.976139524381530954e-01,4.711676566964377311e-01,4.259069370809427935e-01,2.979764969704224442e-01,7.054547954092904583e-01,3.925751106602888285e-01,4.140862670705195980e-01,6.533789230591544595e-01,5.893586968109978397e-01,3.070384905744170112e-01,4.428083022666939317e-01,6.371732886910475013e-01,5.275422843633942316e-01,4.298905393871161884e-01,1.175808812122910996e-01,5.161020756804447496e-01,4.862139130174646384e-01,2.783110658008624561e-01,3.498505413498905203e-01,6.867815107348835824e-01,4.870114655872927467e-01,5.246687586527289948e-01,8.470275063417956884e-01,8.308007693756493950e-01,2.980210047594584744e-01,6.775765294896641810e-01,8.067143265811410613e-01,5.009170080040861173e-01,5.479428633006633298e-01,4.821827885468835673e-01,1.346825683090393522e-01,8.574255929956333677e-01,3.847016600961549737e-01,3.641100810776626839e-01,5.066964949750629721e-02,3.388050581266071615e-01,4.876525284683090322e-01,5.185425141959714157e-01,7.198643596727015703e-01,5.043076936692256762e-01,2.435976432185599228e-01,4.021753611647541637e-01,4.238873653470531244e-01,1.090425756210428032e-01,2.262174783218263707e-01,1.507477531385971181e-01,5.850687654881758792e-01,7.693823997435482731e-01,3.044724275218121945e-01,6.160884912717615736e-01,5.358357756091699509e-01,4.298932094431968109e-01,9.300602649471063632e-01,3.502931707473802558e-01,2.854103990189864049e-01,7.232234530611667545e-01,4.766531058640407492e-01
5.734670856276053996e-01,2.659513625147217342e-01,6.552384473369714524e-01,2.356005747054205068e-01,8.386099111647916660e-01,7.197707758161686620e-01,6.923577613599858349e-01,6.866187833903180104e-01,8.265785270620140679e-01,1.901896198746093614e-01,4.204229069567518851e-01,5.180899156243474746e-01,2.044207587254009972e-01,5.209003075509406333e-01,6.305899116804704052e-01,5.384119846700281542e-01,3.470899575364399525e-01,3.261653173368837533e-01,4.874355356872356326e-01,6.009441168949958278e-01,7.047674154562157955e-01,8.103148344307447015e-01,5.836800089555660431e-01,3.948521724084472773e-01,7.395084442958108628e-01,7.460722451201050598e-01,5.631698835870058151e-01,7.739119765070358037e-01,6.726966220233983051e-01,7.862810194282159326e-01,5.251485843797176756e-01,4.972812488485579552e-01,6.176892867598833270e-01,6.951342989788702464e-01,2.261924048284486566e-01,2.377070328355045392e-01,2.626243512835910732e-01,6.497119940870865751e-02,6.703198709054483118e-01,6.341804263645154371e-01,4.376976774149994864e-01,1.245660294348476804e-01,6.190540991369996027e-01,6.454124572288879591e-01,4.550549414721696828e-01,7.975274860585420678e-01,7.120746918799120140e-01,7.421567905740795723e-01,5.414897050378097987e-01,5.430673040180640232e-01,5.812834659752506017e-01,2.838200789479372599e-01,6.473673928910443909e-01,8.314357717147098370e-01,2.122277247133865785e-01,5.280463156061163676e-01,8.029761477016961191e-01,7.168923098837497454e-01,4.938812154643734131e-01,6.888284619803554110e-01,5.062748974535796753e-01,5.190118281507518638e-01,5.730768293986517881e-01,1.204405096725225111e-01,5.426711705187559076e-01,4.973661643749989758e-01,3.072031994664951582e-01,6.967770978420081418e-01,4.514617190282650960e-01,5.261736400367608146e-01,2.714765566278567466e-01,8.110188954896095925e-01,5.855714712467557925e-01,6.927847204876582676e-01,6.007708287507882439e-01,6.736698133666940702e-01,6.132181260350862972e-01,1.837949304838278897e-01,3.260677751535362434e-01,7.030964950291260784e-01,4.951692158794430698e-01,8.998855943534089796e-02,7.284806494186368830e-01,3.348164258633302137e-01,4.578952584691587946e-01,5.422692859937767729e-01,5.687541322457907444e-01,7.345794708621073976e-01,6.954061892206773177e-01,5.767523434713562880e-01,6.451313767596871251e-01,3.603228705389583952e-01,4.993589424889651185e-01,5.422235910202064524e-01,3.029650912769416560e-01,1.875076836860898877e-01,2.913476396511641697e-01,5.464919073530938309e-01,6.172378074206026355e-01,3.816521669770219227e-01
6.435780629043159617e-01,3.472344367312951152e-01,4.412875911007760887e-01,5.160962505224797603e-01,6.471912691729508893e-01,1.977070484055151733e-01,6.829318933633660160e-02,6.778319226815006093e-01,7.285500700470705082e-01,4.827208963252989093e-01,7.492633667880030934e-01,4.926904456415304723e-01,1.941297284258445277e-01,4.294110294982459441e-01,6.191478490911921373e-01,4.023454335168120677e-01,2.450802171925799966e-01,3.992770689499981485e-01,6.109610983028299636e-01,4.380760551877806441e-01,5.730327819720570925e-01,2.900437452559567753e-01,5.201422912548450128e-01,8.971631969728763867e-01,4.999605602301948615e-01,2.879595049545723984e-01,1.948293915704706336e-01,6.152320792929615312e-01,8.343039001122141141e-01,8.212850339760651153e-01,5.667799101217110280e-01,5.695104586580416184e-01,4.398544900714684847e-01,2.893038341939390690e-01,7.169339328390321731e-01,5.709864378850422195e-01,4.948838787411954376e-01,5.208253014783137402e-01,5.507635362698343195e-01,5.310914716681761627e-01,4.712724626779343229e-01,2.090431383924902797e-01,4.175830070264996419e-01,5.201626907177830939e-01,6.091906481780606786e-01,7.678389775416428753e-01,8.114099502932530239e-01,6.834098361803391253e-01,2.582610357253681266e-01,4.639333885134830915e-01,7.855697117967207488e-01,2.163536896582065050e-01,4.580275568996134417e-01,6.867319876432709247e-01,9.172921508451781225e-01,2.103457879752138604e-01,5.172709568394631141e-01,2.272113910103361611e-01,8.786960962929266650e-01,3.934856704939892480e-01,6.655144727170688723e-01,7.901345676899311776e-01,3.694256818968404410e-01,7.548053874215867598e-01,2.117075237779328378e-01,8.548357450878383279e-01,4.879495736409983353e-01,8.069217335214792231e-01,3.485672452168037672e-01,6.651265973813282883e-01,6.271328655437358179e-01,5.443800809134502483e-01,5.168349824116726943e-01,3.622945130957097581e-01,7.839661098738810452e-01,6.129356562101262451e-01,1.793836112093611934e-01,4.654683922099535631e-01,9.671314360109364294e-01,5.468318161840601821e-01,5.522067106340597942e-01,4.107917253371671240e-01,3.131559184764495796e-01,5.594226383265803459e-01,5.212828913350462390e-01,5.830541520813958822e-01,4.102368145854282111e-01,5.265794574776290204e-01,5.662642000287021471e-01,2.991149369673953284e-01,3.417532425920240535e-01,4.040956983590821006e-01,6.599298487355407250e-01,9.604711958504452696e-02,5.189245643184572376e-01,6.166561177991878306e-01,4.679640221919232346e-01,6.948026315113490226e-01,8.274427423205515941e-01,4.438643217276601050e-01
1.024855352756253724e-01,7.376564356718218196e-01,4.618216382299142331e-01,4.669309811428876134e-01,4.321609194523506892e-01,4.432255762056260262e-01,7.514367703490841821e-01,2.247752413358815038e-01,4.518265735308593656e-01,6.378811776169555081e-01,6.521641779168434461e-01,5.729190169695281831e-01,5.293957463990659473e-01,3.955065380206417847e-01,6.475997307101958311e-01,2.135366785728125549e-01,5.955976017453681326e-01,4.134370514357958437e-01,3.418442816205578549e-01,7.884659634423674124e-01,7.583669362492591048e-01,1.282511813061140704e-01,4.523895424983868652e-01,3.491500445678147324e-01,4.307516342253593922e-01,4.426295701036999652e-01,4.855755847661865077e-01,8.711576852568440055e-01,6.221978634289958565e-01,6.964314164047045175e-01,2.635141256992119541e-01,3.291393140834429354e-01,1.956905540748656858e-01,4.266173083153841361e-01,7.119143464730783855e-01,5.892783898406435128e-01,7.164959854719816779e-01,3.141459606862797016e-01,4.538674100674541800e-01,9.047505030767972745e-01,1.718605406591586227e-01,7.310608566143887987e-01,6.648864133730116865e-01,9.073748473063092401e-02,6.803263482092500869e-01,6.663970778416696827e-01,6.098660158376956186e-01,3.149888532780992234e-01,4.766792090726504894e-01,6.854918885784095917e-01,9.067606497718045944e-01,4.666080101857033036e-01,5.035803511468963656e-01,7.180324264974788928e-01,8.678406302826187080e-01,4.770869043190222314e-01,4.642540275633664781e-01,5.350580183275955859e-01,5.315791042454776072e-01,6.153184052006428484e-01,5.035739304632661506e-01,3.884445677424436805e-01,2.100498645827371669e-01,2.340667277181435746e-01,3.231681827434857435e-01,6.008249873933416696e-01,5.051880627954339342e-01,2.314165849906587025e-01,5.880339514908087262e-01,5.292128487832858941e-01,6.286166604148717418e-01,5.985413747722438949e-01,4.511520023851922079e-01,2.334921223956256120e-01,5.325963588095423695e-01,5.250129919960506708e-01,5.182418103686025068e-01,2.938767332935671717e-01,3.442074781054243471e-01,6.833637062291841868e-01,3.419573249709474405e-01,5.563726998034826954e-01,6.046124244211691368e-01,4.411233476101989459e-01,4.629431741395656497e-01,4.482257193865027411e-01,5.409209855314918158e-01,8.792943058751048202e-01,5.901885819412415746e-01,4.638653100813453500e-01,3.662449547633913061e-01,5.232343443445118814e-01,4.175695635204684231e-01,6.776404599020927622e-01,5.965550246943291945e-01,5.471887420509837785e-01,5.440462616071873869e-01,6.550692598809153555e-01,3.017039179490791367e-01,4.610482683125990966e-01
4.503400571339878922e-01,4.921100424978256949e-01,5.044074148031130189e-02,6.269814394779349431e-01,3.733512730142895530e-01,8.605563587245322887e-01,3.240951300787877076e-01,7.409173789478245009e-01,5.160472095395456371e-01,7.727612847444834676e-01,4.605549779947591960e-01,2.410122138996236285e-01,6.576472169626994546e-01,1.381707312000191035e-01,6.246188044897360570e-01,1.311465760522562141e-01,5.503882502621688655e-01,5.043557552558609602e-01,2.676357061542228855e-01,6.994258886566346867e-01,6.474314583814335666e-01,6.477062512528236615e-01,5.558488739297544612e-01,5.618650466745409577e-01,2.014504356816479991e-01,9.039637227975929612e-01,5.949666629904167836e-01,4.423378877409704368e-01,9.657972007625120758e-02,8.106690927668261937e-01,3.960514752578787046e-01,3.060898019638133016e-01,3.183935120650882022e-01,1.066564904087810572e-01,5.491391373877381188e-01,6.169347051074753896e-01,5.704721003282032799e-01,5.790555970231290317e-01,4.288352448613426682e-01,7.260439436809350555e-01,6.579659583512126320e-02,8.003527779944139553e-01,5.257490829742159644e-01,1.298549839397575290e-01,4.942673647636130485e-01,4.665145129795715273e-01,6.227147323794595124e-01,5.470252697944020248e-01,3.438837423030656759e-01,3.097172425072539093e-01,3.558736396119014378e-01,1.799374318570041154e-01,1.791158336901087500e-01,2.254592749091938186e-01,3.198383169427458927e-01,3.685755486984008122e-01,1.538449430120978345e-01,7.010659307730503498e-01,5.927493867248503356e-01,3.923910153801898337e-01,8.319072937463750650e-02,6.864083643662410861e-01,3.545859886617078738e-01,8.060030990108064675e-01,5.525621166379662830e-01,6.571196962768919292e-01,4.662927708881642319e-01,3.254595014057535263e-01,6.869845048706197943e-01,7.217720197910922897e-01,1.785050838969379217e-01,4.551388841277441144e-01,5.144702010377799617e-01,6.782736080480633589e-01,2.980126260859708998e-01,3.570551879681319596e-01,5.915165998308742346e-01,1.579811208974257752e-01,3.760948429657781089e-01,9.805379279471526655e-02,1.823981490789222670e-01,4.932595354456554282e-01,5.945194420097371646e-01,3.568696141374047004e-01,7.695196797928764987e-01,6.299336553062989674e-02,8.538817026298443080e-01,5.772516940560080689e-01,9.080149460067143963e-01,4.932882305599600170e-01,6.111236528394516920e-01,2.737476315864861287e-01,7.654037673825840882e-01,5.274960902827531273e-01,1.920800529552213476e-01,6.295899665248549937e-01,8.716520516876502533e-02,5.214552479417390307e-01,8.559064806432861161e-01,5.683539402210091573e-01
2.334916014786116989e-01,5.543186948543726844e-02,4.061092850876342197e-01,3.225612096959749597e-01,4.161992068674883472e-01,4.856365248788397926e-01,7.829231031983518996e-01,5.850632981453736114e-01,7.660449277095370268e-01,4.871485908858310121e-01,6.428004285380972682e-01,2.820147898841991463e-01,4.696165959810998380e-01,4.480619990292646904e-01,3.808107277681628822e-01,4.282451275988574668e-01,7.159121182181057419e-01,6.041731312778750862e-01,7.342705664493348605e-01,4.822804695867040636e-01,7.156875426694948583e-01,6.430685802025890574e-01,7.138473674585276152e-01,3.519119738819878607e-01,4.454246835959074780e-01,2.532008375969769798e-01,6.062233971391715048e-01,5.135024652644492038e-01,3.223497216017090494e-01,5.992970635458754192e-01,2.030004095416675369e-01,5.143783246680868615e-01,3.660524144012175518e-01,3.672894776693194085e-01,4.706573039016222482e-01,2.252314320203382958e-01,7.967688952791951440e-01,4.324075286019508080e-01,3.257305836495476559e-01,4.577169244186291563e-01,6.060066749575436784e-01,8.316772585903510207e-01,5.448674600331566698e-01,3.084238537044040607e-01,4.946471639328879344e-01,2.643799915942908751e-01,1.695599093306473515e-01,7.520402338840065370e-02,4.991726032521590084e-01,5.871140299394375095e-01,2.164760260309064321e-01,2.678578040281520689e-01,3.104469572274297096e-01,3.846441587941126783e-01,7.668394488828791378e-01,6.813978895249641621e-01,2.657752086267725078e-01,3.552848067348582939e-01,6.011639425777708379e-01,7.466647639945983572e-01,3.102831486811743478e-01,8.018243921986896172e-01,4.541639281099422165e-01,2.220071417720530516e-01,8.010442605038617936e-01,6.840472148643097494e-01,4.366784384787110729e-01,7.365915241836382688e-01,6.927962468962081122e-01,3.966005080727419974e-01,6.896430751973090523e-01,5.499769237762843765e-01,6.881731330887843612e-01,1.345821406401707110e-01,2.259860922293398522e-01,7.787382697823550526e-01,3.229843609057322928e-01,2.742984976571781197e-01,5.629129177874339085e-01,4.722955593748673353e-01,5.433052140947907116e-01,5.709152113594954114e-01,2.747724031520221155e-02,2.951820049897751486e-01,4.461543336849848607e-01,4.618982471924311106e-01,8.260849381088062326e-01,4.656469640812229138e-01,4.506820808449168436e-01,5.294629659986131998e-01,3.892231998523700276e-01,6.129920003456711397e-01,9.667903823204924141e-01,2.918133476678316240e-01,9.258587874177475197e-01,2.356195154592311547e-01,4.920407550702680655e-01,9.151008943681021579e-01,6.239394914253073576e-01,3.897382055871113082e-01
